代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10311992.519999988377094
最後資金,10974386.979999987408519
真實報酬,662394.459999999031425


夏普值報酬,0.055535351093913
夏普值風險,0.018986301699066
夏普值,2.925022048746048
二次趨勢線,-1737.473070018564613 x^2 + 62416.089688692372874 x + 10311992.519999988377094
二次加權預期報酬,12608.528348160183668
風險,89798.847614604557748
二次加權趨勢值,0.140408576313507
一次趨勢線,34414.488816067627340 x + 10311992.519999988377094
一次預期報酬,34414.488816067627340
一次風險,127599.567244174759253
一次趨勢值,0.269706939916277
投資組合檔數,3
Stock#,IBM[10](24),MSFT[18](11),VZ[26](5)
張數,18179,120820,83776,
分配資金,3437330,3437330,3437330,
剩餘資金,44.679999999701977,1.000000000000000,0.719999999739230,
FS( 1 ),3437330.000000000000000,3437330.000000000000000,3437330.000000000000000,10311992.519999988377094
FS( 2 ),3427513.339999999385327,3449412.000000000000000,3463300.560000000055879,10340228.419999988749623
FS( 3 ),3439511.479999999515712,3444579.200000000186265,3451571.919999999925494,10335665.119999988004565
FS( 4 ),3526588.889999999664724,3546068.000000000000000,3499324.240000000223517,10571983.649999987334013
FS( 5 ),3534769.439999999478459,3531569.600000000093132,3488433.359999999869615,10554774.919999986886978
FS( 6 ),3547494.739999999292195,3582314.000000000000000,3555454.159999999683350,10685265.419999986886978
FS( 7 ),3499683.969999999739230,3491699.000000000000000,3565507.279999999795109,10556892.769999988377094
FS( 8 ),3536769.129999999888241,3538818.799999999813735,3597342.159999999683350,10672932.609999988228083
FS( 9 ),3510409.579999999608845,3519487.600000000093132,3601530.959999999962747,10631430.659999988973141
FS( 10 ),3546767.579999999608845,3544859.799999999813735,3665200.719999999739230,10756830.619999986141920
FS( 11 ),3619483.579999999608845,3627017.399999999906868,3648445.519999999552965,10894949.019999988377094
FS( 12 ),3604758.589999999385327,3605269.799999999813735,3671065.039999999571592,10881095.949999986216426
FS( 13 ),3616393.149999999906868,3709175.000000000000000,3663525.199999999254942,10989095.869999988004565
FS( 14 ),3613666.299999999813735,3736963.600000000093132,3627501.519999999552965,10978133.939999988302588
FS( 15 ),3515681.489999999292195,3641515.800000000279397,3630014.799999999813735,10787214.609999988228083
FS( 16 ),3521316.979999999515712,3709175.000000000000000,3681955.919999999925494,10912450.419999986886978
FS( 17 ),3506046.620000000111759,3608894.399999999906868,3656823.119999999646097,10771766.659999987110496
FS( 18 ),3489503.729999999515712,3627017.399999999906868,3672740.560000000055879,10789264.209999987855554
FS( 19 ),3508591.679999999701977,3645140.400000000372529,3667714.000000000000000,10821448.599999988451600
FS( 20 ),3479505.279999999795109,3613727.200000000186265,3683631.439999999478459,10776866.439999988302588
FS( 21 ),3555493.500000000000000,3695884.799999999813735,3723006.159999999683350,10974386.979999987408519
