代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,15822169.95
最後資金,15822169.95
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 15620635.9199999
二次加權預期報酬,0
風險,0
二次加權趨勢值,0
一次趨勢線,15620635.92
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,15620635.92
FS( 1 ),15620635.92
FS( 2 ),15620635.92
FS( 3 ),15620635.92
FS( 4 ),15620635.92
FS( 5 ),15620635.92
FS( 6 ),15620635.92
FS( 7 ),15620635.92
FS( 8 ),15620635.92
FS( 9 ),15620635.92
FS( 10 ),15620635.92
FS( 11 ),15620635.92
FS( 12 ),15620635.92
FS( 13 ),15620635.92
FS( 14 ),15620635.92
FS( 15 ),15620635.92
FS( 16 ),15620635.92
FS( 17 ),15620635.92
FS( 18 ),15620635.92
FS( 19 ),15620635.92
FS( 20 ),15620635.92
FS( 21 ),15620635.92
FS( 22 ),15620636.92
FS( 23 ),15620637.92
