代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12060691.329999983310699
最後資金,12605027.669999983161688
真實報酬,544336.339999999850988


夏普值報酬,0.036433096031237
夏普值風險,0.021927892223652
夏普值,1.661495581045418
二次趨勢線,2838.870873047496389 x^2 + -28795.185755568491004 x + 12060691.329999983310699
二次加權預期報酬,52585.779271793071530
風險,144748.386697002511937
二次加權趨勢值,0.363290952470989
一次趨勢線,16956.849477499305067 x + 12060691.329999983310699
一次預期報酬,16956.849477499305067
一次風險,207101.011749151599361
一次趨勢值,0.081877192845577
投資組合檔數,1
Stock#,HD[9](7)
張數,193714,
分配資金,12060691,
剩餘資金,57.360000001266599,
FS( 1 ),12060691.000000000000000,12060691.329999983310699
FS( 2 ),12014199.640000002458692,12014199.969999985769391
FS( 3 ),12083936.680000001564622,12083937.009999984875321
FS( 4 ),12130428.040000000968575,12130428.369999984279275
FS( 5 ),12008388.220000002533197,12008388.549999985843897
FS( 6 ),11789491.400000000372529,11789491.729999983683228
FS( 7 ),11808862.800000000745058,11808863.129999984055758
FS( 8 ),11847605.600000001490116,11847605.929999984800816
FS( 9 ),12277650.680000001564622,12277651.009999984875321
FS( 10 ),11907656.940000001341105,11907657.269999984651804
FS( 11 ),11865039.860000001266599,11865040.189999984577298
FS( 12 ),12033571.040000000968575,12033571.369999984279275
FS( 13 ),12267964.980000000447035,12267965.309999983757734
FS( 14 ),12362884.840000001713634,12362885.169999985024333
FS( 15 ),12415187.620000001043081,12415187.949999984353781
FS( 16 ),12556598.839999999850988,12556599.169999983161688
FS( 17 ),12527541.740000002086163,12527542.069999985396862
FS( 18 ),12428747.600000001490116,12428747.929999984800816
FS( 19 ),12558535.980000000447035,12558536.309999983757734
FS( 20 ),12444244.720000000670552,12444245.049999983981252
FS( 21 ),12605027.339999999850988,12605027.669999983161688
