代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13730061.939999978989363
最後資金,13432760.259999979287386
真實報酬,-297301.679999999701977


夏普值報酬,-0.030353338586468
夏普值風險,0.014927829281097
夏普值,-2.033339075287072
二次趨勢線,-4436.422072832772756 x^2 + 89170.880816851946292 x + 13730061.939999978989363
二次加權預期報酬,-43921.781368131240015
風險,103358.526907345396467
二次加權趨勢值,-4539690621.356534004211426
一次趨勢線,14343.228521739129064 x + 13730061.939999978989363
一次預期報酬,14343.228521739129064
一次風險,273685.073614322813228
一次趨勢值,0.052407785095184
投資組合檔數,2
Stock#,DIS[6](26),WMT[28](21)
張數,108606,87945,
分配資金,6865030,6865030,
剩餘資金,44.740000000223517,43.299999999813735,
FS( 1 ),6865030.000000000000000,6865030.000000000000000,13730061.939999978989363
FS( 2 ),6937796.020000000484288,6900207.999999999068677,13838005.959999978542328
FS( 3 ),7037713.540000000037253,6969684.549999999813735,14007400.029999978840351
FS( 4 ),7065951.100000000558794,6932747.649999999441206,13998700.689999978989363
FS( 5 ),7175643.159999999217689,6932747.649999999441206,14108392.749999977648258
FS( 6 ),7166954.679999999701977,6881739.549999999813735,14048696.169999979436398
FS( 7 ),7240806.760000000707805,6894931.300000000745058,14135739.999999981373549
FS( 8 ),7298367.940000000409782,6938024.349999999627471,14236394.229999978095293
FS( 9 ),7311400.659999999217689,6903725.799999999813735,14215128.399999978020787
FS( 10 ),7327691.560000000521541,6928350.400000000372529,14256043.899999979883432
FS( 11 ),7349412.760000000707805,7023331.000000000000000,14372745.699999980628490
FS( 12 ),7219085.560000000521541,6903725.799999999813735,14122813.299999978393316
FS( 13 ),7231032.219999999739230,6848320.450000000186265,14079354.609999978914857
FS( 14 ),7181073.460000000894070,6806986.300000000745058,13988061.699999980628490
FS( 15 ),7149577.719999999739230,6806106.849999999627471,13955686.509999979287386
FS( 16 ),7121340.159999999217689,6774446.650000000372529,13895788.749999977648258
FS( 17 ),7084414.120000001043081,6712885.149999999441206,13797301.209999978542328
FS( 18 ),7112651.679999999701977,6799071.250000000000000,13911724.869999978691339
FS( 19 ),7242978.879999999888241,6799950.699999999254942,14042931.519999977201223
FS( 20 ),7196278.300000000745058,6704090.650000000372529,13900370.889999980106950
FS( 21 ),7021422.640000000596046,6651323.649999999441206,13672748.229999978095293
FS( 22 ),6850911.219999999739230,6581847.100000000558794,13432760.259999979287386
