代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17033041.299999982118607
最後資金,16418923.469999983906746
真實報酬,-614117.829999998211861


夏普值報酬,-0.044754502492165
夏普值風險,0.022724613282558
夏普值,-1.969428563456176
二次趨勢線,9510.349764686870913 x^2 + -200719.376635083928704 x + 17033041.299999982118607
二次加權預期報酬,59230.183599690542906
風險,256145.453269662044477
二次加權趨勢值,0.231236521451485
一次趨勢線,-54584.733909407645115 x + 17033041.299999982118607
一次預期報酬,-54584.733909407645115
一次風險,518902.437539541919250
一次趨勢值,-28324151478.038917541503906
投資組合檔數,5
Stock#,BA[2](25),JPM[13](28),MSFT[18](22),NKE[19](4),WBA[27](7)
張數,28024,57876,62266,53936,42545,
分配資金,3406608,3406608,3406608,3406608,3406608,
剩餘資金,10.560000000055879,26.640000000130385,35.140000000130385,10.240000000223517,29.850000000093132,
FS( 1 ),3406608.000000000000000,3406608.000000000000000,3406608.000000000000000,3406608.000000000000000,3406608.000000000000000,17033041.299999982118607
FS( 2 ),3293391.040000000037253,3300694.920000000391155,3300133.140000000130385,3373707.040000000037253,3318539.850000000093132,16586467.289999982342124
FS( 3 ),3415295.440000000409782,3322687.799999999813735,3247829.699999999720603,3370470.880000000353903,3267911.300000000279397,16624196.419999983161688
FS( 4 ),3464057.200000000186265,3379985.040000000037253,3237867.140000000130385,3245339.360000000335276,3284078.399999999906868,16611328.439999984577298
FS( 5 ),3434632.000000000000000,3342365.640000000130385,3123297.699999999720603,3083531.360000000335276,3199413.850000000093132,16183241.849999981001019
FS( 6 ),3348037.839999999850988,3272335.680000000167638,3076598.199999999720603,2968647.680000000167638,3101985.799999999813735,15767606.499999981373549
FS( 7 ),3331503.679999999701977,3252657.840000000316650,3068503.620000000111759,3003166.720000000204891,3187926.700000000186265,15843759.859999984502792
FS( 8 ),3260883.200000000186265,3213302.160000000149012,3095278.000000000000000,3096476.000000000000000,3233875.300000000279397,15899815.959999982267618
FS( 9 ),3038933.120000000111759,3071505.959999999962747,3094032.680000000167638,3020426.240000000223517,3213453.700000000186265,15438352.999999981373549
FS( 10 ),3044257.679999999701977,3327317.880000000353903,3144468.140000000130385,3043079.360000000335276,3279398.450000000186265,15838522.809999983757734
FS( 11 ),3155512.959999999962747,3377091.240000000223517,3181205.080000000540167,3116971.680000000167638,3256849.600000000093132,16087631.859999982640147
FS( 12 ),3260322.720000000204891,3401399.160000000149012,3264018.860000000335276,3137467.360000000335276,3325347.049999999813735,16388556.449999984353781
FS( 13 ),3294792.239999999757856,3345838.200000000186265,3249697.680000000167638,3160659.840000000316650,3256849.600000000093132,16307838.859999980777502
FS( 14 ),3227254.399999999906868,3346416.959999999962747,3226659.260000000242144,3198954.400000000372529,3300245.500000000000000,16299531.819999981671572
FS( 15 ),3289747.919999999925494,3389823.959999999962747,3278340.040000000037253,3245339.360000000335276,3352575.850000000093132,16555828.429999982938170
FS( 16 ),3276016.160000000149012,3248027.759999999776483,3186809.020000000018626,3247496.800000000279397,3349597.700000000186265,16307948.739999983459711
FS( 17 ),3239304.720000000204891,3249185.280000000260770,3198016.899999999906868,3257744.640000000130385,3379379.200000000186265,16323632.039999984204769
FS( 18 ),3273774.239999999757856,3299537.399999999906868,3244093.740000000223517,3364537.920000000391155,3400226.250000000000000,16582170.849999981001019
FS( 19 ),3311326.399999999906868,3330211.680000000167638,3194280.939999999944121,3376403.840000000316650,3385335.500000000000000,16597559.659999981522560
FS( 20 ),3311886.880000000353903,3258445.439999999944121,3168129.220000000204891,3321928.480000000447035,3358532.149999999906868,16418923.469999983906746
