代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17565409.369999982416630
最後資金,17693651.699999980628490
真實報酬,128242.329999998211861


夏普值報酬,-0.001399155066717
夏普值風險,0.008089888592702
夏普值,-0.172951092055791
二次趨勢線,1180.110465058402042 x^2 + -15010.353685882320860 x + 17565409.369999982416630
二次加權預期報酬,20392.960265869736759
風險,117604.403984614647925
二次加權趨勢值,0.173403032326388
一次趨勢線,4894.176158102701265 x + 17565409.369999982416630
一次預期報酬,4894.176158102701265
一次風險,135554.250720558193279
一次趨勢值,0.036104925755460
投資組合檔數,4
Stock#,DIS[6](13),JPM[13](5),KO[14](7),MRK[17](16)
張數,31001,38629,85103,51815,
分配資金,4391352,4391352,4391352,4391352,
剩餘資金,60.349999999627471,7.279999999329448,37.200000000186265,30.750000000000000,
FS( 1 ),4391352.000000000000000,4391352.000000000000000,4391352.000000000000000,4391352.000000000000000,17565409.369999982416630
FS( 2 ),4418632.879999999888241,4395987.479999999515712,4423691.139999999664724,4430731.400000000372529,17669044.269999980926514
FS( 3 ),4432583.329999999143183,4358131.059999998658895,4433903.500000000000000,4502754.250000000000000,17727373.509999979287386
FS( 4 ),4416152.799999998882413,4384012.489999999292195,4434754.530000000260770,4435394.750000000000000,17670315.939999982714653
FS( 5 ),4371821.370000000111759,4360062.509999999776483,4425393.200000000186265,4354563.350000000558794,17511841.799999982118607
FS( 6 ),4390111.959999999962747,4378604.429999998770654,4390500.970000000670552,4397051.650000000372529,17556270.379999980330467
FS( 7 ),4449943.889999999664724,4365856.859999999403954,4410074.660000000149012,4394979.049999999813735,17620855.829999983310699
FS( 8 ),4450563.910000000149012,4407576.179999998770654,4428797.320000000298023,4197045.750000000000000,17483984.529999982565641
FS( 9 ),4491485.229999999515712,4453930.979999999515712,4435605.559999999590218,4131240.700000000186265,17512263.839999981224537
FS( 10 ),4497065.410000000149012,4399850.379999999888241,4436456.590000000782311,4194973.149999999441206,17528346.899999979883432
FS( 11 ),4473504.650000000372529,4446977.759999999776483,4437307.620000000111759,4227616.600000000558794,17585407.999999985098839
FS( 12 ),4419872.919999998994172,4403326.989999999292195,4440711.740000000223517,4244715.549999999813735,17508628.569999981671572
FS( 13 ),4390731.979999999515712,4429594.709999999031425,4427946.290000000037253,4284613.099999999627471,17532887.449999980628490
FS( 14 ),4335550.199999999254942,4385943.939999999478459,4373480.370000000111759,4217253.599999999627471,17312229.479999981820583
FS( 15 ),4366241.189999999478459,4414143.109999999403954,4359012.860000000335276,4207926.899999999441206,17347325.429999981075525
FS( 16 ),4379261.609999999403954,4494877.719999999739230,4623683.190000000409782,4250415.200000000186265,17748239.089999981224537
FS( 17 ),4380191.639999999664724,4513033.349999999627471,4576876.540000000037253,4235907.000000000000000,17706009.899999979883432
FS( 18 ),4439713.559999999590218,4469768.869999999180436,4516453.410000000149012,4235907.000000000000000,17661844.209999982267618
FS( 19 ),4484355.000000000000000,4489469.659999999217689,4610066.709999999962747,4219326.200000000186265,17803218.939999982714653
FS( 20 ),4538296.739999999292195,4475176.929999998770654,4594748.169999999925494,4274250.099999999627471,17882473.309999980032444
FS( 21 ),4493035.280000000260770,4465133.389999999664724,4571770.360000000335276,4314665.799999999813735,17844606.199999984353781
FS( 22 ),4433513.359999999403954,4480971.279999999329448,4479008.090000000782311,4300157.599999999627471,17693651.699999980628490
