代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15642359.649999981746078
最後資金,16314078.339999981224537
真實報酬,671718.689999999478459


夏普值報酬,0.034242286523888
夏普值風險,0.017827132694818
夏普值,1.920796075851345
二次趨勢線,811.204548981923836 x^2 + 27651.413709211446985 x + 15642359.649999981746078
二次加權預期報酬,48742.731982741468528
風險,104807.998908600173309
二次加權趨勢值,0.465066907968050
一次趨勢線,39507.480194331867096 x + 15642359.649999981746078
一次預期報酬,39507.480194331867096
一次風險,110447.599477377327275
一次趨勢值,0.357703384965140
投資組合檔數,4
Stock#,BA[2](8),CVX[5](5),HD[9](28),XOM[29](6)
張數,11294,32898,19068,48705,
分配資金,3910589,3910589,3910589,3910589,
剩餘資金,41.500000000000000,3.739999999757856,123.559999999590218,64.549999999813735,
FS( 1 ),3910589.000000000000000,3910589.000000000000000,3910589.000000000000000,3910589.000000000000000,15642359.649999981746078
FS( 2 ),3915445.419999999925494,3912233.899999999906868,3892855.759999999776483,3962703.349999999627471,15683242.079999981448054
FS( 3 ),3967284.879999999888241,3790840.279999999795109,3926034.079999999143183,3918868.849999999627471,15603031.739999981597066
FS( 4 ),3944809.819999999832362,3770114.539999999571592,3932517.199999999254942,3985594.699999999720603,15633039.909999979659915
FS( 5 ),3861008.340000000316650,3766166.779999999795109,4017560.479999999515712,3979750.099999999627471,15624489.349999981001019
FS( 6 ),3899295.000000000000000,3783931.699999999720603,4077815.359999999403954,4035760.849999999627471,15796806.559999980032444
FS( 7 ),3991454.040000000502914,3809263.160000000149012,4042158.199999999254942,4048911.199999999720603,15891790.249999981373549
FS( 8 ),4014606.739999999757856,3826041.139999999664724,3993916.159999999217689,4009460.149999999441206,15844027.839999977499247
FS( 9 ),4063622.700000000186265,3861570.979999999515712,3986670.319999999366701,4038683.149999999906868,15950550.799999980255961
FS( 10 ),4020253.739999999757856,3865847.719999999739230,3973894.759999999776483,4062548.599999999627471,15922548.469999980181456
FS( 11 ),4106314.020000000018626,3886244.479999999515712,4023852.919999999925494,4073263.699999999720603,16089678.769999980926514
FS( 12 ),4124836.180000000167638,3931643.719999999739230,4036437.799999999813735,4121968.699999999720603,16214890.049999982118607
FS( 13 ),4150134.739999999757856,3928682.899999999906868,4024615.639999999664724,4131222.649999999441206,16234659.579999979585409
FS( 14 ),4204007.120000000111759,3984938.479999999515712,4049976.079999999143183,4148269.399999999906868,16387194.729999979957938
FS( 15 ),4156120.560000000055879,4033956.500000000000000,3966076.879999999888241,4217917.549999999813735,16374075.139999981969595
FS( 16 ),4147537.120000000111759,4058630.000000000000000,3955970.839999999850988,4213047.049999999813735,16375188.659999981522560
FS( 17 ),4122690.319999999832362,4011914.839999999850988,3957114.919999999925494,4177979.449999999720603,16269703.179999981075525
FS( 18 ),4149344.159999999683350,4029021.799999999813735,3944148.679999999701977,4177492.399999999441206,16300010.689999978989363
FS( 19 ),4200280.099999999627471,4022771.179999999701977,3950059.759999999776483,4140963.649999999441206,16314078.339999981224537
