代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10605614.529999990016222
最後資金,11183766.679999988526106
真實報酬,578152.149999998509884


夏普值報酬,0.045813781201889
夏普值風險,0.023339950093069
夏普值,1.962891138121754
二次趨勢線,1051.576317983055105 x^2 + 16812.459556427547795 x + 10605614.529999990016222
二次加權預期報酬,45555.545581297716126
風險,78704.759251889452571
二次加權趨勢值,0.578815639795049
一次趨勢線,32970.827369337908749 x + 10605614.529999990016222
一次預期報酬,32970.827369337908749
一次風險,93189.479187354707392
一次趨勢值,0.353804181081976
投資組合檔數,4
Stock#,CAT[3](1),IBM[10](5),UTX[24](12),XOM[29](20)
張數,28212,14231,35513,30830,
分配資金,2651403,2651403,2651403,2651403,
剩餘資金,39.239999999757856,167.699999999720603,2.419999999925494,23.000000000000000,
FS( 1 ),2651403.000000000000000,2651403.000000000000000,2651403.000000000000000,2651403.000000000000000,10605614.529999990016222
FS( 2 ),2675947.439999999478459,2640587.439999999478459,2665253.069999999832362,2652019.600000000093132,10633810.079999988898635
FS( 3 ),2694849.479999999515712,2628064.159999999683350,2639683.709999999962747,2644003.800000000279397,10606603.679999988526106
FS( 4 ),2701620.359999999869615,2597894.439999999478459,2624413.120000000111759,2624272.600000000093132,10548203.049999989569187
FS( 5 ),2739424.439999999478459,2584374.989999999757856,2631515.719999999739230,2635988.000000000000000,10591305.679999988526106
FS( 6 ),2820110.759999999776483,2580390.309999999590218,2700055.810000000055879,2642770.600000000093132,10743330.009999988600612
FS( 7 ),2811082.919999999925494,2594763.619999999646097,2723849.520000000018626,2623039.399999999906868,10752737.989999989047647
FS( 8 ),2875970.519999999552965,2569574.750000000000000,2743026.539999999571592,2612557.199999999720603,10801131.539999987930059
FS( 9 ),2891205.000000000000000,2549793.659999999683350,2701831.459999999962747,2616873.399999999906868,10759706.049999989569187
FS( 10 ),2916313.679999999701977,2561747.699999999720603,2735923.939999999944121,2641845.699999999720603,10855833.549999987706542
FS( 11 ),2941422.359999999869615,2576974.869999999646097,2755811.219999999739230,2665276.500000000000000,10939487.479999989271164
FS( 12 ),2983458.239999999757856,2569147.819999999832362,2741250.889999999664724,2683157.899999999906868,10977017.379999989643693
FS( 13 ),2980354.919999999925494,2682995.819999999832362,2723494.389999999664724,2697339.699999999720603,11084187.359999990090728
FS( 14 ),3000949.679999999701977,2703773.079999999608845,2729531.600000000093132,2696723.100000000093132,11130979.989999989047647
FS( 15 ),2998692.719999999739230,2731523.529999999795109,2762203.560000000055879,2687782.400000000372529,11180204.739999990910292
FS( 16 ),3076557.839999999850988,2728677.329999999608845,2757586.870000000111759,2689015.600000000093132,11251840.169999988749623
FS( 17 ),3140316.959999999962747,2718004.079999999608845,2749063.750000000000000,2675142.100000000093132,11282529.419999988749623
FS( 18 ),3139470.599999999627471,2710603.959999999962747,2756521.479999999981374,2646161.899999999906868,11252760.469999989494681
FS( 19 ),3114926.159999999683350,2739635.199999999720603,2756166.350000000093132,2635679.699999999720603,11246409.939999988302588
FS( 20 ),3078532.679999999701977,2741058.299999999813735,2782445.969999999739230,2581727.199999999720603,11183766.679999988526106
