代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9032445.140000000596046
最後資金,10018894.420000001788139
真實報酬,986449.280000001192093

夏普值報酬,0.100511765442287
夏普值風險,0.028086720864947
夏普值,3.578622293630874

預期報酬,14068.673269007163981
風險,225343.438069819705561
起點值,0.062432140866903

投資組合檔數,3
Stock#,AAPL[0](21),BA[2](26),MCD[15](3)
張數,84811,48358,45132,
分配資金,3010815,3010815,3010815,
剩餘資金,24.500000000000000,45.919999999925494,59.280000000260770,
FS( 1 ),3010815.000000000000000,3010815.000000000000000,3010815.000000000000000,9032445.140000000596046
FS( 2 ),2992156.580000000074506,2995340.439999999944121,2985089.760000000242144,8972586.919999999925494
FS( 3 ),3012511.220000000204891,2967292.799999999813735,2983735.800000000279397,8963539.960000000894070
FS( 4 ),3133790.950000000186265,3061107.319999999832362,3037894.200000000186265,9232792.609999999403954
FS( 5 ),3127006.069999999832362,3130259.260000000242144,3115069.919999999925494,9372335.390000000596046
FS( 6 ),3145664.490000000223517,3126874.199999999720603,3124096.320000000298023,9396635.150000000372529
FS( 7 ),3117676.859999999869615,3111399.640000000130385,3156591.360000000335276,9385668.000000000000000
FS( 8 ),3050676.169999999925494,3115751.860000000335276,3197210.160000000614673,9363638.330000001937151
FS( 9 ),3061701.600000000093132,3131226.419999999925494,3199918.080000000540167,9392846.240000000223517
FS( 10 ),3046435.620000000111759,3112850.380000000353903,3219324.840000000316650,9378610.980000000447035
FS( 11 ),3027777.200000000186265,2993406.119999999646097,3156591.360000000335276,9177774.820000000298023
FS( 12 ),2975194.379999999888241,3055304.359999999869615,3155237.399999999906868,9185736.280000001192093
FS( 13 ),3051524.279999999795109,3089154.959999999962747,3198564.120000000577420,9339243.500000001862645
FS( 14 ),3080360.020000000018626,3055304.359999999869615,3164263.800000000279397,9299928.320000000298023
FS( 15 ),3138031.500000000000000,3220688.719999999739230,3222484.080000000540167,9581204.440000001341105
FS( 16 ),3149056.930000000167638,3285004.860000000335276,3154786.080000000540167,9588848.010000001639128
FS( 17 ),3141423.939999999944121,3329494.219999999739230,3198564.120000000577420,9669482.420000001788139
FS( 18 ),3199943.529999999795109,3318371.880000000353903,3177352.080000000540167,9695667.630000000819564
FS( 19 ),3161778.580000000074506,3255506.479999999515712,3148918.919999999925494,9566204.120000001043081
FS( 20 ),3127006.069999999832362,3250670.679999999701977,3131317.439999999944121,9508994.330000000074506
FS( 21 ),3116828.750000000000000,3295160.040000000037253,3147113.640000000596046,9559102.570000000298023
FS( 22 ),3172804.009999999776483,3370114.939999999944121,3170582.280000000260770,9713501.370000001043081
FS( 23 ),3173652.120000000111759,3362861.240000000223517,3179608.680000000167638,9716122.180000001564622
FS( 24 ),3186373.770000000018626,3348837.419999999925494,3190440.360000000335276,9725651.690000001341105
FS( 25 ),3171107.790000000037253,3322724.099999999627471,3179608.680000000167638,9673440.710000000894070
FS( 26 ),3151601.259999999776483,3322240.520000000018626,3237828.959999999962747,9711670.879999998956919
FS( 27 ),3171107.790000000037253,3336264.339999999850988,3291084.720000000204891,9798456.990000000223517
FS( 28 ),3143120.160000000149012,3318371.880000000353903,3287474.160000000614673,9748966.340000001713634
FS( 29 ),3031169.640000000130385,3172330.719999999739230,3230156.520000000018626,9433657.019999999552965
FS( 30 ),3050676.169999999925494,3128808.520000000018626,3252271.200000000186265,9431756.030000001192093
FS( 31 ),3018447.990000000223517,3135578.640000000130385,3244598.760000000242144,9398625.530000001192093
FS( 32 ),3000637.680000000167638,3114301.120000000111759,3240085.560000000521541,9355024.500000001862645
FS( 33 ),3053220.500000000000000,3191190.339999999850988,3304624.320000000298023,9549035.300000000745058
FS( 34 ),3065942.149999999906868,3191673.919999999925494,3305978.280000000260770,9563594.490000002086163
FS( 35 ),3027777.200000000186265,3124939.880000000353903,3293341.320000000298023,9446058.540000000968575
FS( 36 ),3024384.759999999776483,3123972.719999999739230,3298305.840000000316650,9446663.460000000894070
FS( 37 ),2977738.709999999962747,3061107.319999999832362,3310040.160000000614673,9348886.330000000074506
FS( 38 ),2907345.580000000074506,2946498.859999999869615,3282058.320000000298023,9135902.900000000372529
FS( 39 ),2942966.200000000186265,2938278.000000000000000,3303270.360000000335276,9184514.700000001117587
FS( 40 ),2911586.129999999888241,2965358.479999999981374,3301916.399999999906868,9178861.150000000372529
FS( 41 ),2927700.220000000204891,3054337.199999999720603,3339375.959999999962747,9321413.519999999552965
FS( 42 ),2937877.540000000037253,3003077.720000000204891,3282960.959999999962747,9223916.359999999403954
FS( 43 ),2945510.529999999795109,2956170.459999999962747,3297403.200000000186265,9199084.330000001937151
FS( 44 ),3032865.859999999869615,3012265.739999999757856,3364198.560000000521541,9409330.300000000745058
FS( 45 ),3054916.720000000204891,3065459.540000000037253,3385861.919999999925494,9506238.320000000298023
FS( 46 ),3135487.169999999925494,3125907.040000000037253,3389021.160000000614673,9650415.510000001639128
FS( 47 ),3123613.629999999888241,3066910.279999999795109,3421064.880000000353903,9611588.930000001564622
FS( 48 ),3185525.660000000149012,3119136.919999999925494,3433701.840000000316650,9738364.560000000521541
FS( 49 ),3187221.879999999888241,3067877.439999999944121,3356526.120000000577420,9611625.580000001937151
FS( 50 ),3191462.430000000167638,3087220.640000000130385,3385410.600000000558794,9664093.810000002384186
FS( 51 ),3235564.149999999906868,3104145.939999999944121,3365552.520000000018626,9705262.750000000000000
FS( 52 ),3247437.689999999944121,3034994.000000000000000,3337119.360000000335276,9619551.190000001341105
FS( 53 ),3273729.100000000093132,3033543.259999999776483,3371871.000000000000000,9679143.500000000000000
FS( 54 ),3350907.109999999869615,3026289.560000000055879,3375932.880000000353903,9753129.690000001341105
FS( 55 ),3336489.240000000223517,3044182.020000000018626,3354269.520000000018626,9734940.919999999925494
FS( 56 ),3431477.560000000055879,3081417.679999999701977,3389923.800000000279397,9902819.180000001564622
FS( 57 ),3438262.439999999944121,3106080.260000000242144,3407976.600000000558794,9952319.440000001341105
FS( 58 ),3486604.709999999962747,3090122.119999999646097,3390826.439999999944121,9967553.410000000149012
FS( 59 ),3500174.470000000204891,3029674.619999999646097,3368711.760000000242144,9898560.990000000223517
FS( 60 ),3541731.859999999869615,3123972.719999999739230,3389472.479999999981374,10055177.200000001117587
FS( 61 ),3527313.990000000223517,3089638.540000000037253,3374127.600000000558794,9991080.270000001415610
FS( 62 ),3475579.279999999795109,3120104.079999999608845,3368260.439999999944121,9963943.939999999478459
FS( 63 ),3481516.049999999813735,3190223.179999999701977,3360136.680000000167638,10031876.050000000745058
