代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18304319.419999994337559
最後資金,18031291.969999995082617
真實報酬,-273027.449999999254942

夏普值報酬,-0.023616012102678
夏普值風險,0.019881802849280
夏普值,-1.187820454800096

預期報酬,-5117.957255033456931
風險,404374.700515816861298
起點值,-2069572432.256906270980835

投資組合檔數,4
Stock#,AAPL[0](22),BA[2](29),DD[7](3),NKE[19](23)
張數,57910,33482,73252,116975,
分配資金,4576079,4576079,4576079,4576079,
剩餘資金,30.799999999813735,94.060000000521541,26.560000000521541,17.000000000000000,
FS( 1 ),4576079.000000000000000,4576079.000000000000000,4576079.000000000000000,4576079.000000000000000,18304319.419999994337559
FS( 2 ),4475315.599999999627471,4607886.900000000372529,4555568.440000000409782,4564381.500000000000000,18203155.859999995678663
FS( 3 ),4499637.799999999813735,4634337.680000000633299,4547510.720000000670552,4529289.000000000000000,18210778.619999997317791
FS( 4 ),4467787.299999999813735,4704649.879999999888241,4496966.840000000782311,4531628.500000000000000,18201035.939999993890524
FS( 5 ),4496163.200000000186265,4715029.300000000745058,4502094.480000000447035,4509403.250000000000000,18222693.649999994784594
FS( 6 ),4438832.299999999813735,4758890.720000000670552,4444225.400000000372529,4509403.250000000000000,18151355.089999996125698
FS( 7 ),4408719.099999999627471,4751189.860000000335276,4455213.200000000186265,4498875.500000000000000,18114001.079999994486570
FS( 8 ),4431883.099999999627471,4711011.459999999962747,4370240.879999999888241,4397107.250000000000000,17910246.109999991953373
FS( 9 ),4520485.400000000372529,4687908.879999999888241,4449353.040000000968575,4397107.250000000000000,18054857.989999994635582
FS( 10 ),4610825.000000000000000,4708332.900000000372529,4491106.680000000633299,4412314.000000000000000,18222581.999999996274710
FS( 11 ),4585344.600000000558794,4694605.280000001192093,4494769.280000000260770,4374882.000000000000000,18149604.579999998211861
FS( 12 ),4472999.199999999254942,4702975.780000001192093,4493304.240000001154840,4292999.500000000000000,17962282.139999996870756
FS( 13 ),4542491.199999999254942,4743489.000000000000000,4791439.879999999888241,4314055.000000000000000,18391478.499999992549419
FS( 14 ),4562759.700000000186265,4833890.400000000372529,4765069.160000000149012,4298848.250000000000000,18460570.929999995976686
FS( 15 ),4600980.299999999813735,4731435.480000000447035,4665446.440000000409782,4254397.750000000000000,18252263.389999996870756
FS( 16 ),4517589.900000000372529,4575409.360000000335276,4528465.200000000186265,4191231.250000000000000,17812699.129999995231628
FS( 17 ),4554073.200000000186265,4599181.580000001005828,4496234.320000000298023,4205268.250000000000000,17854760.769999995827675
FS( 18 ),4190398.399999999906868,4590141.440000000409782,4491839.200000000186265,4252058.250000000000000,17524440.709999993443489
FS( 19 ),4142912.200000000186265,4345388.020000000484288,4666178.960000000894070,4198249.750000000000000,17352732.349999994039536
FS( 20 ),4134804.800000000279397,4236571.520000000484288,4726978.120000001043081,4324582.750000000000000,17422940.609999995678663
FS( 21 ),4141174.899999999906868,4194049.380000000819564,4747488.680000000633299,4260246.500000000000000,17342962.879999995231628
FS( 22 ),4149282.300000000279397,4121058.620000000577420,4661783.840000000782311,4145610.999999999534339,17077739.179999995976686
FS( 23 ),4208929.600000000558794,4086237.340000000782311,4690352.120000001043081,4124555.500000000000000,17110077.979999996721745
FS( 24 ),4240780.099999999627471,4064808.860000000800937,4678631.800000000745058,4129234.499999999534339,17113458.679999995976686
FS( 25 ),4240201.000000000000000,4107331.000000000465661,4755546.400000000372529,4183043.000000000000000,17286124.819999992847443
FS( 26 ),4299269.199999999254942,4252977.700000000186265,4757011.440000000409782,4252058.250000000000000,17561320.009999994188547
FS( 27 ),4376289.499999999068677,4257665.180000000633299,4781917.120000001043081,4250888.500000000000000,17666763.719999995082617
FS( 28 ),4434199.499999999068677,4358111.180000000633299,4885934.960000000894070,4326922.250000000000000,18005171.309999994933605
FS( 29 ),4433620.400000000372529,4290142.720000000670552,4837588.640000000596046,4335110.500000000000000,17896465.679999995976686
FS( 30 ),4504270.599999999627471,4336013.060000000521541,4830263.440000000409782,4379561.000000000000000,18050111.519999995827675
FS( 31 ),4500216.899999999441206,4358111.180000000633299,4872749.600000000558794,4390088.750000000000000,18121169.849999994039536
FS( 32 ),4517010.799999999813735,4373847.720000000670552,4880074.800000000745058,4398277.000000000000000,18169213.739999994635582
FS( 33 ),4445781.500000000000000,4298848.040000000037253,4844181.320000000298023,4376051.750000000000000,17964866.029999993741512
FS( 34 ),4394241.599999999627471,4338021.980000000447035,4917433.320000000298023,4420502.250000000000000,18070202.569999992847443
FS( 35 ),4345597.200000000186265,4295165.020000000484288,4899120.320000000298023,4473141.000000000000000,18013026.959999993443489
FS( 36 ),4364128.399999999441206,4339026.440000000409782,4897655.280000000260770,4552684.000000000000000,18153497.539999995380640
FS( 37 ),4318958.599999999627471,4244942.020000000484288,4926223.560000000521541,4569060.500000000000000,18059188.099999994039536
FS( 38 ),4280158.899999999441206,4239250.080000000074506,4989220.280000000260770,4586606.750000000000000,18095239.429999995976686
FS( 39 ),4365286.599999999627471,4304539.980000000447035,5060274.720000000670552,4563211.750000000000000,18293316.469999995082617
FS( 40 ),4353704.600000000558794,4316593.500000000000000,5081517.800000000745058,4579588.250000000000000,18331407.569999996572733
FS( 41 ),4365865.700000000186265,4293156.100000000558794,5052949.520000000484288,4526949.500000000000000,18238924.239999994635582
FS( 42 ),4394820.700000000186265,4360454.919999999925494,5159897.440000000409782,4598304.250000000000000,18513480.729999996721745
FS( 43 ),4404086.299999999813735,4312240.839999999850988,5206778.720000000670552,4528119.250000000000000,18451228.529999993741512
FS( 44 ),4390766.999999999068677,4314584.580000001005828,5192860.840000000782311,4574909.250000000000000,18473125.089999996125698
FS( 45 ),4388450.599999999627471,4303870.339999999850988,5165025.080000001005828,4647433.750000000000000,18504783.189999993890524
FS( 46 ),4392504.299999999813735,4248625.040000000968575,5197988.480000000447035,4619359.750000000000000,18458480.989999994635582
FS( 47 ),4434778.599999999627471,4207777.000000000931323,5138654.360000001266599,4608832.000000000000000,18390045.379999995231628
FS( 48 ),4439411.399999999441206,4166259.320000000763685,5114481.200000000186265,4619359.750000000000000,18339515.089999996125698
FS( 49 ),4390187.900000000372529,4081215.040000000502914,5084447.879999999888241,4593625.250000000000000,18149479.489999994635582
FS( 50 ),4340964.399999999441206,4122063.080000000540167,5074925.120000001043081,4580758.000000000000000,18118714.019999995827675
FS( 51 ),4357758.299999999813735,4199406.500000000931323,5111551.120000001043081,4619359.750000000000000,18288079.089999996125698
FS( 52 ),4395978.899999999441206,4153201.340000000782311,5181140.520000000484288,4657961.500000000000000,18388285.679999995976686
FS( 53 ),4394820.700000000186265,4092933.740000000223517,5175280.360000001266599,4629887.500000000000000,18292925.719999998807907
FS( 54 ),4373973.099999999627471,4142821.920000000856817,5241207.160000000149012,4636906.000000000000000,18394911.599999994039536
FS( 55 ),4408140.000000000000000,4104317.620000000577420,5237544.560000000521541,4398277.000000000000000,18148282.599999994039536
FS( 56 ),4460838.099999999627471,4132442.500000000465661,5232416.920000000856817,4378391.250000000000000,18204092.189999993890524
FS( 57 ),4508903.399999999441206,4152531.700000000186265,5282960.800000000745058,4308206.250000000000000,18252605.569999992847443
FS( 58 ),4465470.899999999441206,4136125.520000000484288,5156234.840000000782311,4282471.750000000000000,18040306.429999995976686
FS( 59 ),4446360.599999999627471,4125411.280000000260770,5006068.240000001154840,4288320.500000000000000,17866164.039999995380640
FS( 60 ),4441148.699999999254942,4167263.780000000260770,5028043.840000000782311,4301187.750000000000000,17937647.489999994635582
