代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17790624.909999988973141
最後資金,18041238.379999987781048
真實報酬,250613.469999998807907

夏普值報酬,0.005386827824644
夏普值風險,0.020331890019049
夏普值,0.264944765075822

預期報酬,183.364815101239799
風險,372526.263093375659082
起點值,0.000492219833250

投資組合檔數,6
Stock#,INTC[11](30),JNJ[12](25),JPM[13](3),MRK[17](22),PFE[20](29),PG[21](27)
張數,78733,24956,44581,47426,88037,33443,
分配資金,2965104,2965104,2965104,2965104,2965104,2965104,
剩餘資金,19.220000000204891,81.640000000130385,21.689999999944121,30.479999999981374,17.839999999850988,47.620000000111759,
FS( 1 ),2965104.000000000000000,2965104.000000000000000,2965104.000000000000000,2965104.000000000000000,2965104.000000000000000,2965104.000000000000000,17790624.909999988973141
FS( 2 ),2955656.040000000037253,2965353.560000000055879,2969116.289999999571592,2962258.439999999944121,2968625.479999999981374,2954736.669999999925494,17775747.389999985694885
FS( 3 ),2991085.890000000130385,2974337.720000000204891,3017709.580000000074506,2978383.279999999795109,2984472.139999999664724,2971458.169999999925494,17917447.689999990165234
FS( 4 ),2997384.530000000260770,2963606.640000000130385,3025734.160000000149012,2971743.639999999664724,2962462.889999999664724,2983832.080000000074506,17904764.849999986588955
FS( 5 ),2999746.520000000484288,2975835.080000000074506,3036433.600000000093132,2976960.500000000000000,2954539.560000000055879,3009917.620000000111759,17953433.789999991655350
FS( 6 ),2993447.880000000353903,2989810.439999999944121,3060061.529999999795109,3030551.879999999888241,2958941.409999999683350,2978481.200000000186265,18011295.249999988824129
FS( 7 ),2934398.130000000353903,2935905.479999999981374,3045349.799999999813735,2937122.660000000149012,2916683.649999999906868,2961090.840000000316650,17730551.469999991357327
FS( 8 ),2923375.510000000242144,2944140.959999999962747,3037325.219999999739230,2924317.639999999664724,2911401.429999999701977,2962094.129999999888241,17702655.799999989569187
FS( 9 ),2910778.229999999981374,2951378.200000000186265,3019938.629999999888241,2964629.739999999757856,2884109.959999999497086,2951057.939999999944121,17681893.609999988228083
FS( 10 ),2948570.070000000298023,2933909.000000000000000,3010130.809999999590218,2947082.120000000111759,2875306.259999999776483,2957412.110000000335276,17672411.279999990016222
FS( 11 ),2935972.790000000037253,2957118.080000000074506,2994527.459999999962747,2917678.000000000000000,2861220.339999999850988,2937346.310000000055879,17603863.889999989420176
FS( 12 ),2972189.970000000204891,2880253.600000000093132,3018155.390000000130385,2944710.820000000298023,2877947.369999999646097,2924637.970000000204891,17617896.029999990016222
FS( 13 ),2795828.050000000279397,2859789.680000000167638,3047133.039999999571592,2934277.099999999627471,2870024.040000000037253,2860761.840000000316650,17367814.659999988973141
FS( 14 ),2789529.410000000149012,2866777.360000000335276,3043120.750000000000000,2936648.399999999906868,2864741.819999999832362,2840361.610000000335276,17341180.259999990463257
FS( 15 ),2767484.169999999925494,2831090.280000000260770,3053374.379999999888241,2902501.680000000167638,2833048.500000000000000,2820295.810000000055879,17207795.729999989271164
FS( 16 ),2776144.800000000279397,2835332.800000000279397,3070315.160000000149012,2881159.979999999981374,2828646.649999999906868,2812603.919999999925494,17204204.219999991357327
FS( 17 ),2763547.520000000484288,2844067.399999999906868,3067194.489999999757856,2938071.180000000167638,2841852.199999999720603,2908585.330000000074506,17363319.029999986290932
FS( 18 ),2749375.580000000540167,2859041.000000000000000,3081906.219999999739230,2886851.099999999627471,2852416.639999999664724,2922965.820000000298023,17352557.269999988377094
FS( 19 ),2740714.950000000186265,2887490.840000000316650,3086364.320000000298023,2906770.020000000018626,2859459.599999999627471,2895542.560000000055879,17376343.199999988079071
FS( 20 ),2735203.640000000130385,2878257.120000000111759,3081014.600000000093132,2790576.320000000298023,2811039.250000000000000,2904237.740000000223517,17200329.579999990761280
FS( 21 ),2745438.930000000167638,2894728.080000000074506,3087701.750000000000000,2784885.199999999720603,2791671.109999999869615,2902900.020000000018626,17207325.999999988824129
FS( 22 ),2717882.380000000353903,2878506.680000000167638,3074773.259999999776483,2812392.279999999795109,2735327.429999999701977,2904572.169999999925494,17123455.109999988228083
FS( 23 ),2724181.020000000484288,2866527.800000000279397,3061844.770000000018626,2790576.320000000298023,2696591.149999999906868,2900893.439999999944121,17040615.409999988973141
FS( 24 ),2671429.910000000149012,2870770.320000000298023,3048470.469999999739230,2771131.660000000149012,2631443.770000000018626,2896211.419999999925494,16889458.459999985992908
FS( 25 ),2646235.350000000093132,2872766.800000000279397,3020830.250000000000000,2789627.799999999813735,2641127.839999999850988,2845378.060000000055879,16815967.009999986737967
FS( 26 ),2731266.990000000223517,2911448.600000000093132,3115341.969999999739230,2847961.779999999795109,2674581.899999999906868,2894873.700000000186265,17175475.849999986588955
FS( 27 ),2735203.640000000130385,2921181.439999999944121,3122029.120000000111759,2869777.739999999757856,2641127.839999999850988,2924972.399999999906868,17214293.089999988675117
FS( 28 ),2735990.970000000204891,3002538.000000000000000,3265579.939999999944121,3043831.160000000149012,2827766.279999999795109,2873804.610000000335276,17749511.869999989867210
FS( 29 ),2716307.720000000204891,2983321.880000000353903,3417155.340000000316650,3080823.439999999478459,2948376.970000000204891,2774478.899999999906868,17920465.159999988973141
FS( 30 ),2724968.350000000093132,2956618.959999999962747,3418938.580000000074506,3032923.180000000167638,2869143.669999999925494,2795213.560000000055879,17797807.209999989718199
FS( 31 ),2714733.060000000055879,2909951.239999999757856,3544657.000000000000000,3013004.260000000242144,2850655.899999999906868,2775816.620000000111759,17808818.989999990910292
FS( 32 ),2748588.250000000000000,2902963.560000000055879,3537969.850000000093132,3018695.379999999888241,2837450.349999999627471,2796551.280000000260770,17842219.579999987035990
FS( 33 ),2743076.940000000409782,2903961.800000000279397,3450591.090000000316650,2970320.860000000335276,2813680.359999999869615,2782170.790000000037253,17663802.749999988824129
FS( 34 ),2757248.880000000353903,2909202.560000000055879,3478231.309999999590218,2973640.680000000167638,2793431.850000000093132,2778157.629999999888241,17689913.819999989122152
FS( 35 ),2751737.570000000298023,2879005.800000000279397,3464411.199999999720603,2934277.099999999627471,2771422.600000000093132,2742373.620000000111759,17543228.799999989569187
FS( 36 ),2754099.560000000055879,2870021.640000000130385,3479568.739999999757856,2954670.279999999795109,2779345.929999999701977,2763777.140000000130385,17601484.199999988079071
FS( 37 ),2793466.060000000055879,2813621.080000000074506,3500967.620000000111759,2926214.680000000167638,2758217.049999999813735,2767790.300000000279397,17560277.699999991804361
FS( 38 ),2771420.820000000298023,2821856.560000000055879,3515679.350000000093132,2923369.120000000111759,2766140.379999999888241,2765114.860000000335276,17563581.999999988824129
FS( 39 ),2790316.740000000223517,2848309.919999999925494,3514341.919999999925494,2950401.939999999944121,2789910.370000000111759,2791200.399999999906868,17684482.199999988079071
FS( 40 ),2795828.050000000279397,2823353.919999999925494,3491605.609999999869615,2930957.279999999795109,2776704.819999999832362,2778157.629999999888241,17596608.219999987632036
FS( 41 ),2780081.450000000186265,2807132.520000000018626,3518354.209999999962747,2949453.419999999925494,2810158.879999999888241,2772137.890000000130385,17637319.279999990016222
FS( 42 ),2732054.320000000298023,2777684.439999999944121,3574080.459999999962747,2902027.419999999925494,2829527.020000000018626,2757757.399999999906868,17573131.969999987632036
FS( 43 ),2658045.300000000279397,2779680.919999999925494,3646301.680000000167638,2881634.239999999757856,2769661.859999999869615,2737691.600000000093132,17473016.509999990463257
FS( 44 ),2689538.500000000000000,2794155.399999999906868,3637831.289999999571592,2899181.860000000335276,2784628.149999999906868,2755750.820000000298023,17561086.929999992251396
FS( 45 ),2707647.090000000316650,2793656.280000000260770,3711835.750000000000000,2857446.979999999981374,2781106.669999999925494,2775482.189999999944121,17627175.869999989867210
FS( 46 ),2733628.979999999981374,2796651.000000000000000,3731005.580000000074506,2858869.760000000242144,2778465.559999999590218,2772806.750000000000000,17671428.539999987930059
FS( 47 ),2795040.720000000204891,2772693.239999999757856,3747946.359999999869615,2848436.040000000037253,2745891.870000000111759,2815279.360000000335276,17725288.499999988824129
FS( 48 ),2810787.320000000298023,2769948.080000000074506,3794756.410000000149012,2851281.599999999627471,2723882.620000000111759,2792538.120000000111759,17743195.059999991208315
FS( 49 ),2815511.300000000279397,2801642.200000000186265,3811251.379999999888241,2903924.459999999962747,2790790.739999999757856,2821633.530000000260770,17944754.519999988377094
