代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20244106.819999989122152
最後資金,21181773.699999991804361
真實報酬,937666.880000002682209

夏普值報酬,0.037618016810386
夏普值風險,0.018155294517331
夏普值,2.072013581188442

預期報酬,19315.256518091500766
風險,199509.344009005289990
起點值,0.096813793930472

投資組合檔數,5
Stock#,AAPL[0](14),BA[2](7),DIS[6](26),MSFT[18](9),UNH[23](2)
張數,28175,22920,35766,61766,24450,
分配資金,4048821,4048821,4048821,4048821,4048821,
剩餘資金,73.500000000465661,3.000000000000000,109.799999999813735,59.700000000186265,145.500000000000000,
FS( 1 ),4048821.000000000000000,4048821.000000000000000,4048821.000000000000000,4048821.000000000000000,4048821.000000000000000,20244106.819999989122152
FS( 2 ),4078968.250000000931323,4095806.999999999534339,4043098.439999999944121,4059938.880000000353903,4033662.000000000000000,20311476.389999989420176
FS( 3 ),4057837.000000000931323,4058676.600000000093132,4041667.799999999813735,4049438.660000000149012,4043442.000000000000000,20251063.879999991506338
FS( 4 ),4047694.000000000465661,4065323.399999999906868,4043456.099999999627471,4059938.880000000353903,4042708.500000000000000,20259122.699999988079071
FS( 5 ),4038678.000000000465661,4099245.000000000000000,4026646.079999999608845,4056850.580000000540167,4059334.500000000465661,20280755.979999989271164
FS( 6 ),4033888.250000000000000,4069678.200000000186265,4021281.180000000167638,4047585.680000000167638,4046131.499999999534339,20218566.629999987781048
FS( 7 ),3990498.750000000465661,4092827.399999999906868,4044171.419999999459833,4044497.380000000353903,4054689.000000000465661,20226685.769999992102385
FS( 8 ),3995288.500000000931323,4035069.000000000465661,4043098.439999999944121,4029055.880000000353903,4048087.500000000000000,20150601.139999993145466
FS( 9 ),3974157.250000000931323,4025213.399999999906868,4048821.000000000000000,4011761.400000000372529,4033417.500000000000000,20093372.369999989867210
FS( 10 ),3996133.750000000931323,4103141.400000000372529,4069565.279999999795109,4044497.380000000353903,4087696.500000000000000,20301036.129999991506338
FS( 11 ),3978383.500000000000000,4076325.000000000000000,4084229.339999999850988,4038938.440000000409782,4122171.000000000000000,20300049.099999990314245
FS( 12 ),3963732.500000000465661,4088931.000000000000000,4067776.979999999981374,4017320.340000000782311,4138308.000000000000000,20276070.639999989420176
FS( 13 ),4013320.500000000465661,4109559.000000000465661,4105688.939999999944121,4045732.700000000186265,4194298.500000000000000,20468601.459999989718199
FS( 14 ),4008530.750000000931323,4134312.600000000093132,4093170.839999999850988,4101322.100000000558794,4185007.500000000000000,20522345.609999991953373
FS( 15 ),4047130.500000000000000,4172818.200000000186265,4066704.000000000000000,4171117.680000000167638,4213614.000000000000000,20671386.199999988079071
FS( 16 ),4072206.250000000465661,4206052.200000000186265,4119637.680000000167638,4195206.419999999925494,4255423.500000000000000,20848527.869999989867210
FS( 17 ),4048257.500000000465661,4164796.200000000186265,4133944.079999999608845,4189647.479999999981374,4263736.500000000000000,20800383.579999990761280
FS( 18 ),4051356.750000000465661,4199405.400000000372529,4143243.239999999757856,4216824.519999999552965,4269849.000000000000000,20880680.729999989271164
FS( 19 ),4047412.250000000465661,4236306.600000000558794,4134659.399999999441206,4228560.059999999590218,4275961.500000000000000,20922901.629999987781048
FS( 20 ),4129965.000000000931323,4180381.799999999813735,4103542.979999999981374,4287237.759999999776483,4268871.000000000000000,20970000.359999991953373
FS( 21 ),4156167.750000000000000,4204447.799999999813735,4090667.220000000204891,4280443.500000000000000,4257868.500000000000000,20989596.589999988675117
FS( 22 ),4143489.000000000465661,4203301.799999999813735,3992310.720000000204891,4266854.980000000447035,4218748.500000000000000,20824706.819999992847443
FS( 23 ),4128556.250000000465661,4195967.399999999441206,3976216.020000000018626,4250178.160000000149012,4254934.500000000000000,20805854.149999991059303
FS( 24 ),4197021.500000000000000,4240432.200000000186265,4005544.139999999664724,4261913.700000000186265,4257379.500000000000000,20962292.859999988228083
FS( 25 ),4311130.250000000000000,4263581.400000000372529,3985157.520000000018626,4258207.740000000223517,4265203.500000000000000,21083282.229999989271164
FS( 26 ),4338741.750000000000000,4283980.200000000186265,4008405.419999999459833,4264384.340000000782311,4235863.500000000000000,21131377.029999990016222
FS( 27 ),4318174.000000000000000,4198488.600000000558794,3922209.359999999869615,4281061.160000000149012,4239531.000000000000000,20959465.939999990165234
FS( 28 ),4337614.750000000000000,4215907.799999999813735,3919348.079999999608845,4228560.059999999590218,4237819.500000000000000,20939252.009999990463257
FS( 29 ),4398191.000000000000000,4200093.000000000000000,3923282.339999999850988,4223618.780000000260770,4200900.000000000000000,20946086.939999990165234
FS( 30 ),4386921.000000000000000,4180381.799999999813735,3903253.379999999422580,4226707.080000001005828,4194054.000000000000000,20891319.079999990761280
FS( 31 ),4380440.750000000000000,4187486.999999999534339,3862122.479999999981374,4287237.759999999776483,4110679.500000000000000,20827969.309999987483025
FS( 32 ),4233367.250000000000000,4097640.600000000093132,3802393.259999999776483,4168029.380000000353903,4128772.500000000465661,20430204.809999991208315
FS( 33 ),4297888.000000000000000,4066011.000000000000000,3815626.680000000167638,4182235.559999999590218,4192097.999999999534339,20553861.059999987483025
FS( 34 ),4312539.000000000000000,4143022.199999999720603,3845670.119999999646097,4181000.240000000223517,4219971.000000000000000,20702204.379999987781048
FS( 35 ),4338741.750000000000000,4209719.399999999441206,3849604.379999999422580,4227942.400000000372529,4271560.500000000000000,20897570.249999985098839
FS( 36 ),4333388.500000000000000,4205593.799999999813735,3827787.119999999646097,4242148.580000001005828,4284274.500000000000000,20893194.319999989122152
FS( 37 ),4320428.000000000000000,4245933.000000000000000,3852465.659999999683350,4247707.519999999552965,4293321.000000000000000,20959856.999999988824129
FS( 38 ),4335360.750000000000000,4287647.399999999441206,3836728.619999999646097,4300208.620000000111759,4353468.000000000000000,21113415.209999985992908
FS( 39 ),4328035.250000000000000,4276645.799999999813735,3877501.859999999869615,4321209.059999999590218,4340020.500000000000000,21143414.289999987930059
FS( 40 ),4329725.750000000000000,4283292.599999999627471,3874998.239999999757856,4349003.759999999776483,4317771.000000000000000,21154793.169999986886978
FS( 41 ),4304086.500000000000000,4300482.599999999627471,3860691.839999999850988,4313797.140000000596046,4283296.500000000000000,21062356.399999991059303
FS( 42 ),4315920.000000000000000,4293377.399999999441206,3870348.659999999683350,4329856.299999999813735,4390876.500000000000000,21200380.679999988526106
FS( 43 ),4379877.250000000000000,4360074.599999999627471,3833509.680000000167638,4432387.860000000335276,4386231.000000000000000,21392082.209999989718199
FS( 44 ),4337051.250000000000000,4330737.000000000000000,3809904.119999999646097,4464506.180000000633299,4385742.000000000000000,21327942.369999989867210
FS( 45 ),4351702.250000000000000,4280313.000000000000000,3773422.799999999813735,4479330.019999999552965,4421194.500000000000000,21305964.389999989420176
FS( 46 ),4377623.250000000000000,4311255.000000000000000,3788444.520000000018626,4471300.440000000409782,4479630.000000000000000,21428255.029999990016222
FS( 47 ),4366916.750000000000000,4353198.600000000558794,3731218.919999999459833,4444123.400000000372529,4442466.000000000000000,21337925.489999990910292
FS( 48 ),4197585.000000000000000,4355490.599999999627471,3777714.720000000204891,4343444.819999999366701,4436842.500000000000000,21111079.459999989718199
FS( 49 ),4097282.000000000000000,4354803.000000000000000,3828502.439999999944121,4310091.180000000633299,4382808.000000000000000,20973488.439999990165234
FS( 50 ),4130246.750000000465661,4379785.799999999813735,3811334.759999999776483,4363827.600000000558794,4426818.000000000000000,21112014.729999989271164
FS( 51 ),4089956.500000000465661,4409352.599999999627471,3796313.040000000037253,4340356.519999999552965,4458847.500000000000000,21094827.979999989271164
FS( 52 ),4065444.250000000465661,4479717.000000000000000,3790590.479999999981374,4317503.100000000558794,4410436.500000000000000,21063693.149999991059303
FS( 53 ),4008530.750000000931323,4502407.799999999813735,3773780.459999999962747,4323679.700000000186265,4440999.000000000000000,21049399.529999990016222
FS( 54 ),4123203.000000000465661,4562916.600000000558794,3768773.220000000204891,4377416.120000000111759,4474984.500000000000000,21307295.259999990463257
FS( 55 ),4085730.250000000000000,4545726.600000000558794,3717627.839999999850988,4318120.759999999776483,4481097.000000000000000,21148304.269999988377094
FS( 56 ),4109960.750000000465661,4564979.399999999441206,3748386.599999999627471,4340356.519999999552965,4521439.500000000000000,21285124.589999988675117
FS( 57 ),4103198.750000000465661,4571167.799999999813735,3727642.319999999832362,4339738.860000000335276,4560070.500000000000000,21301820.049999989569187
FS( 58 ),4121512.500000000465661,4635114.599999999627471,3732649.559999999590218,4398416.559999999590218,4529508.000000000000000,21417203.039999987930059
FS( 59 ),4108552.000000000465661,4583544.599999999627471,3775926.419999999459833,4356415.680000000633299,4526329.500000000000000,21350770.019999988377094
FS( 60 ),4049666.250000000000000,4558561.799999999813735,3770203.859999999869615,4274884.559999999590218,4513615.500000000000000,21166933.789999987930059
FS( 61 ),4108833.750000000931323,4575293.400000000372529,3822064.559999999590218,4311326.500000000000000,4540510.500000000000000,21358030.529999990016222
FS( 62 ),4048257.500000000465661,4525786.200000000186265,3780933.659999999683350,4230413.040000000037253,4529997.000000000000000,21115389.219999991357327
FS( 63 ),4057837.000000000931323,4532433.000000000000000,3800247.299999999813735,4257590.080000001005828,4533664.500000000000000,21181773.699999991804361
