代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14413331.419999999925494
最後資金,14133852.699999999254942
真實報酬,-279478.720000000670552

夏普值報酬,-0.028090293045798
夏普值風險,0.020861486329367
夏普值,-1.346514462215199

預期報酬,-1381.288220952353640
風險,297246.619739943242166
起點值,-410583254.564686954021454

投資組合檔數,2
Stock#,TRV[22](3),WMT[28](22)
張數,104338,97321,
分配資金,7206665,7206665,
剩餘資金,39.340000000782311,44.950000000186265,
FS( 1 ),7206665.000000000000000,7206665.000000000000000,14413331.419999999925494
FS( 2 ),7168059.940000001341105,7177468.700000000186265,14345530.060000002384186
FS( 3 ),7200404.720000001601875,7221263.150000000372529,14421669.290000002831221
FS( 4 ),7228575.980000000447035,7271870.070000000298023,14500447.470000000670552
FS( 5 ),7257790.620000001043081,7311771.679999999701977,14569563.720000000670552
FS( 6 ),7255703.860000001266599,7323450.200000000186265,14579155.480000000447035
FS( 7 ),7232749.500000000000000,7215423.890000000596046,14448174.810000000521541
FS( 8 ),7241096.540000000968575,7339994.770000000484288,14581092.730000000447035
FS( 9 ),7216055.420000000856817,7300093.160000001080334,14516150.000000001862645
FS( 10 ),7170146.700000001117587,7377949.959999999962747,14548098.080000001937151
FS( 11 ),7281788.360000001266599,7508360.100000000558794,14790149.880000002682209
FS( 12 ),7354824.959999999962747,7485003.059999999590218,14839829.439999999478459
FS( 13 ),7447685.780000000260770,7496681.580000000074506,14944368.780000001192093
FS( 14 ),7714791.060000000521541,7450940.709999999962747,15165733.190000001341105
FS( 15 ),7669925.720000001601875,7359458.970000000670552,15029386.110000003129244
FS( 16 ),7720007.959999999962747,7362378.600000000558794,15082387.980000000447035
FS( 17 ),7656361.780000000260770,7275762.910000001080334,14932126.110000001266599
FS( 18 ),7635494.180000001564622,7281602.169999999925494,14917097.770000001415610
FS( 19 ),7524895.900000001303852,7330262.669999999925494,14855159.990000002086163
FS( 20 ),7466466.620000001043081,7309825.259999999776483,14776293.300000000745058
FS( 21 ),7401777.060000000521541,7301066.370000000111759,14702844.850000001490116
FS( 22 ),7327697.080000001005828,7148272.400000000372529,14475970.900000002235174
FS( 23 ),7264050.900000001303852,7082094.120000000111759,14346146.440000001341105
FS( 24 ),7210838.520000000484288,7118102.890000000596046,14328942.830000001937151
FS( 25 ),7321436.800000000745058,7178441.910000001080334,14499880.130000002682209
FS( 26 ),7169103.320000000298023,7115183.259999999776483,14284288.000000000000000
FS( 27 ),7199361.340000000782311,7053871.030000000260770,14253233.790000000968575
FS( 28 ),7197274.580000001005828,7037326.459999999962747,14234602.460000000894070
FS( 29 ),7139888.680000001564622,7053871.030000000260770,14193761.130000002682209
FS( 30 ),7119021.080000001005828,6988665.959999999962747,14107688.460000000894070
FS( 31 ),7102327.000000000000000,6940005.459999999962747,14042333.879999998956919
FS( 32 ),7128411.500000000000000,6687944.070000000298023,13816356.990000000223517
FS( 33 ),7162843.040000000968575,6620792.580000000074506,13783637.040000000968575
FS( 34 ),7255703.860000001266599,6717140.370000000111759,13972845.650000002235174
FS( 35 ),7266137.660000001080334,6715193.950000000186265,13981333.030000001192093
FS( 36 ),7326653.700000001117587,6704488.640000000596046,14031143.760000001639128
FS( 37 ),7436208.600000000558794,6831979.150000000372529,14268189.170000001788139
FS( 38 ),7393430.020000000484288,6803756.059999999590218,14197187.500000000000000
FS( 39 ),7390299.880000000819564,6763854.450000000186265,14154155.750000000000000
FS( 40 ),7403863.820000000298023,6867014.709999999962747,14270879.949999999254942
FS( 41 ),7426818.180000001564622,6893291.379999999888241,14320110.980000000447035
FS( 42 ),7389256.500000000000000,7009103.370000000111759,14398361.289999999105930
FS( 43 ),7402820.440000001341105,6942925.090000000782311,14345746.950000002980232
FS( 44 ),7358998.480000000447035,7018835.470000000670552,14377835.370000001043081
FS( 45 ),7721051.340000000782311,6973094.600000000558794,14694147.360000001266599
FS( 46 ),7632364.040000000968575,6967255.340000000782311,14599620.800000000745058
FS( 47 ),7657405.160000001080334,7035380.040000000968575,14692786.620000001043081
FS( 48 ),7652188.260000000707805,7021755.100000000558794,14673944.780000001192093
FS( 49 ),7661578.680000001564622,6899130.640000000596046,14560710.740000002086163
FS( 50 ),7649058.120000001043081,6709354.690000000409782,14358414.230000000447035
FS( 51 ),7640711.080000001005828,6719086.790000000968575,14359799.290000002831221
FS( 52 ),7655318.400000001303852,6690863.700000000186265,14346183.520000001415610
FS( 53 ),7740875.560000000521541,6734658.150000000372529,14475535.130000000819564
FS( 54 ),7755482.880000000819564,6763854.450000000186265,14519338.750000000000000
FS( 55 ),7661578.680000001564622,6668479.870000000111759,14330059.970000002533197
FS( 56 ),7702270.500000000000000,6715193.950000000186265,14417465.870000001043081
FS( 57 ),7597932.500000000000000,6681131.600000000558794,14279065.519999999552965
FS( 58 ),7549937.020000000484288,6673345.919999999925494,14223284.359999999403954
FS( 59 ),7540546.600000000558794,6616899.739999999292195,14157447.759999999776483
FS( 60 ),7493594.500000000000000,6636363.940000000409782,14129959.859999999403954
FS( 61 ),7433078.459999999962747,6579917.759999999776483,14012997.640000000596046
FS( 62 ),7493594.500000000000000,6640256.780000000260770,14133852.699999999254942
