代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13771621.810000000521541
最後資金,14413331.419999999925494
真實報酬,641709.609999999403954

夏普值報酬,0.037896517015449
夏普值風險,0.018053243423292
夏普值,2.099152829599335

預期報酬,8636.495975932699366
風險,138448.358250444027362
起點值,0.062380631197590

投資組合檔數,8
Stock#,DIS[6](12),HD[9](14),KO[14](26),NKE[19](4),TRV[22](20),UNH[23](28),VZ[26](24),WMT[28](9)
張數,35333,32474,43625,77507,26931,30598,38314,24822,
分配資金,1721452,1721452,1721452,1721452,1721452,1721452,1721452,1721452,
剩餘資金,28.239999999990687,5.260000000009313,9.500000000000000,21.530000000027940,22.479999999981374,8.520000000018626,3.979999999981374,46.300000000046566,
FS( 1 ),1721452.000000000000000,1721452.000000000000000,1721452.000000000000000,1721452.000000000000000,1721452.000000000000000,1721452.000000000000000,1721452.000000000000000,1721452.000000000000000,13771621.810000000521541
FS( 2 ),1716858.710000000195578,1677287.359999999869615,1726687.000000000000000,1753229.870000000111759,1727107.509999999776483,1679226.760000000009313,1722218.280000000027940,1756202.800000000046566,13758824.100000001490116
FS( 3 ),1699898.869999999878928,1692225.399999999906868,1711418.249999999767169,1786557.880000000121072,1722529.239999999990687,1707682.900000000139698,1719919.439999999944121,1764394.060000000055879,13804631.849999999627471
FS( 4 ),1697425.560000000055879,1693524.359999999869615,1704874.500000000000000,1771056.480000000214204,1703677.540000000037253,1707988.880000000121072,1701911.860000000102445,1771344.219999999972060,13751809.210000000894070
FS( 5 ),1696012.239999999990687,1692550.139999999897555,1700948.250000000000000,1749354.520000000018626,1698560.649999999906868,1716250.340000000083819,1714172.340000000083819,1781273.020000000251457,13749127.310000000521541
FS( 6 ),1673399.119999999878928,1695797.540000000037253,1700948.250000000000000,1768731.270000000018626,1702330.989999999990687,1704317.120000000111759,1712639.780000000027940,1789960.719999999972060,13748130.600000001490116
FS( 7 ),1670219.150000000139698,1677936.840000000083819,1689605.749999999767169,1788108.020000000018626,1684017.909999999916181,1714720.439999999944121,1720302.579999999841675,1793684.020000000251457,13738600.519999999552965
FS( 8 ),1675165.769999999785796,1674039.959999999962747,1671719.500000000000000,1779582.250000000000000,1676207.919999999925494,1669741.380000000121072,1711490.360000000102445,1794925.120000000111759,13652878.070000000298023
FS( 9 ),1702725.510000000009313,1691575.920000000158325,1685679.500000000000000,1820660.959999999962747,1700176.510000000009313,1689018.120000000111759,1732179.919999999925494,1816520.260000000242144,13838542.510000001639128
FS( 10 ),1691065.619999999878928,1670792.560000000055879,1668229.500000000000000,1802834.350000000093132,1684556.529999999795109,1687794.199999999953434,1734478.760000000009313,1811555.860000000102445,13751313.189999997615814
FS( 11 ),1743711.790000000037253,1647086.540000000037253,1694840.750000000000000,1797408.860000000102445,1705024.090000000083819,1710436.719999999972060,1749421.219999999739230,1814534.500000000000000,13862470.280000001192093
FS( 12 ),1743711.790000000037253,1653256.599999999860302,1689169.500000000000000,1833837.150000000139698,1723606.479999999981374,1724205.820000000065193,1758233.439999999944121,1808329.000000000000000,13934355.589999999850988
FS( 13 ),1730991.910000000149012,1654880.300000000046566,1691787.000000000000000,1846238.270000000018626,1715257.869999999878928,1682592.540000000037253,1706509.540000000037253,1775563.959999999962747,13803827.199999999254942
FS( 14 ),1716858.710000000195578,1646437.060000000055879,1680444.500000000232831,1803609.419999999925494,1688865.489999999990687,1695443.699999999953434,1704593.840000000083819,1793435.800000000046566,13729694.330000000074506
FS( 15 ),1695305.579999999841675,1654880.300000000046566,1676954.500000000000000,1798959.000000000000000,1662742.419999999925494,1667905.500000000000000,1699229.880000000121072,1783507.000000000000000,13639489.990000000223517
FS( 16 ),1701665.519999999785796,1661699.840000000083819,1672155.750000000000000,1801284.209999999962747,1639851.070000000065193,1679838.719999999972060,1677007.760000000009313,1790705.380000000121072,13624214.060000000521541
FS( 17 ),1706612.139999999897555,1658452.439999999944121,1680008.250000000000000,1812135.189999999944121,1642274.859999999869615,1605791.559999999823049,1675092.059999999823049,1789216.060000000055879,13569588.370000001043081
FS( 18 ),1756431.669999999925494,1718204.599999999860302,1719707.000000000000000,1871815.579999999841675,1659241.389999999897555,1591410.500000000000000,1703444.419999999925494,1828683.040000000037253,13848944.010000001639128
FS( 19 ),1764558.260000000009313,1744183.800000000046566,1745445.750000000000000,1880341.350000000093132,1689134.800000000046566,1632105.840000000083819,1720302.579999999841675,1849781.739999999990687,14025859.930000001564622
FS( 20 ),1759611.639999999897555,1729245.760000000009313,1769439.500000000000000,1857089.250000000000000,1702330.989999999990687,1629658.000000000000000,1722218.280000000027940,1861199.860000000102445,14030799.089999999850988
FS( 21 ),1736291.860000000102445,1694498.580000000074506,1762459.500000000000000,1809034.909999999916181,1687249.629999999888241,1563260.340000000083819,1729497.939999999944121,1847547.760000000242144,13829846.330000000074506
FS( 22 ),1736291.860000000102445,1678261.580000000074506,1767258.250000000000000,1802059.280000000027940,1706101.330000000074506,1566932.100000000093132,1732179.919999999925494,1827441.940000000176951,13816532.070000000298023
FS( 23 ),1730638.579999999841675,1668844.120000000111759,1739774.500000000000000,1793533.510000000009313,1693174.449999999953434,1563566.320000000065193,1709574.659999999916181,1838115.399999999906868,13737227.350000001490116
FS( 24 ),1758551.650000000139698,1698070.719999999972060,1763332.000000000000000,1832287.010000000009313,1715796.489999999990687,1579171.300000000046566,1703444.419999999925494,1850526.399999999906868,13901185.800000000745058
FS( 25 ),1754311.689999999944121,1688653.260000000009313,1758969.500000000000000,1850888.689999999944121,1710679.600000000093132,1560506.520000000018626,1712256.639999999897555,1843824.459999999962747,13880096.170000001788139
FS( 26 ),1759964.969999999972060,1701642.859999999869615,1740210.750000000000000,1863289.810000000055879,1706639.949999999953434,1607627.439999999944121,1703827.559999999823049,1836626.079999999841675,13919835.230000000447035
FS( 27 ),1783991.410000000149012,1714307.719999999972060,1735412.000000000000000,1858639.390000000130385,1718489.590000000083819,1613441.059999999823049,1692716.500000000000000,1844569.120000000111759,13961572.600000001490116
FS( 28 ),1765264.919999999925494,1725998.359999999869615,1728432.000000000000000,1842362.919999999925494,1720644.070000000065193,1591716.480000000214204,1698846.740000000223517,1833151.000000000000000,13906422.300000000745058
FS( 29 ),1754311.689999999944121,1723075.700000000186265,1718834.500000000000000,1831511.939999999944121,1723067.859999999869615,1588044.719999999972060,1708808.380000000121072,1828931.260000000242144,13876591.860000001266599
FS( 30 ),1761731.619999999878928,1715281.939999999944121,1714471.999999999767169,1857089.250000000000000,1716335.109999999869615,1588044.719999999972060,1696164.760000000009313,1821981.100000000093132,13871106.310000000521541
FS( 31 ),1755725.010000000009313,1776657.800000000046566,1717962.000000000000000,1839262.640000000130385,1711218.219999999972060,1590186.580000000074506,1698463.599999999860302,1837122.520000000251457,13926604.180000001564622
FS( 32 ),1762791.610000000102445,1786075.260000000009313,1716653.250000000000000,1826086.449999999953434,1716873.729999999981374,1616194.880000000121072,1693099.639999999897555,1848044.200000000186265,13965824.830000001937151
FS( 33 ),1775511.489999999990687,1828616.200000000186265,1725378.249999999767169,1836937.429999999934807,1724414.409999999916181,1633635.739999999990687,1690417.659999999916181,1790953.600000000093132,14005870.589999999850988
FS( 34 ),1782931.419999999925494,1842255.279999999795109,1724505.750000000000000,1865615.020000000018626,1754038.509999999776483,1625680.260000000009313,1688118.820000000065193,1786982.079999999841675,14070132.949999999254942
FS( 35 ),1782578.090000000083819,1837059.439999999944121,1721888.250000000000000,1855539.110000000102445,1767773.320000000065193,1627822.120000000111759,1674325.780000000027940,1794676.899999999906868,14061668.820000000298023
FS( 36 ),1753958.360000000102445,1828940.939999999944121,1712727.000000000000000,1857089.250000000000000,1756731.610000000102445,1634553.680000000167638,1643291.439999999944121,1773081.760000000242144,13960379.849999999627471
FS( 37 ),1754665.019999999785796,1839332.620000000111759,1691350.750000000232831,1855539.110000000102445,1762656.430000000167638,1651382.580000000074506,1632946.659999999916181,1781521.239999999990687,13969400.220000000670552
FS( 38 ),1737351.850000000093132,1836409.959999999962747,1662558.250000000000000,1849338.550000000046566,1745151.279999999795109,1649852.680000000167638,1618770.479999999981374,1776308.620000000111759,13875747.480000000447035
FS( 39 ),1751131.719999999972060,1849724.300000000046566,1678263.250000000000000,1877241.069999999832362,1761309.880000000121072,1657196.199999999953434,1654019.360000000102445,1789960.719999999972060,14018852.310000000521541
FS( 40 ),1753605.030000000027940,1840306.840000000083819,1665175.750000000000000,1868715.300000000046566,1755385.060000000055879,1670965.300000000046566,1638310.619999999878928,1799641.300000000046566,13992111.010000001639128
FS( 41 ),1753605.030000000027940,1835760.479999999981374,1657759.500000000000000,1915994.569999999832362,1746228.520000000018626,1662397.859999999869615,1634862.360000000102445,1797407.320000000065193,14004021.449999999254942
FS( 42 ),1768091.560000000055879,1845827.420000000158325,1634202.000000000000000,1912119.220000000204891,1745151.279999999795109,1671883.239999999990687,1650954.240000000223517,1806343.239999999990687,14034578.010000001639128
FS( 43 ),1746185.100000000093132,1838683.139999999897555,1620242.000000000000000,1894292.610000000102445,1736802.669999999925494,1673413.139999999897555,1638693.760000000009313,1793435.800000000046566,13941754.030000003054738
FS( 44 ),1747951.750000000000000,1842904.760000000009313,1631584.500000000000000,1886541.909999999916181,1743535.419999999925494,1661479.919999999925494,1645207.139999999897555,1802123.500000000000000,13961334.710000000894070
FS( 45 ),1754665.019999999785796,1844203.719999999972060,1626349.500000000000000,1884991.770000000018626,1740842.320000000065193,1669435.400000000139698,1674325.780000000027940,1824711.520000000251457,14019530.839999999850988
FS( 46 ),1794591.310000000055879,1836085.219999999972060,1636383.250000000000000,1886541.909999999916181,1737879.909999999916181,1660867.959999999962747,1678157.179999999934807,1825704.399999999906868,14056216.950000001117587
FS( 47 ),1832397.619999999878928,1872131.359999999869615,1664303.250000000000000,1927620.620000000111759,1759694.020000000018626,1679532.739999999990687,1691567.079999999841675,1856980.120000000111759,14284232.620000001043081
FS( 48 ),1828157.660000000149012,1859466.500000000000000,1653397.000000000000000,1923745.270000000018626,1756192.989999999757856,1679226.760000000009313,1675092.059999999823049,1832406.339999999850988,14207690.390000000596046
FS( 49 ),1820384.400000000139698,1860765.459999999962747,1642926.999999999767169,1938471.600000000093132,1758886.090000000083819,1644345.040000000037253,1688118.820000000065193,1824711.520000000251457,14178615.740000002086163
FS( 50 ),1821797.719999999972060,1841930.540000000037253,1647725.750000000232831,1931495.970000000204891,1803052.930000000167638,1615582.919999999925494,1695015.340000000083819,1838363.620000000111759,14194970.600000001490116
FS( 51 ),1826744.340000000083819,1852646.959999999962747,1638128.249999999767169,1953973.000000000000000,1818942.220000000204891,1616194.880000000121072,1719919.439999999944121,1838611.839999999850988,14265166.740000000223517
FS( 52 ),1858544.040000000037253,1893239.459999999962747,1673028.250000000000000,1922195.130000000121072,1843449.430000000167638,1648934.739999999990687,1746356.099999999860302,1865171.380000000121072,14450924.340000001713634
FS( 53 ),1849710.790000000037253,1930909.300000000046566,1662994.500000000000000,1872590.650000000139698,1846950.459999999962747,1659950.020000000018626,1706126.400000000139698,1849285.300000000046566,14378523.230000002309680
FS( 54 ),1842644.189999999944121,1913048.599999999860302,1673028.250000000000000,1898167.959999999962747,1844257.360000000102445,1666987.559999999823049,1708042.099999999860302,1836626.079999999841675,14382807.910000000149012
FS( 55 ),1833810.939999999944121,1911424.899999999906868,1684807.000000000000000,1893517.540000000037253,1843718.739999999757856,1686876.260000000009313,1720685.719999999739230,1835633.200000000186265,14410480.109999999403954
FS( 56 ),1862077.340000000083819,1931234.040000000037253,1680444.500000000232831,1892742.470000000204891,1837524.610000000102445,1681368.620000000111759,1734478.760000000009313,1846058.440000000176951,14465934.589999999850988
FS( 57 ),1860664.019999999785796,1925063.979999999981374,1685679.500000000000000,1874140.790000000037253,1843449.430000000167638,1681062.639999999897555,1742907.840000000083819,1855490.800000000046566,14468464.810000002384186
FS( 58 ),1863490.660000000149012,1929610.340000000083819,1659068.250000000000000,1870265.439999999944121,1847758.389999999897555,1719004.159999999916181,1748654.939999999944121,1848044.200000000186265,14485902.190000001341105
FS( 59 ),1869850.600000000093132,1928636.120000000111759,1662994.500000000000000,1847013.339999999850988,1842641.500000000000000,1712884.559999999823049,1750187.500000000000000,1855242.579999999841675,14469456.510000001639128
FS( 60 ),1856424.060000000055879,1939352.540000000037253,1643799.500000000000000,1842362.919999999925494,1844257.360000000102445,1719616.120000000111759,1747888.659999999916181,1843328.020000000251457,14437034.989999998360872
FS( 61 ),1835224.260000000009313,1921491.840000000083819,1647289.500000000000000,1850113.620000000111759,1825405.659999999916181,1706764.959999999962747,1746739.240000000223517,1841590.479999999981374,14374625.369999999180436
FS( 62 ),1857837.379999999888241,1944548.380000000121072,1671283.250000000000000,1860189.530000000027940,1842372.189999999944121,1720840.040000000037253,1753252.619999999878928,1836377.860000000102445,14486707.060000000521541
FS( 63 ),1847237.479999999981374,1960460.639999999897555,1654705.750000000000000,1839262.640000000130385,1838332.540000000037253,1695443.699999999953434,1745972.959999999962747,1831909.899999999906868,14413331.419999999925494
