代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18326253.289999987930059
最後資金,18438651.009999990463257
真實報酬,112397.720000002533197

夏普值報酬,-0.002566846745956
夏普值風險,0.009455958844711
夏普值,-0.271452825473281

預期報酬,-3861.082836091220997
風險,183495.038809233839856
起點值,-708489544.854225277900696

投資組合檔數,3
Stock#,MCD[15](20),PG[21](16),WMT[28](12)
張數,48092,73132,88455,
分配資金,6108751,6108751,6108751,
剩餘資金,105.160000000149012,35.040000000037253,48.700000000186265,
FS( 1 ),6108751.000000000000000,6108751.000000000000000,6108751.000000000000000,18326253.289999987930059
FS( 2 ),6135201.599999999627471,6085348.759999999776483,6112289.199999999254942,18332839.849999986588955
FS( 3 ),6126064.120000000111759,6081692.160000000149012,6071599.900000000372529,18279356.469999991357327
FS( 4 ),6132797.000000000000000,6129227.959999999962747,6106981.900000000372529,18369007.149999991059303
FS( 5 ),6162614.039999999105930,6087542.719999999739230,6034448.799999999813735,18284605.849999986588955
FS( 6 ),6153957.479999999515712,6084617.440000000409782,6020296.000000000000000,18258871.209999985992908
FS( 7 ),6134720.680000000633299,6050245.400000000372529,5961915.700000001117587,18146882.069999992847443
FS( 8 ),6137125.280000000260770,6057558.599999999627471,6085752.700000000186265,18280436.869999986141920
FS( 9 ),6102499.040000000037253,6030499.759999999776483,6116711.950000001117587,18249711.039999991655350
FS( 10 ),6132316.080000000074506,5997590.360000000335276,6085752.700000000186265,18215659.429999988526106
FS( 11 ),6145300.919999999925494,6018798.639999999664724,6108751.000000000000000,18272850.849999986588955
FS( 12 ),6196759.360000000335276,6057558.599999999627471,6179515.000000000000000,18433833.249999988824129
FS( 13 ),6197240.280000001192093,6090468.000000000000000,6171554.049999999813735,18459262.619999989867210
FS( 14 ),6182331.760000000707805,5963949.639999999664724,6122019.250000000000000,18268300.939999990165234
FS( 15 ),6049597.840000000782311,5909100.639999999664724,6056562.549999999813735,18015261.319999989122152
FS( 16 ),6035651.160000000149012,5920070.440000000409782,6078676.299999999813735,18034398.189999990165234
FS( 17 ),6129911.479999999515712,5953711.160000000149012,6145017.549999999813735,18228640.479999989271164
FS( 18 ),6141934.479999999515712,5817685.639999999664724,6129980.200000000186265,18089600.609999988228083
FS( 19 ),6170308.760000000707805,5842550.520000000484288,6140594.800000000745058,18153454.369999989867210
FS( 20 ),6152033.799999999813735,5833043.360000000335276,6095482.750000000000000,18080560.199999988079071
FS( 21 ),6083262.240000000223517,5859370.880000000819564,5915034.550000000745058,17857667.959999989718199
FS( 22 ),6165499.559999999590218,5921533.080000000074506,5978722.150000000372529,18065755.079999990761280
FS( 23 ),6175117.959999999962747,5931040.239999999292195,5926533.700000000186265,18032692.189999986439943
FS( 24 ),6219843.520000000484288,5967606.239999999292195,5943340.150000000372529,18130790.199999988079071
FS( 25 ),6217438.919999999925494,5945666.639999999664724,5945109.250000000000000,18108215.099999986588955
FS( 26 ),6279958.520000000484288,6006366.199999999254942,6037102.450000000186265,18323427.459999985992908
FS( 27 ),6291981.520000000484288,6005634.880000000819564,6099020.950000000186265,18396637.639999989420176
FS( 28 ),6329012.360000000335276,6031962.400000000372529,6084868.150000000372529,18445843.199999988079071
FS( 29 ),6210706.039999999105930,6007828.840000000782311,5874345.250000000000000,18092880.419999986886978
FS( 30 ),6257836.200000000186265,6026843.160000000149012,5913265.449999999254942,18197945.099999986588955
FS( 31 ),6195797.520000000484288,5940547.400000000372529,5744316.400000000372529,17880661.609999991953373
FS( 32 ),6234752.039999999105930,5969800.199999999254942,5839847.799999999813735,18044400.329999987035990
FS( 33 ),6140972.639999999664724,5895936.880000000819564,5758469.199999999254942,17795379.009999986737967
FS( 34 ),6069796.479999999515712,5839625.239999999292195,5585981.950000000186265,17495403.959999985992908
FS( 35 ),6025551.840000000782311,5864490.120000000111759,6121134.700000000186265,18011176.949999988079071
FS( 36 ),5894260.680000000633299,5852057.679999999701977,6179515.000000000000000,17925833.649999987334013
FS( 37 ),5906283.680000000633299,5865221.440000000409782,6147671.200000000186265,17919176.609999988228083
FS( 38 ),5961108.560000000521541,5921533.080000000074506,6213127.899999999441206,18095769.829999987035990
FS( 39 ),5927925.080000000074506,5958830.400000000372529,6234357.100000000558794,18121112.869999989867210
