代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16183936.189999995753169
最後資金,16665862.639999996870756
真實報酬,481926.450000001117587

夏普值報酬,0.021078074032310
夏普值風險,0.016159825936630
夏普值,1.304350313856531

預期報酬,10849.584406529522312
風險,332943.357225512329023
起點值,0.032586877530585

投資組合檔數,10
Stock#,AXP[1](22),BA[2](8),JNJ[12](15),JPM[13](17),MCD[15](25),MMM[16](6),MRK[17](9),PG[21](16),UNH[23](5),V[25](21)
張數,21395,15676,18681,30832,16213,14805,34939,20743,24659,34946,
分配資金,1618393,1618393,1618393,1618393,1618393,1618393,1618393,1618393,1618393,1618393,
剩餘資金,75.199999999953434,2.760000000009313,57.969999999972060,21.319999999832362,11.340000000083819,58.449999999953434,18.520000000018626,24.140000000130385,22.830000000074506,43.739999999990687,
FS( 1 ),1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,1618393.000000000000000,16183936.189999995753169
FS( 2 ),1596570.100000000093132,1590646.479999999981374,1617272.139999999897555,1627950.919999999692664,1620176.430000000167638,1609806.100000000093132,1626428.969999999972060,1627105.060000000055879,1609515.760000000009313,1618393.000000000000000,16143871.149999996647239
FS( 3 ),1595714.299999999813735,1612906.399999999906868,1621195.149999999906868,1627025.959999999962747,1626985.889999999897555,1620465.699999999953434,1626428.969999999972060,1629801.649999999906868,1616173.690000000176951,1634118.699999999953434,16210822.599999994039536
FS( 4 ),1632727.649999999906868,1633441.959999999962747,1641557.439999999944121,1664641.000000000000000,1619041.520000000018626,1651408.150000000139698,1647741.760000000009313,1625030.760000000242144,1631708.860000000102445,1666967.940000000176951,16414273.229999994859099
FS( 5 ),1648346.000000000000000,1636106.880000000121072,1655007.760000000009313,1686531.719999999972060,1619365.780000000027940,1660143.099999999860302,1656476.510000000009313,1633742.820000000298023,1665984.870000000111759,1643554.120000000111759,16505265.749999996274710
FS( 6 ),1660541.149999999906868,1640966.440000000176951,1660425.250000000000000,1692389.799999999813735,1621149.209999999962747,1678205.199999999953434,1663813.699999999953434,1650544.649999999906868,1676095.060000000055879,1635516.539999999804422,16579653.189999993890524
FS( 7 ),1633155.549999999813735,1653820.760000000009313,1667150.409999999916181,1690539.879999999888241,1620987.080000000074506,1679389.600000000093132,1675692.959999999962747,1655315.540000000037253,1669190.540000000037253,1631323.020000000018626,16576571.529999993741512
FS( 8 ),1646206.500000000000000,1675453.639999999897555,1675183.239999999990687,1700097.799999999813735,1634119.610000000102445,1695675.099999999860302,1687921.610000000102445,1675436.250000000000000,1685712.070000000065193,1659629.280000000027940,16735441.289999995380640
FS( 9 ),1675945.549999999813735,1596916.880000000121072,1681161.159999999916181,1694856.359999999869615,1646927.880000000121072,1704706.149999999906868,1695957.580000000074506,1691615.790000000037253,1676834.830000000074506,1666269.020000000018626,16731197.389999995008111
FS( 10 ),1665675.949999999720603,1656328.919999999925494,1688820.370000000111759,1692389.799999999813735,1633471.090000000083819,1700412.699999999953434,1695258.800000000046566,1690786.070000000298023,1667464.410000000149012,1662075.500000000000000,16752689.799999997019768
FS( 11 ),1674661.849999999860302,1633912.239999999990687,1688820.370000000111759,1696089.639999999664724,1635578.780000000027940,1692862.149999999906868,1685126.489999999990687,1679584.850000000093132,1649956.520000000018626,1654736.840000000083819,16691335.919999994337559
FS( 12 ),1643211.199999999953434,1642690.800000000046566,1683776.500000000000000,1704105.959999999962747,1622932.639999999897555,1697303.649999999906868,1681632.590000000083819,1661331.010000000242144,1633188.400000000139698,1656833.599999999860302,16627012.539999995380640
FS( 13 ),1583519.150000000139698,1687210.639999999897555,1684523.739999999990687,1738021.159999999683350,1624229.680000000167638,1709739.850000000093132,1656127.119999999878928,1665687.040000000037253,1739715.280000000027940,1668715.239999999990687,16757495.089999992400408
FS( 14 ),1584588.899999999906868,1676707.719999999972060,1723006.600000000093132,1731546.439999999711290,1625688.850000000093132,1720251.399999999906868,1669753.330000000074506,1687882.050000000279397,1761908.380000000121072,1659279.819999999832362,16840619.679999995976686
FS( 15 ),1598709.599999999860302,1675140.120000000111759,1723940.649999999906868,1743879.239999999990687,1582075.880000000121072,1721583.849999999860302,1667307.600000000093132,1684770.600000000093132,1779909.450000000186265,1670812.000000000000000,16848135.179999995976686
FS( 16 ),1592077.149999999906868,1689718.800000000046566,1726555.989999999990687,1747270.759999999776483,1568781.220000000204891,1728542.199999999953434,1674644.790000000037253,1679169.990000000223517,1792485.540000000037253,1647747.639999999897555,16847000.269999995827675
FS( 17 ),1612402.399999999906868,1676550.959999999962747,1725435.129999999888241,1746037.479999999981374,1567159.919999999925494,1722324.099999999860302,1669054.550000000046566,1665064.750000000000000,1788540.100000000093132,1631672.479999999981374,16804248.059999994933605
