代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30437192.709999993443489
最後資金,30099331.969999995082617
真實報酬,-337860.739999998360872

夏普值報酬,-0.019800259581068
夏普值風險,0.015006950594872
夏普值,-1.319405928332545

預期報酬,-19193.226449575151491
風險,573236.110000270884484
起點值,-11002250468.308769226074219

投資組合檔數,3
Stock#,KO[14](23),MCD[15](28),PG[21](22)
張數,185649,48539,81919,
分配資金,10145730,10145730,10145730,
剩餘資金,12.150000000372529,108.219999998807907,61.849999999627471,
FS( 1 ),10145730.000000000000000,10145730.000000000000000,10145730.000000000000000,30437192.709999993443489
FS( 2 ),9854261.070000000298023,10012247.750000000000000,9918814.369999999180436,29785325.899999991059303
FS( 3 ),9995354.310000000521541,10194754.389999998733401,9972880.909999998286366,30162992.319999992847443
FS( 4 ),10125308.609999999403954,10275329.129999998956919,10158017.849999999627471,30558658.299999989569187
FS( 5 ),10000923.779999999329448,10286493.099999997764826,10062991.810000000521541,30350411.399999991059303
FS( 6 ),9947085.570000000298023,10247176.509999999776483,9906526.519999999552965,30100791.309999991208315
FS( 7 ),9993497.820000000298023,10330663.589999999850988,9992541.470000000670552,30316705.589999996125698
FS( 8 ),9961937.490000000223517,10278726.859999997541308,9989264.709999999031425,30229931.769999988377094
FS( 9 ),9895103.849999999627471,10145730.000000000000000,9919633.560000000521541,29960470.119999997317791
FS( 10 ),9895103.849999999627471,10114665.039999999105930,9834437.799999998882413,29844209.399999991059303
FS( 11 ),9934090.140000000596046,10058359.799999998882413,9600968.650000000372529,29593421.299999989569187
FS( 12 ),9930377.160000000149012,10110781.919999999925494,9628001.919999999925494,29669163.709999993443489
FS( 13 ),9986071.859999999403954,10040400.369999999180436,9554274.819999998435378,29580749.759999990463257
FS( 14 ),10169864.370000001043081,10120489.719999998807907,9623086.779999999329448,29913443.579999990761280
FS( 15 ),10067757.419999999925494,10186017.369999999180436,9754976.369999999180436,30008753.869999989867210
FS( 16 ),9997210.800000000745058,9672474.750000000000000,10008925.269999999552965,29678613.529999993741512
FS( 17 ),10143873.509999999776483,9669562.409999998286366,10076098.849999999627471,29889537.479999989271164
FS( 18 ),10138304.040000000968575,9514723.000000000000000,10222733.859999999403954,29875763.609999991953373
FS( 19 ),9978645.900000000372529,9446283.009999999776483,10096578.599999999627471,29521510.219999991357327
