代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10851883.020000001415610
最後資金,11363490.770000001415610
真實報酬,511607.750000000000000

夏普值報酬,0.038444606061188
夏普值風險,0.021103030174090
夏普值,1.821757621727222

預期報酬,7945.294519692785798
風險,172784.566411242703907
起點值,0.045983820689067

投資組合檔數,4
Stock#,HD[9](12),KO[14](22),MCD[15](21),XOM[29](6)
張數,76832,83194,35417,36391,
分配資金,2712970,2712970,2712970,2712970,
剩餘資金,32.079999999608845,13.660000000149012,27.800000000279397,20.950000000186265,
FS( 1 ),2712970.000000000000000,2712970.000000000000000,2712970.000000000000000,2712970.000000000000000,10851883.020000001415610
FS( 2 ),2663797.519999999552965,2657230.020000000484288,2631865.070000000298023,2725706.850000000558794,10678602.480000002309680
FS( 3 ),2655346.000000000000000,2641423.160000000149012,2644261.020000000018626,2718428.650000000372529,10659461.850000001490116
FS( 4 ),2644589.519999999552965,2622288.540000000037253,2628323.370000000111759,2735896.330000000540167,10631100.780000001192093
FS( 5 ),2641516.239999999757856,2617296.900000000372529,2633990.090000000316650,2750816.640000000130385,10643622.890000002458692
FS( 6 ),2642284.559999999590218,2623120.480000000447035,2605302.320000000298023,2734076.779999999795109,10604787.160000002011657
FS( 7 ),2678395.599999999627471,2608145.560000000055879,2617344.100000000558794,2754455.740000000223517,10658344.020000003278255
FS( 8 ),2676090.639999999664724,2622288.540000000037253,2606719.000000000000000,2786843.729999999981374,10691944.930000001564622
FS( 9 ),2709896.719999999739230,2637263.459999999962747,2573781.190000000409782,2791574.560000000055879,10712518.950000001117587
FS( 10 ),2757532.559999999590218,2626448.240000000223517,2623010.820000000298023,2832696.390000000130385,10839691.030000001192093
FS( 11 ),2767520.719999999739230,2640591.220000000204891,2644969.360000000335276,2864356.560000000055879,10917440.880000000819564
FS( 12 ),2737556.239999999757856,2638095.400000000372529,2668698.750000000000000,2847252.790000000037253,10891606.200000002980232
FS( 13 ),2803631.759999999776483,2618128.839999999850988,2661969.520000000018626,2829421.200000000186265,10913154.339999999850988
FS( 14 ),2805168.399999999441206,2611473.320000000298023,2656656.970000000670552,2874182.130000000353903,10947483.840000001713634
FS( 15 ),2815924.879999999422580,2631439.879999999888241,2669761.260000000242144,2859989.640000000130385,10977118.680000001564622
FS( 16 ),2855109.199999999254942,2618960.780000000260770,2673302.960000000428408,2863264.830000000540167,11010640.790000000968575
FS( 17 ),2875085.519999999552965,2618960.780000000260770,2662323.690000000409782,2898928.010000000242144,11055301.020000001415610
FS( 18 ),2918111.439999999478459,2608145.560000000055879,2633281.750000000000000,2906934.029999999795109,11066475.800000000745058
FS( 19 ),2819766.479999999981374,2588179.000000000000000,2595385.560000000521541,2874546.040000000037253,10877880.100000001490116
FS( 20 ),2825144.719999999739230,2614801.080000000074506,2609198.190000000409782,2936046.830000000540167,10985193.840000001713634
FS( 21 ),2842047.759999999776483,2623120.480000000447035,2602114.790000000037253,3053589.760000000242144,11120875.810000002384186
FS( 22 ),2809010.000000000000000,2614801.080000000074506,2608135.680000000167638,3035394.260000000242144,11067344.040000000968575
FS( 23 ),2819766.479999999981374,2603153.919999999925494,2614864.910000000149012,3036485.990000000223517,11074274.320000002160668
FS( 24 ),2827449.679999999236315,2602321.980000000447035,2622656.650000000372529,3030663.430000000167638,11083094.760000001639128
FS( 25 ),2812083.279999999795109,2600658.100000000093132,2601406.450000000186265,3054317.580000000540167,11068468.430000001564622
FS( 26 ),2855109.199999999254942,2615633.020000000484288,2669052.920000000391155,3019746.130000000353903,11159544.290000002831221
FS( 27 ),2855877.519999999552965,2627280.180000000167638,2689240.610000000335276,3004098.000000000000000,11176499.330000001937151
FS( 28 ),2866634.000000000000000,2643087.040000000037253,2683219.720000000670552,3027752.150000000372529,11220695.930000003427267
FS( 29 ),2879695.439999999478459,2644750.919999999925494,2696678.180000000167638,3013923.569999999832362,11235051.130000000819564
FS( 30 ),2887378.639999999664724,2626448.240000000223517,2700219.879999999888241,3089980.760000000242144,11304030.540000000968575
FS( 31 ),2895830.159999999217689,2628944.060000000055879,2697032.350000000558794,3019382.220000000204891,11241191.810000000521541
FS( 32 ),2908891.599999999627471,2637263.459999999962747,2692428.140000000130385,3045583.740000000223517,11284169.960000000894070
FS( 33 ),2933477.839999999385327,2685515.980000000447035,2691011.460000000428408,3052498.029999999795109,11362506.330000001937151
FS( 34 ),2956527.439999999478459,2685515.980000000447035,2696324.010000000242144,3075060.450000000186265,11413430.900000002235174
FS( 35 ),2926562.959999999962747,2652238.379999999888241,2681094.700000000186265,3109267.990000000223517,11369167.050000000745058
FS( 36 ),2865865.679999999236315,2658893.900000000372529,2663032.030000000260770,3168585.319999999832362,11356379.950000001117587
FS( 37 ),2853572.559999999590218,2657230.020000000484288,2663740.370000000111759,3128555.220000000204891,11303101.190000001341105
FS( 38 ),2848962.639999999664724,2675532.699999999720603,2636469.280000000260770,3105628.890000000130385,11266596.530000001192093
FS( 39 ),2878927.119999999646097,2658893.900000000372529,2680386.360000000335276,3112543.180000000167638,11330753.580000001937151
FS( 40 ),2824376.399999999441206,2700490.900000000372529,2652406.930000000167638,3085977.750000000000000,11263255.000000001862645
FS( 41 ),2816693.199999999254942,2680524.339999999850988,2645323.530000000260770,3096167.229999999981374,11238711.320000000298023
FS( 42 ),2885073.679999999236315,2727112.980000000447035,2700219.879999999888241,3123096.569999999832362,11435506.130000000819564
FS( 43 ),2859719.119999999646097,2712138.060000000055879,2692782.310000000521541,3096167.229999999981374,11360809.740000002086163
FS( 44 ),2832827.919999999459833,2712970.000000000000000,2701990.730000000447035,3083066.470000000204891,11330858.140000002458692
FS( 45 ),2845889.359999999403954,2730440.740000000223517,2675427.980000000447035,3078699.549999999813735,11330460.650000002235174
FS( 46 ),2894293.519999999552965,2729608.800000000279397,2683928.060000000521541,3070693.529999999795109,11378526.930000001564622
FS( 47 ),2848194.319999999832362,2716297.760000000242144,2715803.360000000335276,2961520.529999999795109,11241818.990000002086163
FS( 48 ),2853572.559999999590218,2696331.199999999720603,2717574.210000000428408,2988449.870000000577420,11255930.860000003129244
FS( 49 ),2818229.839999999385327,2659725.839999999850988,2680032.190000000409782,2997911.529999999795109,11155902.420000001788139
FS( 50 ),2788265.359999999403954,2622288.540000000037253,2660552.840000000316650,2961884.440000000409782,11032994.200000002980232
FS( 51 ),2741397.839999999385327,2562388.860000000335276,2598927.260000000242144,2886191.160000000149012,10788908.140000000596046
FS( 52 ),2747544.399999999441206,2590674.820000000298023,2599635.600000000558794,2953514.510000000242144,10891372.350000001490116
FS( 53 ),2765984.079999999608845,2608145.560000000055879,2585114.629999999888241,2942233.299999999813735,10901480.589999999850988
FS( 54 ),2799021.839999999385327,2644750.919999999925494,2612385.720000000670552,3014651.390000000130385,11070812.890000002458692
FS( 55 ),2788265.359999999403954,2642255.100000000093132,2616281.590000000316650,3004461.910000000149012,11051266.980000000447035
FS( 56 ),2813619.919999999459833,2673868.820000000298023,2639656.810000000521541,3005917.549999999813735,11133066.120000001043081
FS( 57 ),2870475.599999999627471,2691339.560000000055879,2653823.610000000335276,3010648.380000000353903,11226290.170000001788139
FS( 58 ),2875085.519999999552965,2712970.000000000000000,2665157.050000000279397,3043036.370000000577420,11296251.960000002756715
FS( 59 ),2815924.879999999422580,2705482.540000000502914,2656302.800000000279397,3037577.720000000204891,11215290.960000002756715
FS( 60 ),2896598.479999999981374,2733768.500000000000000,2669407.090000000316650,3029571.700000000186265,11329348.790000002831221
FS( 61 ),2886610.319999999832362,2747079.540000000502914,2684990.570000000298023,3074696.540000000037253,11393379.990000002086163
FS( 62 ),2847426.000000000000000,2759558.640000000130385,2694907.330000000540167,3061595.779999999795109,11363490.770000001415610
