代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19774869.939999990165234
最後資金,18001438.399999991059303
真實報酬,-1773431.539999999105930

夏普值報酬,-0.098381072258926
夏普值風險,0.045305723660593
夏普值,-2.171493231096929

預期報酬,-29503.264434369426453
風險,498053.425983299268410
起點值,-14694201929.228918075561523

投資組合檔數,6
Stock#,DIS[6](28),DD[7](29),GS[8](23),MRK[17](22),NKE[19](2),UNH[23](13)
張數,28626,45037,15698,57218,60230,26712,
分配資金,3295811,3295811,3295811,3295811,3295811,3295811,
剩餘資金,99.620000000111759,3.339999999850988,172.879999999888241,54.199999999720603,25.399999999906868,84.439999999944121,
FS( 1 ),3295811.000000000000000,3295811.000000000000000,3295811.000000000000000,3295811.000000000000000,3295811.000000000000000,3295811.000000000000000,19774869.939999990165234
FS( 2 ),3291230.839999999850988,3295360.629999999888241,3284194.479999999515712,3299816.259999999776483,3309061.599999999627471,3253873.160000000149012,19733540.909999988973141
FS( 3 ),3312127.820000000298023,3243568.079999999608845,3265984.799999999813735,3292950.099999999627471,3307857.000000000000000,3263222.359999999869615,19685714.099999990314245
FS( 4 ),3352204.219999999739230,3260682.140000000130385,3268653.459999999962747,3318126.020000000018626,3351824.899999999906868,3224222.839999999850988,19775717.519999988377094
FS( 5 ),3297528.560000000055879,3176012.579999999608845,3203506.759999999776483,3281506.500000000000000,3290992.600000000093132,3172935.799999999813735,19422486.739999987185001
FS( 6 ),3309265.219999999739230,3223301.429999999701977,3215280.259999999776483,3283223.040000000037253,3295811.000000000000000,3187894.520000000018626,19514779.409999988973141
FS( 7 ),3333311.060000000055879,3297162.109999999403954,3252641.500000000000000,3315837.299999999813735,3328335.199999999720603,3262955.240000000223517,19790246.349999986588955
FS( 8 ),3379398.919999999925494,3331390.229999999981374,3298636.640000000130385,3311259.859999999403954,3385553.700000000186265,3270968.839999999850988,19977212.129999991506338
FS( 9 ),3373673.719999999739230,3401647.949999999720603,3330660.560000000055879,3329569.619999999646097,3383144.500000000000000,3339084.439999999944121,20157784.729999992996454
FS( 10 ),3386555.419999999925494,3341748.739999999757856,3343218.959999999962747,3331286.159999999683350,3369893.899999999906868,3362056.759999999776483,20134763.879999991506338
FS( 11 ),3408597.439999999944121,3349855.399999999441206,3315276.520000000018626,3365616.959999999962747,3383144.500000000000000,3337214.600000000093132,20159709.359999991953373
FS( 12 ),3402585.979999999981374,3281849.530000000260770,3335369.959999999962747,3365616.959999999962747,3396997.399999999906868,3308365.639999999664724,20090789.409999988973141
FS( 13 ),3423196.700000000186265,3240415.489999999757856,3334271.099999999627471,3375916.199999999720603,3407236.500000000000000,3276311.240000000223517,20057351.169999986886978
FS( 14 ),3415467.680000000167638,3213393.289999999571592,3320299.879999999888241,3357034.259999999776483,3403020.399999999906868,3228496.759999999776483,19937716.209999989718199
FS( 15 ),3416040.200000000186265,3206637.739999999757856,3347771.379999999888241,3326136.540000000037253,3436146.899999999906868,3221818.759999999776483,19954555.459999989718199
FS( 16 ),3400868.419999999925494,3062969.709999999962747,3313235.780000000260770,3322703.459999999962747,3433135.399999999906868,3187627.399999999906868,19720544.109999991953373
FS( 17 ),3404017.279999999795109,2948575.729999999981374,3255153.179999999701977,3284939.579999999608845,3403020.399999999906868,3150497.719999999739230,19446207.829999990761280
FS( 18 ),3385124.120000000111759,2926507.600000000093132,3218576.839999999850988,3260908.020000000018626,3365075.499999999534339,3148895.000000000000000,19305091.019999988377094
FS( 19 ),3391135.580000000074506,2991811.250000000000000,3237728.399999999906868,3291233.560000000055879,3417475.600000000093132,3246126.679999999701977,19575515.009999990463257
FS( 20 ),3430639.460000000428408,3041802.320000000298023,3247147.199999999720603,3349595.919999999459833,3460841.200000000186265,3246126.679999999701977,19776156.719999991357327
FS( 21 ),3436078.400000000372529,3041351.949999999720603,3252798.479999999515712,3348451.560000000055879,3463852.699999999720603,3220483.160000000149012,19763020.189999990165234
FS( 22 ),3435219.620000000111759,3018383.079999999608845,3219361.739999999757856,3373627.479999999981374,3469875.699999999720603,3242921.240000000223517,19759392.799999989569187
FS( 23 ),3467280.740000000223517,2979651.259999999776483,3213396.500000000000000,3378777.099999999627471,3458432.000000000000000,3229298.120000000111759,19726839.659999988973141
FS( 24 ),3483597.560000000055879,2994513.469999999739230,3220931.539999999571592,3358750.799999999813735,3486740.100000000093132,3227962.520000000018626,19772499.929999988526106
FS( 25 ),3164131.400000000372529,3022886.780000000260770,3229251.479999999515712,3381638.000000000000000,3516252.800000000279397,3310235.479999999981374,19624399.879999991506338
FS( 26 ),3107451.919999999925494,2988658.659999999683350,3219675.699999999720603,3343301.939999999478459,3466864.200000000186265,3260016.919999999925494,19385973.279999986290932
FS( 27 ),3130352.719999999739230,2918400.939999999944121,3193774.000000000000000,3316981.659999999683350,3448795.199999999720603,3254140.279999999795109,19262448.739999990910292
FS( 28 ),3177585.620000000111759,2991360.879999999888241,3233489.939999999944121,3342157.579999999608845,3474091.799999999813735,3271770.200000000186265,19490459.959999989718199
FS( 29 ),3091707.620000000111759,2904889.839999999850988,3166459.479999999515712,3304965.879999999422580,3446988.299999999813735,3265893.560000000055879,19180908.619999986141920
FS( 30 ),3062795.359999999869615,2931011.299999999813735,3157511.619999999646097,3333574.879999999422580,3404827.299999999813735,3237578.839999999850988,19127303.239999987185001
FS( 31 ),3077967.140000000130385,2884172.820000000298023,3151389.399999999906868,3374771.839999999385327,3421089.399999999906868,3219414.679999999701977,19128809.219999991357327
FS( 32 ),3067661.779999999795109,2879669.119999999646097,3171482.839999999850988,3386215.439999999478459,3443976.799999999813735,3232770.679999999701977,19181780.599999986588955
FS( 33 ),3121764.919999999925494,2916149.089999999850988,3180116.739999999757856,3416540.979999999981374,3462648.100000000093132,3307564.279999999795109,19404788.049999989569187
FS( 34 ),3061364.060000000055879,2870211.349999999627471,3158296.520000000018626,3413680.079999999608845,3457829.699999999720603,3352440.439999999944121,19313826.089999988675117
FS( 35 ),3047337.320000000298023,2830578.790000000037253,3154685.979999999515712,3413680.079999999608845,3462045.799999999813735,3291537.080000000074506,19199868.989999987185001
FS( 36 ),2863272.140000000130385,2800854.369999999646097,3088754.379999999888241,3258619.299999999813735,3381939.899999999906868,3199914.919999999925494,18593358.949999991804361
FS( 37 ),2829493.460000000428408,2733298.869999999646097,2947315.399999999906868,3191102.060000000055879,3218716.599999999627471,3106155.799999999813735,18026086.129999991506338
FS( 38 ),2729874.979999999981374,2587829.359999999869615,2817335.959999999962747,3089254.020000000018626,3128371.599999999627471,2949890.600000000093132,17302560.459999989718199
FS( 39 ),2745046.760000000242144,2526128.669999999925494,2797870.439999999944121,2927899.259999999776483,3118132.500000000000000,2937870.200000000186265,17052951.769999988377094
FS( 40 ),2840657.600000000093132,2632866.359999999869615,2894884.080000000074506,3113857.759999999776483,3275332.800000000279397,3030827.959999999962747,17788430.499999992549419
FS( 41 ),2924818.040000000037253,2796350.669999999925494,2970391.459999999962747,3144183.299999999813735,3391576.700000000186265,3145956.679999999701977,18373280.789999987930059
FS( 42 ),2933692.100000000093132,2822021.759999999776483,2947472.379999999888241,3168214.859999999403954,3387962.899999999906868,3132867.799999999813735,18392235.739999987185001
FS( 43 ),2916516.500000000000000,2806709.179999999701977,2960815.679999999701977,3081243.500000000000000,3365677.800000000279397,3090662.839999999850988,18221629.439999990165234
FS( 44 ),2848672.880000000353903,2672048.549999999813735,2859092.640000000130385,3005715.739999999757856,3271719.000000000000000,3008657.000000000000000,17665909.749999992549419
FS( 45 ),2916802.760000000242144,2718887.029999999795109,2896610.859999999869615,3031463.839999999385327,3333755.899999999906868,3051396.200000000186265,17948920.529999990016222
FS( 46 ),2919665.359999999869615,2746809.969999999739230,2905244.759999999776483,3012581.899999999441206,3338574.299999999813735,3044985.319999999832362,17967865.549999989569187
FS( 47 ),2890466.839999999850988,2699070.750000000000000,2831778.119999999646097,2951930.819999999832362,3303640.899999999906868,3001444.759999999776483,17678336.129999987781048
FS( 48 ),2977489.880000000353903,2827876.569999999832362,2918117.119999999646097,3014870.619999999646097,3365677.800000000279397,3101080.520000000018626,18205116.449999991804361
FS( 49 ),2917375.279999999795109,2808510.659999999683350,2914977.520000000018626,2971384.939999999478459,3308459.299999999813735,3074101.399999999906868,17994813.039999987930059
FS( 50 ),2937127.219999999739230,2806709.179999999701977,2918588.060000000055879,3016587.159999999683350,3324119.099999999627471,3119244.679999999701977,18122379.339999988675117
FS( 51 ),2990944.100000000093132,2808060.290000000037253,2908541.339999999850988,2980539.819999999832362,3367484.699999999720603,3170798.839999999850988,18226373.029999990016222
FS( 52 ),2972050.939999999944121,2763023.290000000037253,2887663.000000000000000,2994844.319999999832362,3369893.899999999906868,3146758.040000000037253,18134237.429999992251396
FS( 53 ),2960886.800000000279397,2796801.040000000037253,2942762.979999999515712,3064078.099999999627471,3428317.000000000000000,3206325.799999999813735,18399175.659999988973141
FS( 54 ),2976058.580000000074506,2885073.560000000055879,2961443.599999999627471,3082387.859999999403954,3480717.099999999627471,3236243.240000000223517,18621927.879999987781048
FS( 55 ),2982928.820000000298023,2835983.229999999981374,2927064.979999999515712,3087537.479999999981374,3471682.600000000093132,3292605.560000000055879,18597806.609999991953373
FS( 56 ),2943997.460000000428408,2777885.500000000000000,2840569.000000000000000,2982828.540000000037253,3465057.299999999813735,3271503.080000000074506,18281844.819999992847443
FS( 57 ),2960314.279999999795109,2823372.869999999646097,2878401.179999999701977,2917027.839999999385327,3510229.799999999813735,3310769.719999999739230,18400119.629999987781048
FS( 58 ),2933978.359999999869615,2796350.669999999925494,2821417.439999999944121,2903295.520000000018626,3492763.100000000093132,3283790.600000000093132,18231599.629999987781048
FS( 59 ),2907642.439999999944121,2731047.020000000018626,2816551.060000000055879,2919888.739999999757856,3476501.000000000000000,3293139.799999999813735,18144773.999999988824129
FS( 60 ),2880447.740000000223517,2725192.209999999962747,2777306.060000000055879,2894712.819999999832362,3457227.399999999906868,3234640.520000000018626,17969530.689999990165234
FS( 61 ),2871287.419999999925494,2714383.330000000074506,2823144.220000000204891,2838067.000000000000000,3764400.399999999906868,3108559.879999999888241,18119846.189999990165234
FS( 62 ),2819474.359999999869615,2566661.969999999739230,2716240.839999999850988,2770549.759999999776483,3678271.500000000000000,3010526.839999999850988,17561729.209999989718199
FS( 63 ),2846096.540000000037253,2601340.459999999962747,2698031.160000000149012,2783709.899999999441206,3604188.600000000093132,3051129.080000000074506,17584499.679999988526106
FS( 64 ),2925676.820000000298023,2719337.399999999906868,2727857.359999999869615,2826051.219999999739230,3703568.100000000093132,3098943.560000000055879,18001438.399999991059303
