代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16665862.639999996870756
最後資金,18304319.419999994337559
真實報酬,1638456.779999997466803

夏普值報酬,0.089612149535393
夏普值風險,0.032987436684832
夏普值,2.716553892670187

預期報酬,25081.153011627913656
風險,248877.417682004277594
起點值,0.100777134563790

投資組合檔數,2
Stock#,BA[2](5),UNH[23](27)
張數,70767,114810,
分配資金,8332931,8332931,
剩餘資金,116.750000000000000,21.200000000186265,
FS( 1 ),8332931.000000000000000,8332931.000000000000000,16665862.639999996870756
FS( 2 ),8339300.030000000260770,8331782.899999999441206,16671083.569999996572733
FS( 3 ),8155305.830000000074506,8326042.399999999441206,16481348.869999997317791
FS( 4 ),8294009.150000000372529,8380003.099999999627471,16674012.889999996870756
FS( 5 ),8257917.979999999515712,8285858.900000000372529,16543777.519999995827675
FS( 6 ),8169459.229999999515712,8206640.000000000931323,16376099.869999997317791
FS( 7 ),8100815.240000000223517,8195159.000000000000000,16295974.879999997094274
FS( 8 ),8414313.050000000745058,8493665.000000000000000,16907978.689999997615814
FS( 9 ),8349207.410000000149012,8526959.899999998509884,16876167.949999995529652
FS( 10 ),8453942.570000000298023,8578624.399999998509884,17032567.609999995678663
FS( 11 ),8363360.810000000521541,8481035.900000002235174,16844397.350000001490116
FS( 12 ),8516217.529999999329448,8632585.100000001490116,17148803.269999995827675
FS( 13 ),8654213.179999999701977,8194010.900000000372529,16848224.719999998807907
FS( 14 ),8670489.589999999850988,7894356.800000000745058,16564847.029999997466803
FS( 15 ),8596184.240000000223517,7830063.200000000186265,16426248.079999998211861
FS( 16 ),8667658.910000000149012,7905837.799999999813735,16573497.349999997764826
FS( 17 ),9130475.089999999850988,7808249.300000000745058,16938725.029999997466803
FS( 18 ),9127644.410000000149012,7762325.299999999813735,16889970.349999997764826
FS( 19 ),9284039.480000000447035,7763473.400000000372529,17047513.519999995827675
FS( 20 ),9191334.709999999031425,7685402.599999999627471,16876737.949999995529652
FS( 21 ),9175765.970000000670552,7816286.000000000000000,16992052.609999999403954
FS( 22 ),9177181.310000000521541,7808249.300000000745058,16985431.250000000000000
FS( 23 ),9235210.250000000000000,7836951.800000000745058,17072162.689999997615814
FS( 24 ),9414250.759999999776483,7879431.500000000000000,17293682.899999998509884
FS( 25 ),9397266.679999999701977,7916170.700000000186265,17313438.019999995827675
FS( 26 ),9452464.939999999478459,7889764.400000000372529,17342229.979999996721745
FS( 27 ),9418496.779999999329448,8070016.100000000558794,17488513.519999995827675
FS( 28 ),9306684.919999999925494,8009166.800000000745058,17315852.359999999403954
FS( 29 ),9446803.580000000074506,8094126.200000000186265,17540930.419999998062849
FS( 30 ),9378867.259999999776483,8094126.200000000186265,17472994.099999997764826
FS( 31 ),9364713.860000001266599,8030980.700000000186265,17395695.199999999254942
FS( 32 ),9424158.139999998733401,8152679.300000000745058,17576838.079999998211861
FS( 33 ),9560030.779999999329448,8202047.599999999627471,17762079.019999995827675
FS( 34 ),9630090.110000001266599,8251415.900000000372529,17881506.649999998509884
FS( 35 ),9791438.870000001043081,8229602.000000000931323,18021041.509999997913837
FS( 36 ),9693780.410000000149012,8221565.299999999813735,17915346.349999997764826
FS( 37 ),9373205.899999998509884,8264045.000000000931323,17637251.539999995380640
FS( 38 ),9407174.060000000521541,8370818.299999999813735,17777992.999999996274710
FS( 39 ),9622305.740000000223517,8466110.599999997764826,18088416.979999996721745
FS( 40 ),9412127.750000000000000,8503997.899999998509884,17916126.289999995380640
FS( 41 ),9538093.009999999776483,8555662.399999998509884,18093756.049999997019768
FS( 42 ),9533846.990000000223517,8537292.800000000745058,18071140.429999999701977
FS( 43 ),9500586.500000000000000,8551070.000000000000000,18051657.139999996870756
FS( 44 ),9494217.470000000670552,8514330.800000000745058,18008548.909999996423721
FS( 45 ),9341360.750000000000000,8464962.500000000000000,17806323.889999996870756
FS( 46 ),9305977.250000000000000,8455777.699999999254942,17761755.589999996125698
FS( 47 ),9393020.660000000149012,8352448.700000000186265,17745469.999999996274710
FS( 48 ),9566399.810000000521541,8438556.199999999254942,18004956.649999998509884
FS( 49 ),9531016.310000000521541,8463814.399999998509884,17994831.349999994039536
FS( 50 ),9461664.649999998509884,8501701.699999999254942,17963366.989999994635582
FS( 51 ),9380990.269999999552965,8282414.600000000558794,17663405.509999997913837
FS( 52 ),9409297.070000000298023,8152679.300000000745058,17561977.009999997913837
FS( 53 ),9470864.360000001266599,8091830.000000000931323,17562695.000000000000000
FS( 54 ),9533846.990000000223517,8158419.800000000745058,17692267.429999999701977
FS( 55 ),9615936.709999999031425,8120532.500000000931323,17736469.849999997764826
FS( 56 ),9588337.580000000074506,8309969.000000000000000,17898307.219999998807907
FS( 57 ),9565692.139999998733401,8311117.100000000558794,17876809.879999995231628
FS( 58 ),9671842.639999998733401,8421334.699999999254942,18093177.979999996721745
FS( 59 ),9652735.550000000745058,8536144.699999999254942,18188880.889999996870756
FS( 60 ),9683165.360000001266599,8510886.500000000000000,18194052.500000000000000
FS( 61 ),9785069.839999999850988,8593549.699999999254942,18378620.179999995976686
FS( 62 ),9688119.050000000745058,8575180.100000001490116,18263299.789999999105930
FS( 63 ),9618767.389999998733401,8585513.000000000000000,18204281.029999993741512
FS( 64 ),9659104.580000000074506,8645214.199999999254942,18304319.419999994337559
