代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24240420.479999989271164
最後資金,23652228.919999990612268
真實報酬,-588191.559999998658895

夏普值報酬,-0.032964907470780
夏普值風險,0.028158811020168
夏普值,-1.170678245156349

預期報酬,4250.704607963281887
風險,786669.759704758645967
起點值,0.005403416815664

投資組合檔數,10
Stock#,AAPL[0](13),BA[2](3),CVX[5](29),DD[7](22),HD[9](21),MCD[15](25),MSFT[18](2),PFE[20](14),UNH[23](10),V[25](4)
張數,14071,8166,19000,23674,12891,13994,28202,66521,10960,21168,
分配資金,2424042,2424042,2424042,2424042,2424042,2424042,2424042,2424042,2424042,2424042,
剩餘資金,171.540000000037253,46.560000000055879,22.000000000000000,61.140000000130385,147.270000000018626,1.319999999832362,80.100000000093132,16.760000000242144,128.399999999906868,94.319999999832362,
FS( 1 ),2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,2424042.000000000000000,24240420.479999989271164
FS( 2 ),2423619.870000000111759,2431881.360000000335276,2441712.000000000000000,2462867.360000000335276,2436675.179999999701977,2413826.379999999888241,2435322.799999999813735,2442002.670000000391155,2449469.199999999720603,2448173.520000000018626,24385550.819999989122152
FS( 3 ),2434876.669999999925494,2422653.780000000260770,2434112.000000000465661,2509978.620000000111759,2456011.679999999701977,2430759.119999999646097,2456756.320000000298023,2447324.350000000093132,2460100.399999999906868,2457275.759999999776483,24509849.179999984800816
FS( 4 ),2462596.540000000037253,2522034.000000000000000,2430122.000000000000000,2542885.479999999981374,2481664.770000000018626,2435657.020000000018626,2487214.479999999981374,2451980.820000000298023,2507009.199999999720603,2516122.799999999813735,24837287.589999988675117
FS( 5 ),2453450.390000000130385,2532731.459999999962747,2442092.000000000000000,2533889.360000000335276,2475734.909999999683350,2433977.739999999757856,2489752.660000000149012,2424707.210000000428408,2463498.000000000000000,2526283.439999999944121,24776117.649999994784594
FS( 6 ),2453168.970000000204891,2600345.939999999944121,2428982.000000000000000,2540044.600000000093132,2489399.370000000111759,2428520.079999999608845,2488060.540000000037253,2422046.370000000111759,2475773.199999999720603,2521414.799999999813735,24847756.349999990314245
FS( 7 ),2452606.129999999888241,2615289.720000000204891,2444562.000000000000000,2501692.720000000204891,2472641.070000000298023,2428100.259999999776483,2476779.739999999757856,2426037.630000000353903,2457360.399999999906868,2518662.959999999962747,24793733.109999988228083
FS( 8 ),2466536.419999999925494,2679474.479999999981374,2518852.000000000000000,2536020.020000000018626,2509767.149999999906868,2426420.979999999515712,2484112.260000000242144,2432024.520000000484288,2470402.799999999813735,2536867.439999999944121,25060478.549999993294477
FS( 9 ),2492004.930000000167638,2745537.419999999925494,2538422.000000000000000,2542412.000000000000000,2532197.489999999757856,2428939.899999999906868,2526979.299999999813735,2430694.100000000093132,2506022.799999999813735,2542159.439999999944121,25285369.859999991953373
FS( 10 ),2479341.029999999795109,2736963.120000000111759,2508212.000000000000000,2527023.899999999906868,2530779.479999999981374,2430479.239999999757856,2491726.799999999813735,2434685.360000000335276,2552712.399999999906868,2548509.839999999850988,25240433.649999987334013
