代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18438651.009999990463257
最後資金,17790624.909999988973141
真實報酬,-648026.100000001490116

夏普值報酬,-0.043844984285919
夏普值風險,0.021706721503889
夏普值,-2.019880536914074

預期報酬,-12690.494953711990092
風險,205991.002004509733524
起點值,-2614127771.448307037353516

投資組合檔數,3
Stock#,JNJ[12](20),WMT[28](19),XOM[29](30)
張數,50673,84414,65496,
分配資金,6146217,6146217,6146217,
剩餘資金,88.830000000074506,33.660000000149012,72.359999999403954,
FS( 1 ),6146217.000000000000000,6146217.000000000000000,6146217.000000000000000,18438651.009999990463257
FS( 2 ),6195876.540000000037253,6174073.620000000111759,6092510.279999999329448,18462460.449999988079071
FS( 3 ),6214625.549999999813735,6231475.139999999664724,6162591.000000000000000,18608691.699999988079071
FS( 4 ),6208038.060000000521541,6206995.080000000074506,6088580.519999998621643,18503613.669999990612268
FS( 5 ),6225266.879999999888241,6233163.420000000856817,6126568.200000000186265,18584998.509999990463257
FS( 6 ),6229320.720000000670552,6251734.500000000000000,6149491.799999999813735,18630547.029999990016222
FS( 7 ),6228813.990000000223517,6185047.439999999478459,6218917.559999999590218,18632778.999999988824129
FS( 8 ),6232867.830000000074506,6214592.340000000782311,6214332.839999998919666,18661793.019999992102385
FS( 9 ),6241988.970000000670552,6221345.459999999962747,6218917.559999999590218,18682251.999999988824129
FS( 10 ),6232867.830000000074506,6218813.040000000037253,6230051.879999999888241,18681732.759999990463257
FS( 11 ),6239962.049999999813735,6233163.420000000856817,6210403.079999999143183,18683528.559999991208315
FS( 12 ),6346882.080000000074506,6217968.899999999441206,6187479.479999999515712,18752330.469999991357327
FS( 13 ),6341308.049999999813735,6228942.720000000670552,6152111.639999999664724,18722362.419999990612268
FS( 14 ),6341814.780000000260770,6206150.939999999478459,6146871.959999999031425,18694837.689999990165234
FS( 15 ),6335734.020000000484288,6208683.360000000335276,6157351.319999999366701,18701768.709999989718199
FS( 16 ),6328639.799999999813735,6225566.160000000149012,6038803.559999999590218,18593009.529999990016222
FS( 17 ),6341814.780000000260770,6223877.880000000819564,5994921.239999999292195,18560613.909999988973141
FS( 18 ),6322559.040000000037253,6189268.139999999664724,5954313.719999998807907,18466140.909999988973141
FS( 19 ),6306850.410000000149012,6182515.019999999552965,5907811.559999999590218,18397176.999999988824129
FS( 20 ),6345868.620000000111759,6159723.240000000223517,5825941.559999999590218,18331533.429999988526106
FS( 21 ),6354483.030000000260770,6228098.580000000074506,5623558.919999998994172,18206140.539999987930059
FS( 22 ),6326612.879999999888241,6173229.479999999515712,5700844.200000000186265,18200686.569999989122152
FS( 23 ),6278473.530000000260770,6157190.820000000298023,5730317.399999999441206,18165981.759999990463257
FS( 24 ),6276446.610000000335276,6187579.860000000335276,5729662.439999999478459,18193688.919999990612268
FS( 25 ),6295702.349999999627471,6226410.300000000745058,5734902.119999999180436,18257014.779999990016222
FS( 26 ),6265805.280000000260770,6190956.420000000856817,5802363.000000000000000,18259124.709999993443489
FS( 27 ),6254657.220000000670552,6207839.220000000670552,5809567.559999999590218,18272064.009999990463257
FS( 28 ),6251110.110000000335276,6242448.959999999962747,5659581.719999998807907,18153140.799999989569187
FS( 29 ),6271886.040000000037253,6229786.860000000335276,5679885.479999999515712,18181558.389999989420176
FS( 30 ),6244015.889999999664724,6237384.120000000111759,5753895.959999999031425,18235295.979999989271164
FS( 31 ),6197903.459999999962747,6189268.139999999664724,5751276.119999999180436,18138447.729999989271164
FS( 32 ),6097570.919999999925494,6152970.120000000111759,5758480.679999999701977,18009021.729999989271164
FS( 33 ),6147230.459999999962747,6156346.680000000633299,5770924.919999998994172,18074502.069999989122152
FS( 34 ),6117333.389999999664724,6271993.860000000335276,5823321.719999998807907,18212648.979999989271164
FS( 35 ),6076794.990000000223517,6146217.000000000000000,5750621.159999999217689,17973633.159999988973141
FS( 36 ),6036763.320000000298023,6136931.459999999962747,5763065.399999999441206,17936760.189999990165234
FS( 37 ),6052471.950000000186265,6075309.240000000223517,5745381.479999999515712,17873162.679999992251396
FS( 38 ),6015480.660000000149012,6097256.880000000819564,5765030.279999999329448,17877767.829999990761280
FS( 39 ),6008386.439999999478459,6011998.740000000223517,5728352.519999998621643,17748737.709999989718199
FS( 40 ),6032202.750000000000000,6005245.620000000111759,5715908.279999999329448,17753356.659999988973141
FS( 41 ),6076794.990000000223517,6027193.260000000707805,5753241.000000000000000,17857229.259999990463257
FS( 42 ),6053992.139999999664724,6019596.000000000000000,5732282.279999999329448,17805870.429999992251396
FS( 43 ),6047404.650000000372529,6030569.820000000298023,5707393.799999999813735,17785368.279999990016222
FS( 44 ),6034229.669999999925494,6148749.420000000856817,5687745.000000000000000,17870724.099999990314245
FS( 45 ),6046391.189999999478459,6120048.660000000149012,5725732.679999999701977,17892172.539999991655350
FS( 46 ),6068180.580000000074506,6162255.660000000149012,5801053.079999999143183,18031489.329999990761280
FS( 47 ),6061086.360000000335276,6082906.500000000000000,5779439.399999999441206,17923432.269999988377094
FS( 48 ),6053992.139999999664724,6063491.280000000260770,5832491.159999999217689,17949974.589999988675117
FS( 49 ),5991157.620000000111759,5934337.860000000335276,5687745.000000000000000,17613240.489999990910292
FS( 50 ),6038283.509999999776483,6072776.820000000298023,5717218.200000000186265,17828278.539999991655350
FS( 51 ),5959740.360000000335276,6032258.099999999627471,5580986.519999998621643,17572984.989999990910292
FS( 52 ),5972408.610000000335276,6037322.939999999478459,5541033.959999999031425,17550765.519999988377094
FS( 53 ),6011426.820000000298023,6111607.260000000707805,5572472.039999999105930,17695506.129999991506338
FS( 54 ),5992171.080000000074506,6151281.840000000782311,5503701.239999999292195,17647154.169999990612268
FS( 55 ),5962274.009999999776483,6085438.920000000856817,5490602.039999999105930,17538314.979999989271164
FS( 56 ),5976969.180000000633299,6075309.240000000223517,5406112.200000000186265,17458390.629999991506338
FS( 57 ),6025615.259999999776483,6093880.320000000298023,5455889.159999999217689,17575384.749999988824129
FS( 58 ),6053485.410000000149012,6100633.439999999478459,5471608.200000000186265,17625727.059999991208315
FS( 59 ),6020547.959999999962747,6107386.559999999590218,5465713.559999999590218,17593648.089999988675117
FS( 60 ),5968354.770000000484288,6045764.340000000782311,5440170.119999999180436,17454289.239999990910292
FS( 61 ),6041323.889999999664724,6105698.280000000260770,5451959.399999999441206,17598981.579999990761280
FS( 62 ),6049938.299999999813735,6060114.720000000670552,5691674.759999999776483,17801727.789999991655350
FS( 63 ),5942511.540000000037253,5970635.880000000819564,5662856.519999998621643,17576003.949999991804361
FS( 64 ),5986090.320000000298023,6087971.340000000782311,5716563.239999999292195,17790624.909999988973141
