代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9920505.510000001639128
最後資金,9032445.140000000596046
真實報酬,-888060.370000001043081

夏普值報酬,-0.098217653017261
夏普值風險,0.027884168162892
夏普值,-3.522344738544729

預期報酬,-10788.492524371955369
風險,179696.002736724069109
起點值,-1938648982.184669971466064

投資組合檔數,4
Stock#,BA[2](22),MCD[15](2),PG[21](5),UNH[23](21)
張數,33978,36699,39143,75178,
分配資金,2480126,2480126,2480126,2480126,
剩餘資金,71.780000000260770,7.580000000074506,25.520000000018626,3.779999999795109,
FS( 1 ),2480126.000000000000000,2480126.000000000000000,2480126.000000000000000,2480126.000000000000000,9920505.510000001639128
FS( 2 ),2447846.900000000372529,2496640.550000000279397,2495783.199999999720603,2491402.699999999720603,9931674.860000001266599
FS( 3 ),2458719.860000000335276,2488566.770000000018626,2470340.250000000000000,2511700.759999999310821,9929329.150000002235174
FS( 4 ),2449885.580000000074506,2484529.880000000353903,2446463.020000000018626,2475615.319999999832362,9856495.310000002384186
FS( 5 ),2456001.620000000111759,2523430.820000000298023,2448811.600000000093132,2452310.139999999664724,9880555.690000001341105
FS( 6 ),2460758.540000000502914,2520494.900000000372529,2455465.909999999683350,2425246.059999999590218,9861966.920000001788139
FS( 7 ),2443769.540000000502914,2514990.050000000279397,2454291.620000000111759,2425246.059999999590218,9838298.780000001192093
FS( 8 ),2418965.600000000093132,2529302.660000000149012,2466034.520000000018626,2417728.259999999310821,9832032.550000000745058
FS( 9 ),2436294.380000000353903,2547652.160000000149012,2473471.689999999944121,2334280.679999999701977,9791700.420000001788139
FS( 10 ),2449545.800000000279397,2538110.419999999925494,2466034.520000000018626,2302705.919999999925494,9756398.170000001788139
FS( 11 ),2405374.400000000372529,2533339.550000000279397,2460163.070000000298023,2310223.719999999739230,9709102.250000003725290
FS( 12 ),2411150.660000000149012,2566001.660000000149012,2474645.979999999981374,2347812.719999999739230,9799612.530000001192093
FS( 13 ),2426440.760000000242144,2581415.240000000223517,2473471.689999999944121,2329018.219999999739230,9810347.420000001788139
FS( 14 ),2519880.260000000242144,2582149.220000000204891,2490694.610000000335276,2274890.060000000055879,9867615.660000002011657
FS( 15 ),2568468.800000000279397,2606737.550000000279397,2489128.890000000130385,2289925.659999999683350,9954262.410000002011657
