代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27639973.949999991804361
最後資金,25585234.709999989718199
真實報酬,-2054739.240000002086163

夏普值報酬,-0.083039405808304
夏普值風險,0.028734228380550
夏普值,-2.889912501165820

預期報酬,-40773.471037682786118
風險,638914.378900051349774
起點值,-26050756923.640331268310547

投資組合檔數,6
Stock#,DIS[6](11),HD[9](25),NKE[19](24),PFE[20](10),V[25](21),VZ[26](5)
張數,39630,22190,54542,104058,30550,85562,
分配資金,4606662,4606662,4606662,4606662,4606662,4606662,
剩餘資金,70.799999999813735,18.000000000000000,44.680000000633299,14.339999999850988,27.500000000000000,3.919999999925494,
FS( 1 ),4606662.000000000000000,4606662.000000000000000,4606662.000000000000000,4606662.000000000000000,4606662.000000000000000,4606662.000000000000000,27639973.949999991804361
FS( 2 ),4662936.599999999627471,4543420.500000000000000,4514486.020000000484288,4601459.099999999627471,4572446.000000000000000,4656287.959999999962747,27551038.129999995231628
FS( 3 ),4633214.099999999627471,4521008.600000000558794,4499759.680000000633299,4662853.320000000298023,4563281.000000000000000,4645164.899999999441206,27525283.549999989569187
FS( 4 ),4602302.699999999254942,4412499.500000000000000,4373222.240000001154840,4651406.940000000409782,4483545.500000000000000,4707625.160000000149012,27230603.989999994635582
FS( 5 ),4548802.200000000186265,4357690.200000000186265,4369949.720000000670552,4673259.119999999180436,4440775.500000000000000,4700780.200000000186265,27091258.889999989420176
FS( 6 ),4597943.399999999441206,4402735.900000000372529,4375949.340000000782311,4711760.580000000074506,4334767.000000000000000,4707625.160000000149012,27130783.329999994486570
FS( 7 ),4632421.500000000000000,4343710.500000000000000,4386312.320000000298023,4731531.599999999627471,4347598.000000000000000,4705058.299999999813735,27146634.169999990612268
FS( 8 ),4472712.599999999627471,4298221.000000000000000,4087422.160000000614673,4631635.919999999925494,4140163.500000000465661,4648587.379999999888241,26278744.509999990463257
FS( 9 ),4404945.299999999813735,4210348.600000000558794,4063969.100000001024455,4454737.320000000298023,4085478.999999999534339,4563025.379999999888241,25782506.649999994784594
FS( 10 ),4462805.099999999627471,4270927.299999999813735,4140327.900000000372529,4555673.580000000074506,4278860.500000000000000,4597250.179999999701977,26305846.509999990463257
FS( 11 ),4495698.000000000000000,4242080.299999999813735,4090149.260000000242144,4486995.299999999813735,4192403.999999999534339,4586127.120000000111759,26093455.929999992251396
FS( 12 ),4604680.500000000000000,4295558.200000000186265,4225958.840000000782311,4571282.280000000260770,4330184.500000000000000,4594683.320000000298023,26622349.589999992400408
FS( 13 ),4641932.699999999254942,4108940.299999999813735,4171416.840000000782311,4637879.399999999441206,4351875.000000000000000,4616929.440000000409782,26528975.629999991506338
FS( 14 ),4604284.200000000186265,4003981.600000000093132,4123419.880000000353903,4578566.339999999850988,4255337.000000000000000,4675967.219999999739230,26241558.189999990165234
FS( 15 ),4712077.799999999813735,3990889.500000000000000,4047606.500000000465661,4630595.339999999850988,4279471.500000000000000,4697357.719999999739230,26358000.309999991208315
FS( 16 ),4687110.899999999441206,3966480.500000000000000,4085240.480000000912696,4617067.799999999813735,4296579.500000000000000,4704202.679999999701977,26356683.809999991208315
FS( 17 ),4670466.299999999813735,3961598.700000000186265,4000700.380000000353903,4588972.139999999664724,4250143.500000000000000,4895005.940000000409782,26366888.909999992698431
FS( 18 ),4423175.099999999627471,3926982.299999999813735,3933613.720000000670552,4420398.179999999701977,4101670.499999999534339,4912973.959999999962747,25718815.709999993443489
FS( 19 ),4524231.599999999627471,3973581.299999999813735,3987064.880000000353903,4517172.119999999180436,4292913.500000000000000,4828267.580000000074506,26123232.929999992251396
FS( 20 ),4485790.500000000000000,3821801.699999999720603,3930886.620000000111759,4432885.139999999664724,4207984.500000000000000,4749550.540000000037253,25628900.949999991804361
FS( 21 ),4479846.000000000000000,3843325.999999999534339,3937431.660000000614673,4498441.679999999701977,4103809.000000000465661,4832545.679999999701977,25695401.969999991357327
FS( 22 ),4548009.599999999627471,3910783.600000000093132,4063969.100000001024455,4463061.959999999962747,4055845.499999999534339,4978001.080000000074506,26019672.789999991655350
FS( 23 ),4550783.700000000186265,3902795.199999999720603,4092876.360000000800937,4480751.820000000298023,4211345.000000000000000,4884738.500000000000000,26123292.529999993741512
FS( 24 ),4601113.799999999813735,4004425.400000000372529,4188324.860000000800937,4544227.200000000186265,4302384.000000000000000,4795754.019999999552965,26436231.229999992996454
FS( 25 ),4564654.200000000186265,3992664.700000000186265,4176871.040000000502914,4467224.280000000260770,4270306.500000000000000,4845379.980000000447035,26317102.649999994784594
FS( 26 ),4575354.299999999813735,4042814.100000000093132,4228685.940000000409782,4528618.500000000000000,4270917.500000000000000,4895005.940000000409782,26541398.229999992996454
FS( 27 ),4625288.099999999627471,4038819.899999999906868,4176325.620000000111759,4475548.919999999925494,4301162.000000000000000,4895005.940000000409782,26512152.429999995976686
FS( 28 ),4638762.299999999813735,4154651.699999999720603,4252684.420000000856817,4620189.540000000037253,4423056.500000000000000,4932653.219999999739230,27021999.629999991506338
FS( 29 ),4597150.799999999813735,4171738.000000000000000,4242321.440000000409782,4562957.639999999664724,4436804.000000000000000,4985701.660000000149012,26996675.489999994635582
FS( 30 ),4676410.799999999813735,4127136.100000000093132,4164871.800000000745058,4607702.580000000074506,4397089.000000000000000,5001958.440000000409782,26975170.669999994337559
FS( 31 ),4624891.799999999813735,3981569.700000000186265,4096148.880000000353903,4590012.719999999739230,4268473.500000000000000,5024204.559999999590218,26585303.109999991953373
FS( 32 ),4630836.299999999813735,3972028.000000000000000,4101603.080000001005828,4528618.500000000000000,4268473.500000000000000,5019070.839999999850988,26520632.169999994337559
FS( 33 ),4641536.400000000372529,3991999.000000000000000,4101603.080000001005828,4465143.119999999180436,4261447.000000000000000,5043028.200000000186265,26504758.749999988824129
FS( 34 ),4641140.099999999627471,3935636.400000000372529,4054151.540000000502914,4496360.519999999552965,4333239.500000000000000,5055006.879999999888241,26515536.889999989420176
FS( 35 ),4604680.500000000000000,3928091.800000000279397,4076513.760000000242144,4527577.919999999925494,4282526.500000000000000,5151691.940000000409782,26571084.369999993592501
FS( 36 ),4574165.399999999441206,3851980.100000000093132,3955430.520000000484288,4597296.780000000260770,4116945.499999999534339,5186772.359999999403954,26282592.609999991953373
FS( 37 ),4433478.900000000372529,3751237.500000000465661,3879071.720000000670552,4529659.080000000074506,4074481.000000000000000,5087520.440000000409782,25755450.589999992400408
FS( 38 ),4479449.700000000186265,3756785.000000000465661,3947249.220000000670552,4484914.139999999664724,4106558.499999999534339,5061851.839999999850988,25836810.349999994039536
FS( 39 ),4441801.200000000186265,3746799.500000000000000,3899252.260000000242144,4489076.459999999962747,4059206.000000000000000,5017359.599999999627471,25653496.969999991357327
FS( 40 ),4460427.299999999813735,3768323.799999999813735,3965793.500000000465661,4509888.060000000521541,4152994.500000000000000,5062707.459999999962747,25920136.569999992847443
FS( 41 ),4513927.799999999813735,3843769.799999999813735,3931977.460000000894070,4585850.399999999441206,4152078.000000000000000,5189339.219999999739230,26216944.629999991506338
FS( 42 ),4601113.799999999813735,3937189.700000000186265,4072150.400000000372529,4672218.540000000037253,4319186.500000000000000,5138857.639999999664724,26740718.529999993741512
FS( 43 ),4621325.099999999627471,3897913.399999999906868,4054696.960000000894070,4735693.919999999925494,4249532.500000000000000,5086664.820000000298023,26645828.649999991059303
FS( 44 ),4576939.500000000000000,4001318.799999999813735,4097239.720000000670552,4810615.679999999701977,4329268.000000000000000,5159392.519999999552965,26974776.169999990612268
FS( 45 ),4586847.000000000000000,4032828.600000000093132,4251048.160000000149012,4785641.759999999776483,4429777.500000000000000,4976289.839999999850988,27062434.809999991208315
FS( 46 ),4473108.900000000372529,3889925.000000000465661,4133782.860000000800937,4697192.459999999962747,4235479.500000000000000,4970300.500000000000000,26399791.169999994337559
FS( 47 ),4530968.700000000186265,3904570.400000000372529,4120147.360000000800937,4680543.179999999701977,4309105.000000000000000,4969444.879999999888241,26514781.469999995082617
FS( 48 ),4437838.200000000186265,3834228.099999999627471,4000154.960000000894070,4570241.700000000186265,4188738.000000000465661,4935220.080000000074506,25966422.989999994635582
FS( 49 ),4433082.599999999627471,3809819.100000000093132,3954885.100000001024455,4620189.540000000037253,4212261.500000000000000,4985701.660000000149012,26015941.449999991804361
FS( 50 ),4437441.899999999441206,3821357.900000000372529,4012699.620000000111759,4579606.919999999925494,4179573.000000000000000,5035327.620000000111759,26066008.909999992698431
FS( 51 ),4446953.099999999627471,3865737.900000000372529,4053606.120000000111759,4595215.619999999180436,4209817.500000000000000,4898428.419999999925494,26069760.609999991953373
FS( 52 ),4493716.500000000000000,3858193.300000000279397,3977792.740000001154840,4637879.399999999441206,4201874.500000000000000,4884738.500000000000000,26054196.889999993145466
