代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11363490.770000001415610
最後資金,10826773.410000002011657
真實報酬,-536717.359999999403954

夏普值報酬,-0.055931732824297
夏普值風險,0.032110279054092
夏普值,-1.741863804113176

預期報酬,-14288.373441835396079
風險,183282.534044140047627
起點值,-2618809291.788582324981689

投資組合檔數,5
Stock#,CAT[3](30),CVX[5](23),DIS[6](25),KO[14](18),XOM[29](22)
張數,20091,20981,53038,67619,26838,
分配資金,2272698,2272698,2272698,2272698,2272698,
剩餘資金,4.080000000074506,36.080000000074506,19.699999999720603,23.410000000149012,56.159999999683350,
FS( 1 ),2272698.000000000000000,2272698.000000000000000,2272698.000000000000000,2272698.000000000000000,2272698.000000000000000,11363490.770000001415610
FS( 2 ),2277921.660000000149012,2270809.709999999962747,2261029.639999999664724,2287574.180000000167638,2277797.219999999739230,11375133.179999999701977
FS( 3 ),2256424.290000000037253,2293888.810000000055879,2250422.039999999571592,2281488.470000000204891,2292558.119999999646097,11374782.500000000000000
FS( 4 ),2230105.080000000074506,2279831.540000000037253,2241935.959999999962747,2286897.990000000223517,2286117.000000000000000,11324888.340000001713634
FS( 5 ),2207000.430000000167638,2285706.220000000204891,2229737.219999999739230,2280136.089999999850988,2301683.040000000037253,11304263.769999999552965
FS( 6 ),2206397.699999999720603,2300812.540000000037253,2214886.579999999608845,2274726.570000000298023,2306782.259999999776483,11303606.420000001788139
FS( 7 ),2191329.449999999720603,2261368.260000000242144,2221781.519999999552965,2278783.710000000428408,2285580.239999999757856,11238843.950000001117587
FS( 8 ),2141101.949999999720603,2185836.660000000149012,2207991.639999999664724,2261878.960000000428408,2232441.000000000000000,11029250.980000000447035
FS( 9 ),2162398.410000000149012,2178073.689999999944121,2211704.299999999813735,2274726.570000000298023,2231904.239999999757856,11058807.980000002309680
FS( 10 ),2161393.859999999869615,2200523.359999999869615,2175638.459999999962747,2309888.449999999720603,2239418.879999999422580,11086863.779999999329448
FS( 11 ),2153960.189999999944121,2229057.520000000018626,2202157.459999999962747,2299745.600000000093132,2262231.179999999701977,11147152.720000000670552
FS( 12 ),2087458.980000000214204,2192550.580000000074506,2185185.299999999813735,2276078.949999999720603,2230293.959999999497086,10971568.540000000968575
FS( 13 ),2131659.180000000167638,2211433.479999999981374,2193141.000000000000000,2267964.669999999925494,2249080.559999999590218,11053279.660000000149012
FS( 14 ),2175457.560000000055879,2261997.689999999944121,2229737.219999999739230,2293659.890000000130385,2298730.859999999869615,11259583.990000000223517
FS( 15 ),2198361.300000000279397,2268711.609999999869615,2241935.959999999962747,2295012.270000000018626,2317785.839999999850988,11321807.750000001862645
