代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9920505.510000001639128
真實報酬,-79494.489999998360872

夏普值報酬,-0.016649449000000
夏普值風險,0.019545714513506
夏普值,-0.851820944611426

預期報酬,-7775.015791489852745
風險,234734.502627079549711
起點值,-1825064464.733059883117676

投資組合檔數,6
Stock#,JNJ[12](17),KO[14](22),MMM[16](18),MSFT[18](27),V[25](16),WBA[27](26)
張數,25767,58438,20075,53850,75620,44682,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,56.439999999711290,14.239999999990687,39.500000000000000,8.500000000000000,1.199999999953434,27.400000000139698,
FS( 1 ),1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
FS( 2 ),1647340.749999999767169,1646797.080000000074506,1656227.000000000000000,1667204.500000000000000,1647004.800000000046566,1653261.400000000139698,9917839.529999999329448
FS( 3 ),1660739.589999999850988,1646212.700000000186265,1679714.750000000000000,1656973.000000000000000,1625074.999999999767169,1640750.440000000176951,9909469.480000000447035
FS( 4 ),1648886.769999999785796,1642122.040000000037253,1680919.250000000000000,1639741.000000000000000,1640199.000000000000000,1650580.479999999981374,9902452.539999999105930
FS( 5 ),1654555.509999999543652,1611734.279999999795109,1692763.499999999767169,1651049.500000000000000,1644736.199999999953434,1652814.580000000307336,9907657.570000000298023
FS( 6 ),1654813.179999999701977,1644459.560000000055879,1685938.000000000000000,1630048.000000000000000,1640199.000000000000000,1655495.500000000000000,9910957.240000000223517
FS( 7 ),1663573.959999999729916,1661990.959999999962747,1687343.250000000000000,1619278.000000000000000,1632637.000000000000000,1641644.080000000307336,9906471.250000000000000
FS( 8 ),1674138.429999999701977,1666666.000000000000000,1681923.000000000000000,1634356.000000000000000,1647761.000000000000000,1656835.959999999962747,9961684.390000000596046
FS( 9 ),1677488.139999999664724,1669587.899999999906868,1676302.000000000000000,1667204.500000000000000,1653054.399999999906868,1658176.420000000158325,10001817.359999999403954
FS( 10 ),1663573.959999999729916,1645043.939999999944121,1673692.250000000000000,1661819.500000000000000,1628856.000000000000000,1635388.600000000093132,9908378.250000000000000
FS( 11 ),1683929.889999999664724,1648550.219999999972060,1708823.500000000000000,1674743.500000000000000,1660616.399999999906868,1641644.080000000307336,10018311.589999999850988
FS( 12 ),1678776.489999999757856,1621668.739999999990687,1700793.500000000000000,1647280.000000000000000,1653054.399999999906868,1651027.300000000279397,9952604.429999999701977
FS( 13 ),1648371.429999999701977,1588943.459999999962747,1660242.000000000000000,1616047.000000000000000,1596339.399999999906868,1628686.300000000279397,9738633.589999999850988
FS( 14 ),1628530.839999999850988,1584852.800000000046566,1635750.500000000000000,1559504.500000000000000,1563822.800000000046566,1608132.580000000307336,9580598.019999999552965
FS( 15 ),1629046.179999999701977,1588359.080000000074506,1642776.750000000000000,1578890.500000000000000,1550967.400000000139698,1638516.340000000316650,9628560.250000000000000
FS( 16 ),1617966.369999999646097,1581930.899999999906868,1638761.750000000000000,1588583.500000000000000,1534331.000000000000000,1616175.340000000316650,9577752.859999999403954
FS( 17 ),1634714.919999999692664,1593034.120000000111759,1652212.000000000000000,1597738.000000000000000,1586508.800000000046566,1639856.800000000279397,9704068.640000000596046
FS( 18 ),1643991.039999999571592,1583099.659999999916181,1621095.750000000000000,1570274.500000000000000,1562310.399999999906868,1626452.200000000186265,9607227.550000000745058
FS( 19 ),1619770.059999999590218,1585437.179999999934807,1615876.250000000000000,1517501.500000000000000,1550967.400000000139698,1610813.500000000000000,9500369.890000000596046
FS( 20 ),1625696.469999999739230,1588943.459999999962747,1614872.500000000000000,1529887.000000000000000,1581971.600000000093132,1625558.560000000288710,9566933.589999999850988
FS( 21 ),1648886.769999999785796,1608812.380000000121072,1614671.750000000232831,1532579.500000000000000,1588021.199999999953434,1643431.360000000102445,9636406.960000000894070
FS( 22 ),1639610.649999999674037,1603552.959999999962747,1636152.000000000000000,1541734.000000000000000,1578946.799999999813735,1546918.239999999990687,9546918.649999998509884
FS( 23 ),1614101.319999999832362,1561477.599999999860302,1590180.249999999767169,1499192.500000000000000,1569872.400000000139698,1494640.300000000279397,9329468.370000001043081
FS( 24 ),1614101.319999999832362,1551543.140000000130385,1576730.000000000232831,1508885.500000000000000,1560798.000000000000000,1488384.820000000298023,9300446.780000001192093
FS( 25 ),1607144.229999999748543,1538686.779999999795109,1556454.250000000000000,1492730.500000000000000,1569872.400000000139698,1487491.180000000167638,9252383.339999999850988
