代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10826773.410000002011657
最後資金,9908098.420000001788139
真實報酬,-918674.990000000223517

夏普值報酬,-0.093552148946932
夏普值風險,0.036117033598356
夏普值,-2.590250073892820

預期報酬,-17198.896020125233917
風險,358426.793300695018843
起點值,-6164545148.805573463439941

投資組合檔數,3
Stock#,MCD[15](2),PFE[20](19),UNH[23](22)
張數,42135,173924,67926,
分配資金,3608924,3608924,3608924,
剩餘資金,61.249999999534339,1.000000000000000,15.619999999646097,
FS( 1 ),3608924.000000000000000,3608924.000000000000000,3608924.000000000000000,10826773.410000002011657
FS( 2 ),3608502.649999999441206,3614141.720000000204891,3589904.719999999739230,10812550.500000000000000
FS( 3 ),3617772.349999999627471,3614141.720000000204891,3608924.000000000000000,10840839.480000002309680
FS( 4 ),3626199.349999999627471,3518483.520000000018626,3574961.000000000000000,10719645.280000001192093
FS( 5 ),3606817.249999999068677,3506308.839999999850988,3537601.699999999720603,10650729.200000001117587
FS( 6 ),3596283.499999999068677,3485437.959999999962747,3460166.059999999590218,10541888.929999999701977
FS( 7 ),3581114.899999999441206,3478481.000000000000000,3492091.279999999329448,10551688.589999999850988
FS( 8 ),3579850.849999999161810,3476741.759999999776483,3513827.599999999627471,10570421.620000001043081
FS( 9 ),3615665.599999999627471,3462827.839999999850988,3550507.639999999664724,10629002.490000002086163
FS( 10 ),3601761.049999999813735,3435000.000000000000000,3530129.839999999385327,10566892.300000000745058
FS( 11 ),3598390.250000000000000,3415868.359999999869615,3528771.319999999832362,10543031.340000001713634
FS( 12 ),3632519.599999999161810,3468045.560000000055879,3494808.319999999832362,10595374.890000000596046
FS( 13 ),3635047.699999999254942,3461088.599999999627471,3498883.879999999422580,10595021.589999999850988
FS( 14 ),3646424.149999999906868,3495873.400000000372529,3542356.519999999552965,10684655.480000002309680
FS( 15 ),3731536.849999999627471,3490655.680000000167638,3583112.119999999646097,10805306.060000000521541
FS( 16 ),3712997.449999999720603,3445435.439999999944121,3507035.000000000000000,10665469.300000000745058
FS( 17 ),3708783.949999999254942,3414129.119999999646097,3481902.379999999422580,10604816.859999999403954
FS( 18 ),3669598.399999999906868,3356734.200000000186265,3388843.759999999776483,10415177.770000001415610
FS( 19 ),3656536.549999999813735,3367169.640000000130385,3390881.539999999571592,10414589.140000000596046
FS( 20 ),3643896.049999999813735,3348038.000000000000000,3371183.000000000000000,10363118.460000000894070
FS( 21 ),3640103.899999999441206,3306296.240000000223517,3261822.139999999664724,10208223.690000001341105
FS( 22 ),3584064.349999999627471,3154982.359999999869615,3191179.099999999627471,9930227.220000000670552
FS( 23 ),3604289.149999999906868,3135850.720000000204891,3204764.299999999813735,9944905.580000001937151
FS( 24 ),3551199.049999999813735,3019321.640000000130385,3061440.439999999478459,9631962.540000000968575
FS( 25 ),3584907.049999999348074,3041931.759999999776483,3094724.179999999701977,9721564.400000000372529
FS( 26 ),3459766.099999999627471,2897574.839999999850988,2848152.799999999813735,9205495.150000002235174
FS( 27 ),3621985.849999999161810,3061063.400000000372529,3038345.599999999627471,9721396.260000001639128
FS( 28 ),3542772.049999999348074,2965405.200000000186265,2842718.719999999739230,9350897.380000002682209
FS( 29 ),3635469.049999999813735,3097587.439999999944121,2984004.799999999813735,9717062.700000002980232
FS( 30 ),3644738.749999999534339,3106283.640000000130385,3043779.679999999701977,9794803.480000000447035
FS( 31 ),3658221.949999999254942,3189767.160000000149012,3120536.059999999590218,9968526.580000001937151
FS( 32 ),3651901.699999999720603,3184549.439999999944121,3090648.619999999646097,9927101.170000001788139
FS( 33 ),3686873.749999999534339,3215855.759999999776483,3092686.399999999906868,9995417.320000002160668
FS( 34 ),3607238.599999999627471,3080195.040000000037253,2981287.759999999776483,9668722.810000002384186
FS( 35 ),3675497.299999999813735,3073238.080000000074506,2942569.939999999478459,9691306.730000000447035
FS( 36 ),3697828.849999999627471,3074977.319999999832362,2962268.479999999515712,9735076.060000002384186
FS( 37 ),3772407.799999999813735,3172374.759999999776483,3047855.239999999292195,9992639.210000000894070
FS( 38 ),3797688.799999999348074,3198463.359999999869615,3118498.279999999329448,10114651.850000001490116
FS( 39 ),3737857.099999999161810,3123676.040000000037253,3062798.959999999962747,9924333.510000001639128
