代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20076492.899999991059303
最後資金,19623134.119999989867210
真實報酬,-453358.780000001192093

夏普值報酬,-0.031281572501640
夏普值風險,0.014977435551890
夏普值,-2.088580010460615

預期報酬,-8980.144882950065949
風險,348457.444955606712028
起點值,-3129198341.243946075439453

投資組合檔數,5
Stock#,GS[8](24),HD[9](2),INTC[11](27),NKE[19](14),PG[21](22)
張數,20653,38821,110431,84497,44397,
分配資金,4015298,4015298,4015298,4015298,4015298,
剩餘資金,148.270000000018626,41.969999999739230,26.839999999850988,0.559999999590218,33.320000000298023,
FS( 1 ),4015298.000000000000000,4015298.000000000000000,4015298.000000000000000,4015298.000000000000000,4015298.000000000000000,20076492.899999991059303
FS( 2 ),3889934.290000000037253,3931056.430000000167638,3970021.290000000037253,3950235.309999999590218,3996207.290000000502914,19737457.509999990463257
FS( 3 ),3811246.359999999869615,3919021.919999999925494,3896032.520000000018626,3927421.119999999180436,3978004.520000000018626,19531729.339999988675117
FS( 4 ),3868042.109999999869615,4053342.579999999608845,3977751.460000000428408,4008538.239999999292195,3998871.109999999869615,19906548.399999991059303
FS( 5 ),3929794.580000000074506,4143019.089999999850988,4051740.229999999515712,4100639.969999999739230,4044600.020000000018626,20269796.789999987930059
FS( 6 ),3869487.819999999832362,4071976.659999999683350,4059470.399999999441206,4055856.559999999590218,4006862.570000000298023,20063656.909999988973141
FS( 7 ),3822398.979999999981374,4053730.790000000037253,4041801.439999999944121,4049941.769999999552965,3992211.560000000521541,19960087.439999990165234
FS( 8 ),3819507.560000000055879,4026944.299999999813735,4030758.339999999850988,4014453.029999999329448,4009082.420000000391155,19900748.549999989569187
FS( 9 ),3722438.459999999962747,3984629.409999999683350,4014193.689999999944121,3959529.979999999515712,3995319.350000000093132,19676113.789999991655350
FS( 10 ),3686502.240000000223517,3921351.180000000167638,3996524.729999999515712,3921506.329999999143183,3989547.740000000223517,19515435.119999989867210
FS( 11 ),3660479.459999999962747,4042084.489999999757856,4025236.790000000037253,3929111.059999999590218,4051259.570000000298023,19708174.269999988377094
FS( 12 ),3627434.660000000149012,4008310.219999999739230,3985481.630000000353903,3955305.129999999888241,4048595.750000000000000,19625130.289999991655350
FS( 13 ),3658827.220000000204891,4019180.099999999627471,4028549.719999999273568,3951080.279999999329448,4028173.130000000353903,19685813.349999990314245
FS( 14 ),3759820.389999999664724,4117785.439999999478459,4076035.049999999348074,4049941.769999999552965,4067686.460000000428408,20071272.009999990463257
FS( 15 ),3727808.240000000223517,4090610.739999999757856,4025236.790000000037253,4062616.319999999366701,3999315.080000000074506,19905590.069999992847443
FS( 16 ),3726362.529999999795109,4129043.529999999795109,3954560.950000000186265,4071066.019999999552965,3977116.580000000074506,19858152.509999990463257
FS( 17 ),3645196.240000000223517,4082458.329999999608845,3775662.729999999515712,3992483.809999999590218,3839929.850000000093132,19335733.859999991953373
FS( 18 ),3574149.920000000391155,4066153.509999999310821,3730386.020000000018626,3942630.579999999143183,3780437.870000000577420,19093760.799999989569187
FS( 19 ),3634869.740000000223517,4177957.989999999757856,3777871.350000000093132,4008538.239999999292195,3803524.310000000521541,19402764.529999993741512
FS( 20 ),3560932.000000000000000,4053730.790000000037253,3648667.079999999608845,3897847.169999999925494,3742256.450000000651926,18903436.389999989420176
FS( 21 ),3624543.240000000223517,4054119.000000000000000,3716029.989999999757856,3883482.679999999701977,3779105.960000000428408,19057283.769999992102385
FS( 22 ),3722644.990000000223517,4163206.009999999310821,3721551.540000000037253,3944320.519999999552965,3815955.470000000204891,19367681.429999988526106
FS( 23 ),3692491.609999999869615,4208626.579999999143183,3710508.439999999944121,3909676.750000000000000,3808851.950000000651926,19330158.229999989271164
