代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19623134.119999989867210
最後資金,19774869.939999990165234
真實報酬,151735.820000000298023

夏普值報酬,-0.000967503291161
夏普值風險,0.017424666114491
夏普值,-0.055524925688917

預期報酬,2534.487534683162266
風險,356093.584921528759878
起點值,0.007117475972620

投資組合檔數,3
Stock#,HD[9](24),UNH[23](14),WBA[27](16)
張數,57818,55692,77629,
分配資金,6541044,6541044,6541044,
剩餘資金,93.660000000149012,18.599999999627471,24.459999999962747,
FS( 1 ),6541044.000000000000000,6541044.000000000000000,6541044.000000000000000,19623134.119999989867210
FS( 2 ),6622567.380000000819564,6536031.719999999739230,6673789.589999999850988,19832390.809999991208315
FS( 3 ),6646272.760000000707805,6554967.000000000000000,6832152.750000000000000,20033394.629999991506338
FS( 4 ),6608691.059999999590218,6535474.799999998882413,6775483.580000000074506,19919651.559999987483025
FS( 5 ),6683276.280000000260770,6582256.079999999143183,6806535.180000000633299,20072069.659999988973141
FS( 6 ),6624301.919999999925494,6602305.199999999254942,7190022.440000000409782,20416631.679999988526106
FS( 7 ),6663039.979999999515712,6627366.599999999627471,7143445.040000000037253,20433853.739999987185001
FS( 8 ),6616785.580000000074506,6647972.639999999664724,7119380.049999999813735,20384140.389999989420176
FS( 9 ),6594236.559999999590218,6678603.239999999292195,7140339.879999999888241,20413181.799999989569187
FS( 10 ),6559545.760000000707805,6533804.039999999105930,7106183.120000000111759,20199535.039999991655350
FS( 11 ),6554920.320000000298023,6772165.799999998882413,6949372.540000000037253,20276460.779999990016222
FS( 12 ),6481491.459999999962747,6611215.919999998994172,6750642.299999999813735,19843351.799999989569187
FS( 13 ),6525433.139999999664724,6603975.959999999962747,6763062.940000000409782,19892474.159999988973141
FS( 14 ),6543356.720000000670552,6642960.359999999403954,6760734.070000000298023,19947053.269999988377094
FS( 15 ),6532949.479999999515712,6561093.120000000111759,6755300.040000000037253,19849344.759999990463257
FS( 16 ),6589032.939999999478459,6586154.519999999552965,6729682.469999999739230,19904872.049999989569187
FS( 17 ),6574000.260000000707805,6610102.079999999143183,6674565.879999999888241,19858670.339999988675117
FS( 18 ),6440440.680000000633299,6473656.679999999701977,6685433.940000000409782,19599533.419999990612268
FS( 19 ),6393608.099999999627471,6548840.879999999888241,6682328.780000000260770,19624779.879999991506338
FS( 20 ),6285488.439999999478459,6327186.719999999739230,6565108.989999999292195,19177786.269999988377094
FS( 21 ),6185463.300000000745058,6204107.400000000372529,6437797.430000000633299,18827370.249999992549419
FS( 22 ),6334055.559999999590218,6304353.000000000000000,6478940.799999999813735,19117351.479999989271164
FS( 23 ),6363542.740000000223517,6380094.120000000111759,6530952.229999999515712,19274591.209999989718199
FS( 24 ),6247906.740000000223517,6313820.639999999664724,6454099.519999999552965,19015829.019999988377094
FS( 25 ),6262361.240000000223517,6320503.679999999701977,6450994.359999999403954,19033861.399999991059303
FS( 26 ),6362386.380000000819564,6391232.519999999552965,6538715.129999999888241,19292336.149999991059303
FS( 27 ),6502884.120000000111759,6442469.160000000149012,6600042.040000000037253,19545397.439999990165234
FS( 28 ),6469927.860000000335276,6391789.439999999478459,6540267.709999999962747,19401987.129999991506338
FS( 29 ),6505775.019999999552965,6384549.479999999515712,6534833.680000000633299,19425160.299999989569187
FS( 30 ),6428877.080000000074506,6452493.719999999739230,6526294.489999999292195,19407667.409999988973141
FS( 31 ),6472240.580000000074506,6601191.359999999403954,6625659.609999999403954,19699093.669999986886978
FS( 32 ),6553763.959999999962747,6645744.959999999962747,6712604.089999999850988,19912115.129999987781048
FS( 33 ),6610425.599999999627471,6671920.199999999254942,6704064.900000000372529,19986412.819999989122152
FS( 34 ),6495367.780000000260770,6713689.199999999254942,6663697.820000000298023,19872756.919999990612268
FS( 35 ),6481491.459999999962747,6752116.679999999701977,6589950.269999999552965,19823560.529999990016222
FS( 36 ),6476287.840000000782311,6708676.919999998994172,6764615.519999999552965,19949582.399999991059303
FS( 37 ),6484960.540000000037253,6660224.879999999888241,6711051.509999999776483,19856239.049999989569187
FS( 38 ),6413844.400000000372529,6585040.679999999701977,6641185.410000000149012,19640072.609999991953373
FS( 39 ),6484960.540000000037253,6652428.000000000000000,6690091.680000000633299,19827482.339999988675117
FS( 40 ),6486695.080000000074506,6661895.639999999664724,6679999.910000000149012,19828592.749999988824129
FS( 41 ),6442175.220000000670552,6694753.919999998994172,6663697.820000000298023,19800629.079999990761280
FS( 42 ),6456629.720000000670552,6675261.719999999739230,6674565.879999999888241,19806459.439999990165234
FS( 43 ),6452004.280000000260770,6557751.599999999627471,6701736.030000000260770,19711494.029999990016222
FS( 44 ),6542778.540000000037253,6591166.799999998882413,6662145.239999999292195,19796092.699999988079071
FS( 45 ),6444487.939999999478459,6496490.400000000372529,6617896.709999999962747,19558877.169999990612268
FS( 46 ),6381466.320000000298023,6489807.359999999403954,6512321.269999999552965,19383597.069999989122152
FS( 47 ),6356026.400000000372529,6510970.319999999366701,6463415.000000000000000,19330413.839999988675117
FS( 48 ),6332899.200000000186265,6515425.679999999701977,6534057.389999999664724,19382384.389999989420176
FS( 49 ),6416735.300000000745058,6602305.199999999254942,6636527.669999999925494,19655570.289999991655350
FS( 50 ),6434658.880000000819564,6645188.039999999105930,6659816.370000000111759,19739665.409999988973141
