代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18041238.379999987781048
最後資金,20244106.819999989122152
真實報酬,2202868.440000001341105

夏普值報酬,0.113401842102039
夏普值風險,0.045478810018645
夏普值,2.493509440012784

預期報酬,45016.261103901684692
風險,330114.716871340468060
起點值,0.136365508119550

投資組合檔數,4
Stock#,AAPL[0](1),BA[2](8),JPM[13](19),V[25](3)
張數,38831,28733,51705,56733,
分配資金,4510309,4510309,4510309,4510309,
剩餘資金,88.349999999627471,89.990000000223517,81.849999999627471,35.500000000000000,
FS( 1 ),4510309.000000000000000,4510309.000000000000000,4510309.000000000000000,4510309.000000000000000,18041238.379999987781048
FS( 2 ),4505260.969999999739230,4557718.450000000186265,4493763.399999999441206,4547185.450000000186265,18103930.649999987334013
FS( 3 ),4528171.259999999776483,4560304.420000000856817,4452399.399999999441206,4600514.469999999739230,18141391.929999984800816
FS( 4 ),4578651.559999999590218,4571510.290000000037253,4452916.450000000186265,4664055.429999999701977,18267136.109999988228083
FS( 5 ),4620589.039999999105930,4549098.549999999813735,4456018.750000000000000,4637958.250000000000000,18263666.969999987632036
FS( 6 ),4625248.759999999776483,4570648.299999999813735,4468945.000000000000000,4612995.730000000447035,18277840.169999986886978
FS( 7 ),4650100.599999999627471,4580130.190000000409782,4502553.250000000000000,4640794.899999999441206,18373581.319999985396862
FS( 8 ),4630685.099999999627471,4548236.559999999590218,4459121.049999999813735,4616399.709999999962747,18254444.799999989569187
FS( 9 ),4622530.589999999850988,4563752.380000000819564,4482905.349999999627471,4605053.110000000335276,18274243.809999987483025
FS( 10 ),4659808.349999999627471,4530422.099999999627471,4320034.599999999627471,4610159.080000000074506,18120426.509999986737967
FS( 11 ),4659420.039999999105930,4549098.549999999813735,4340199.549999999813735,4628880.969999999739230,18177601.489999987185001
FS( 12 ),4651265.529999999329448,4568636.990000000223517,4307108.349999999627471,4636823.589999999850988,18163836.839999988675117
FS( 13 ),4659808.349999999627471,4583865.480000000447035,4326239.199999999254942,4643064.219999999739230,18212979.629999987781048
FS( 14 ),4662914.829999999143183,4535306.709999999962747,4328307.399999999441206,4660651.450000000186265,18187182.769999984651804
FS( 15 ),4658643.419999999925494,4613173.140000000596046,4380529.449999999254942,4721923.089999999850988,18374271.479999989271164
FS( 16 ),4732810.629999999888241,4808844.870000001043081,4448263.000000000000000,4759934.200000000186265,18749855.079999987035990
FS( 17 ),4735140.489999999292195,4859414.950000000186265,4485490.599999999627471,4722490.419999999925494,18802538.839999988675117
FS( 18 ),4735528.799999999813735,4818614.089999999850988,4494797.500000000000000,4752558.910000000149012,18801501.679999988526106
FS( 19 ),4723102.879999999888241,4757412.799999999813735,4448263.000000000000000,4748587.600000000558794,18677368.659999988973141
FS( 20 ),4712230.199999999254942,4695636.849999999627471,4375875.999999999068677,4692421.929999999701977,18476167.359999984502792
