代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11556367.150000002235174
最後資金,13812364.210000000894070
真實報酬,2255997.059999998658895

夏普值報酬,0.186516803924406
夏普值風險,0.052988301702864
夏普值,3.519961914807396

預期報酬,36361.307528110606654
風險,120996.083196356150438
起點值,0.300516401585515

投資組合檔數,3
Stock#,AAPL[0](2),CSCO[4](13),MCD[15](23)
張數,65568,206769,38973,
分配資金,3852122,3852122,3852122,
剩餘資金,2.000000000000000,15.530000000260770,30.679999999701977,
FS( 1 ),3852122.000000000000000,3852122.000000000000000,3852122.000000000000000,11556367.150000002235174
FS( 2 ),3872448.080000000074506,3926558.839999999850988,3873557.149999999906868,11672565.220000002533197
FS( 3 ),3915722.959999999962747,3912085.010000000707805,3890705.269999999552965,11718514.390000002458692
FS( 4 ),3956375.120000000111759,3897611.180000000633299,3920714.479999999515712,11774701.930000003427267
FS( 5 ),3950474.000000000000000,3922423.459999999962747,3883300.399999999906868,11756199.010000001639128
FS( 6 ),3964243.280000000260770,3893475.799999999813735,3885638.779999999795109,11743359.010000001639128
FS( 7 ),3957686.479999999981374,3943100.360000000335276,3894602.569999999832362,11795390.560000002384186
FS( 8 ),3947195.600000000093132,3959641.879999999888241,3919545.289999999571592,11826383.920000001788139
FS( 9 ),3932114.959999999962747,3941032.669999999925494,3910971.229999999515712,11784120.010000001639128
FS( 10 ),3978012.560000000055879,3992724.919999999925494,3918765.829999999608845,11889504.460000002756715
FS( 11 ),4019320.399999999906868,4040281.790000000037253,3958128.559999999590218,12017731.900000002235174
FS( 12 ),4006862.479999999981374,4091974.040000000037253,3946436.659999999683350,12045274.330000001937151
FS( 13 ),3936704.719999999739230,4118854.010000000707805,3965143.699999999720603,12020703.580000001937151
FS( 14 ),4003584.080000000074506,4100244.799999999813735,3934355.029999999795109,12038185.060000002384186
FS( 15 ),3938016.080000000074506,4098177.110000000335276,3848614.429999999701977,11884808.770000003278255
FS( 16 ),4183896.080000000074506,4100244.799999999813735,3867321.469999999739230,12151463.500000001862645
FS( 17 ),4164881.360000000335276,4100244.799999999813735,3865372.819999999832362,12130500.130000002682209
FS( 18 ),4189797.199999999720603,4044417.169999999925494,3846276.049999999813735,12080491.570000000298023
FS( 19 ),4243562.959999999962747,4044417.169999999925494,3846276.049999999813735,12134257.330000001937151
FS( 20 ),4275691.279999999329448,4063026.379999999888241,3860306.329999999608845,12199025.140000000596046
FS( 21 ),4273068.560000000521541,4094041.730000000447035,3834973.879999999888241,12202085.320000004023314
FS( 22 ),4263233.359999999403954,4094041.730000000447035,3843547.939999999944121,12200824.180000001564622
FS( 23 ),4305852.560000000521541,4154004.740000000223517,3897720.409999999683350,12357578.860000003129244
FS( 24 ),4345849.040000000037253,4174681.640000000596046,3877454.449999999720603,12397986.280000001192093
FS( 25 ),4391746.640000000596046,4176749.330000000074506,3932796.109999999403954,12501293.230000002309680
FS( 26 ),4465182.799999999813735,4224306.200000000186265,3899279.329999999608845,12588769.480000002309680
FS( 27 ),4619267.600000000558794,4135395.530000000260770,3896940.949999999720603,12651605.230000002309680
FS( 28 ),4621890.319999999366701,4114718.629999999888241,3876674.989999999757856,12613285.090000001713634
FS( 29 ),4707784.399999999441206,4141598.600000000558794,3883690.129999999888241,12733074.280000001192093
FS( 30 ),4772041.040000000037253,4149869.360000000335276,3879792.829999999608845,12801704.380000002682209
FS( 31 ),4661886.799999999813735,4116786.320000000298023,3843158.209999999497086,12621832.480000002309680
FS( 32 ),4703850.319999999366701,4174681.640000000596046,3868490.659999999683350,12747023.770000003278255
FS( 33 ),4703194.640000000596046,4195358.540000000037253,3896940.949999999720603,12795495.280000001192093
FS( 34 ),4822528.399999999441206,4209832.370000000111759,3916427.449999999720603,12948789.370000001043081
FS( 35 ),4805480.720000000670552,4160207.810000000521541,3923052.859999999403954,12888742.540000002831221
FS( 36 ),4836953.359999999403954,4182952.400000000372529,3928898.809999999590218,12948805.720000002533197
FS( 37 ),4893341.839999999850988,4164343.190000000409782,3909802.039999999571592,12967488.220000002533197
FS( 38 ),4924814.479999999515712,4170546.260000000707805,3911360.959999999497086,13006722.850000001490116
FS( 39 ),5015298.319999999366701,4176749.330000000074506,3888756.619999999646097,13080805.419999999925494
FS( 40 ),5080866.319999999366701,4110583.250000000000000,3869270.119999999646097,13060720.840000001713634
