代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18031291.969999995082617
最後資金,18569755.959999993443489
真實報酬,538463.989999998360872

夏普值報酬,0.021162751426569
夏普值風險,0.020791111367198
夏普值,1.017874949193764

預期報酬,10672.723522801821673
風險,246110.534604039596161
起點值,0.043365569620873

投資組合檔數,5
Stock#,BA[2](15),CAT[3](5),DD[7](16),MRK[17](14),MSFT[18](24)
張數,28127,36131,50943,63974,87065,
分配資金,3606258,3606258,3606258,3606258,3606258,
剩餘資金,95.329999999608845,22.890000000130385,3.029999999795109,43.620000000111759,25.699999999720603,
FS( 1 ),3606258.000000000000000,3606258.000000000000000,3606258.000000000000000,3606258.000000000000000,3606258.000000000000000,18031291.969999995082617
FS( 2 ),3609070.699999999720603,3708147.419999999925494,3620012.609999999869615,3612015.660000000149012,3600163.449999999720603,18149411.809999994933605
FS( 3 ),3622290.389999999664724,3705256.939999999944121,3595559.969999999739230,3596022.160000000149012,3570561.349999999627471,18089692.779999993741512
FS( 4 ),3582912.589999999385327,3691527.160000000149012,3532390.649999999906868,3590264.500000000000000,3471307.249999999534339,17868404.119999993592501
FS( 5 ),3532565.259999999776483,3653228.300000000279397,3477372.209999999962747,3530768.680000000167638,3465212.699999999254942,17659149.119999993592501
FS( 6 ),3492062.379999999888241,3699475.979999999981374,3487560.809999999590218,3521172.580000000074506,3466953.999999999534339,17667227.719999991357327
FS( 7 ),3568849.089999999385327,3721154.580000000074506,3552767.849999999627471,3652959.020000000018626,3523546.249999999534339,18019278.759999994188547
FS( 8 ),3477717.609999999403954,3694778.950000000186265,3460561.020000000018626,3572991.520000000018626,3426904.099999999627471,17632955.169999994337559
FS( 9 ),3433558.219999999273568,3665512.840000000316650,3406052.009999999776483,3577469.700000000186265,3413844.349999999627471,17496439.089999996125698
FS( 10 ),3466748.079999999608845,3713567.070000000298023,3445787.549999999813735,3555078.800000000279397,3411232.399999999906868,17592415.869999993592501
FS( 11 ),3495437.619999999646097,3703450.390000000130385,3450881.849999999627471,3585786.319999999832362,3460859.449999999720603,17696417.599999994039536
FS( 12 ),3545222.409999999683350,3718986.720000000204891,3518636.039999999571592,3599220.859999999869615,3517451.699999999720603,17899519.699999995529652
FS( 13 ),3598101.169999999459833,3715373.620000000111759,3534428.369999999646097,3612655.399999999906868,3483496.349999999627471,17944056.879999995231628
FS( 14 ),3595288.469999999273568,3708508.729999999981374,3536466.089999999850988,3662555.120000000111759,3477401.799999999348074,17980222.179999995976686
FS( 15 ),3587694.179999999701977,3746446.280000000260770,3550730.129999999888241,3695821.600000000093132,3481755.049999999813735,18062449.209999993443489
FS( 16 ),3674325.339999999385327,3735245.669999999925494,3581805.359999999869615,3678548.620000000111759,3455635.549999999348074,18125562.509999994188547
FS( 17 ),3652667.549999999813735,3803894.570000000298023,3572126.189999999944121,3680467.840000000316650,3470436.599999999627471,18179594.719999995082617
FS( 18 ),3618915.149999999441206,3782577.280000000260770,3518636.039999999571592,3661915.380000000353903,3474789.849999999627471,18056835.669999994337559
