代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11468934.700000001117587
最後資金,13403977.339999999850988
真實報酬,1935042.639999998733401


夏普值報酬,0.160020346799080
夏普值風險,0.045078259160613
夏普值,3.549834216732504
預期報酬,38613.146300149957824
風險,564426.338578034657985
趨勢值,0.068411311912602

投資組合檔數,3
Stock#,CAT[3](14),DIS[6](7),KO[14](30)
張數,51773,126756,113172,
分配資金,3822978,3822978,3822978,
剩餘資金,59.679999999701977,17.040000000037253,27.839999999850988,
20111003,3652644.829999999608845,3675941.040000000037253,3701883.959999999962747,11030470.530000001192093
20111004,3755673.100000000093132,3784951.200000000186265,3691698.479999999515712,11232323.480000000447035
20111005,3844722.660000000149012,3994098.600000000093132,3708674.280000000260770,11547496.240000002086163
20111006,3991240.250000000000000,4060011.720000000204891,3700752.240000000223517,11752004.910000002011657
20111007,3909956.639999999664724,4018182.239999999757856,3729045.240000000223517,11657184.820000000298023
20111010,4096857.169999999459833,4182965.040000000037253,3785631.240000000223517,12065454.150000000372529
20111011,4176069.859999999403954,4133530.200000000186265,3779972.639999999664724,12089573.400000000372529
20111012,4229913.780000000260770,4279299.599999999627471,3818451.120000000111759,12327665.200000002980232
20111013,4216452.799999999813735,4252680.839999999850988,3813924.240000000223517,12283058.580000000074506
20111014,4353651.250000000000000,4369296.360000000335276,3838822.080000000074506,12561770.390000002458692
20111017,4220594.639999999664724,4232399.879999999888241,3791289.839999999850988,12244285.060000000521541
20111018,4386268.239999999292195,4302115.679999999701977,3776577.479999999515712,12464962.100000001490116
20111019,4326211.559999999590218,4260286.200000000186265,3793553.280000000260770,12380051.740000002086163
20111020,4362452.660000000149012,4289440.080000000074506,3798080.160000000149012,12449973.600000001490116
20111021,4524502.149999999441206,4456758.000000000000000,3859193.040000000037253,12840453.890000000596046
20111024,4751267.889999999664724,4483376.759999999776483,3841085.519999999552965,13075730.870000001043081
20111025,4653934.649999999441206,4374366.599999999627471,3789026.399999999441206,12817328.349999997764826
20111026,4740913.289999999105930,4442814.839999999850988,3818451.120000000111759,13002179.949999999254942
20111027,4984246.389999999664724,4582246.439999999478459,3879564.000000000000000,13446057.530000001192093
20111028,5014274.729999999515712,4589851.799999999813735,3901066.679999999701977,13505193.910000000149012
20111031,4890537.259999999776483,4421266.320000000298023,3865983.359999999403954,13177787.640000000596046
