代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13534511.480000000447035
最後資金,13439313.780000001192093
真實報酬,-95197.699999999254942


夏普值報酬,-0.015733700487873
夏普值風險,0.014417952843038
夏普值,-1.091257591085180
預期報酬,-783.270896589845051
風險,195949.361059409886366
趨勢值,-153481431.723211258649826

投資組合檔數,2
Stock#,HD[9](5),MCD[15](23)
張數,112096,73757,
分配資金,6767255,6767255,
剩餘資金,19.480000000447035,50.250000000000000,
20121001,6789674.200000000186265,6784956.679999999701977,13574632.359999999403954
20121002,6762771.160000000149012,6706774.260000000707805,13469546.900000002235174
20121003,6924189.400000000372529,6663995.199999999254942,13588186.080000000074506
20121004,6920826.520000000484288,6714149.959999999962747,13634977.960000000894070
20121005,7084486.680000000633299,6711937.250000000000000,13796425.410000000149012
20121008,6936519.960000000894070,6751766.030000000260770,13688287.470000002533197
20121009,6832270.680000000633299,6793807.519999999552965,13626079.679999999701977
20121010,6696634.520000000484288,6815197.050000000745058,13511833.050000000745058
20121011,6614804.440000000409782,6812246.769999999552965,13427052.690000001341105
20121012,6676457.240000001154840,6823310.320000000298023,13499769.040000002831221
20121015,6798641.879999999888241,6896329.750000000000000,13694973.109999999403954
20121016,6822182.040000000037253,6939846.379999999888241,13762029.900000000372529
20121017,6881592.920000000856817,6909606.010000000707805,13791200.410000002011657
20121018,6927552.280000000260770,6849125.269999999552965,13776679.030000001192093
20121019,6937640.920000000856817,6543771.290000000037253,13481413.690000001341105
20121022,6954455.320000000298023,6523856.900000000372529,13478313.700000001117587
20121023,6921947.480000000447035,6487715.969999999739230,13409664.929999999701977
20121024,6869262.360000000335276,6437561.209999999962747,13306825.050000000745058
20121025,6779585.560000000521541,6441249.059999999590218,13220836.100000001490116
20121026,6730263.320000000298023,6395519.719999999739230,13125784.519999999552965
20121031,6880471.960000000894070,6402157.849999999627471,13282631.290000000968575
20121101,6979116.440000000409782,6402157.849999999627471,13381275.769999999552965
20121102,6952213.400000000372529,6406583.269999999552965,13358798.150000000372529
20121105,6992567.960000000894070,6450837.469999999739230,13443406.910000000149012
20121106,7019471.000000000000000,6488453.540000000037253,13507926.019999999552965
20121107,6948850.520000000484288,6406583.269999999552965,13355435.269999999552965
20121108,6822182.040000000037253,6278983.659999999217689,13101167.179999999701977
20121109,6833391.640000000596046,6250218.429999999701977,13083611.550000000745058
20121112,6855810.839999999850988,6260544.409999999217689,13116356.730000000447035
20121113,7104663.960000000894070,6242842.730000000447035,13347508.170000001788139
20121114,6890560.600000000558794,6241367.590000000782311,13131929.670000001788139
20121115,6865899.480000000447035,6199326.099999999627471,13065227.060000000521541
20121116,6963423.000000000000000,6204489.090000000782311,13167913.570000000298023
20121119,7099059.160000000149012,6272345.530000000260770,13371406.170000001788139
20121120,7153986.200000000186265,6319550.010000000707805,13473537.690000001341105
20121121,7184252.120000001043081,6343889.820000000298023,13528143.420000001788139
20121123,7266082.199999999254942,6420597.099999999627471,13686680.779999999329448
20121126,7249267.800000000745058,6360853.929999999701977,13610123.210000000894070
20121127,7192098.839999999850988,6337251.690000000409782,13529352.010000001639128
20121128,7267203.160000000149012,6381505.889999999664724,13648710.530000001192093
20121129,7201066.519999999552965,6379293.179999999701977,13580361.179999999701977
20121130,7294106.199999999254942,6419859.530000000260770,13713967.210000000894070
20121203,7284017.560000000521541,6421334.669999999925494,13705353.710000000894070
20121204,7201066.519999999552965,6431660.650000000372529,13632728.650000000372529
20121205,7176405.400000000372529,6414696.540000000037253,13591103.420000001788139
20121206,7212276.120000001043081,6497304.379999999888241,13709581.980000000447035
20121207,7224606.680000000633299,6526069.610000000335276,13750677.770000001415610
20121210,7066551.320000000298023,6594663.620000000111759,13661216.420000001788139
20121211,7049736.920000000856817,6610152.590000000782311,13659890.990000002086163
20121212,7054220.760000000707805,6587287.919999999925494,13641510.160000000149012
20121213,6995930.839999999850988,6576961.940000000409782,13572894.260000001639128
20121214,6956697.240000001154840,6555572.409999999217689,13512271.130000000819564
20121217,7096817.240000001154840,6631542.120000000111759,13728360.840000001713634
20121218,7062067.480000000447035,6676533.889999999664724,13738602.850000001490116
20121219,6924189.400000000372529,6616790.719999999739230,13540981.600000001490116
20121220,6946608.600000000558794,6641130.530000000260770,13587740.610000001266599
20121221,6873746.200000000186265,6651456.510000000707805,13525204.190000001341105
20121224,6901770.200000000186265,6585812.780000000260770,13487584.460000000894070
20121226,6853568.920000000856817,6545246.429999999701977,13398816.830000001937151
20121227,6845722.200000000186265,6543771.290000000037253,13389494.970000000670552
20121228,6798641.879999999888241,6459688.309999999590218,13258331.669999999925494
20121231,6933157.080000001005828,6506155.219999999739230,13439313.780000001192093
