代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10475186.589999999850988
最後資金,9409888.460000000894070
真實報酬,-1065298.129999998956919


夏普值報酬,-0.110397293966770
夏普值風險,0.044558683924134
夏普值,-2.477570795285004
預期報酬,-9718.175454161975722
風險,348441.087221910303924
趨勢值,-3386211621.061480998992920

投資組合檔數,4
Stock#,AAPL[0](1),JNJ[12](14),MSFT[18](27),PFE[20](19)
張數,78010,40165,89409,152699,
分配資金,2618796,2618796,2618796,2618796,
剩餘資金,0.299999999813735,38.000000000000000,6.390000000130385,8.150000000372529,
20100401,2629717.399999999906868,2641690.049999999813735,2607172.830000000074506,2608107.070000000298023,10486689.939999999478459
20100405,2657801.000000000000000,2626829.000000000000000,2617007.820000000298023,2580621.250000000000000,10482261.660000000149012
20100406,2669502.499999999534339,2623214.149999999906868,2621478.270000000018626,2589783.190000000409782,10503980.699999999254942
20100407,2681203.999999999534339,2619599.299999999813735,2624160.540000000037253,2606580.080000000540167,10531546.509999999776483
20100408,2674183.100000000093132,2607951.450000000186265,2675123.670000000391155,2617269.010000000242144,10574529.820000000298023
20100409,2694465.699999999720603,2616386.100000000093132,2712675.450000000186265,2634065.900000000372529,10657595.740000000223517
20100412,2699926.399999999906868,2615181.149999999906868,2710887.270000000018626,2640173.860000000335276,10666171.269999999552965
20100413,2701486.600000000093132,2638075.200000000186265,2722510.439999999944121,2623376.970000000204891,10685451.800000000745058
20100414,2738151.299999999813735,2630443.849999999627471,2755591.770000000018626,2606580.080000000540167,10730769.589999999850988
20100415,2774035.899999999906868,2631247.150000000372529,2760062.220000000204891,2594364.160000000149012,10759712.020000001415610
20100416,2756873.700000000186265,2611566.299999999813735,2742180.420000000391155,2565351.350000000558794,10675974.359999999403954
20100419,2753753.299999999813735,2652132.950000000186265,2775261.750000000000000,2563824.360000000335276,10744974.949999999254942
20100420,2725669.699999999720603,2650526.349999999627471,2803872.629999999888241,2559243.390000000596046,10739314.660000000149012
20100421,2888710.600000000093132,2626427.350000000093132,2801190.359999999869615,2534811.550000000745058,10851142.450000001117587
20100422,2969841.000000000000000,2601926.700000000186265,2806554.900000000372529,2516487.670000000391155,10894812.860000001266599
20100423,3018207.199999999720603,2612369.600000000093132,2768109.030000000260770,2582148.240000000223517,10980836.660000000149012
20100426,3003385.299999999813735,2601123.400000000372529,2781520.379999999888241,2568405.330000000540167,10954437.000000000000000
20100427,2919914.599999999627471,2581844.200000000186265,2758274.040000000037253,2513433.690000000409782,10773469.120000001043081
20100428,2915233.999999999534339,2595500.300000000279397,2763638.580000000074506,2524122.620000000577420,10798498.089999999850988
20100429,2994024.100000000093132,2611164.650000000372529,2771685.390000000130385,2574513.290000000502914,10951390.020000001415610
20100430,2909773.299999999813735,2582647.500000000000000,2730557.250000000000000,2553135.430000000167638,10776116.070000000298023
20100503,2968280.799999999813735,2624017.449999999720603,2759168.129999999888241,2582148.240000000223517,10933617.210000000894070
20100504,2882469.799999999813735,2598713.500000000000000,2693899.560000000055879,2635592.890000000596046,10810678.339999999850988
20100505,2852826.000000000000000,2616386.100000000093132,2668865.040000000037253,2623376.970000000204891,10761456.699999999254942
20100506,2744392.099999999627471,2546499.000000000000000,2591079.209999999962747,2556189.410000000149012,10438162.309999998658895
20100507,2628157.199999999720603,2542884.149999999906868,2522234.280000000260770,2513433.690000000409782,10206711.910000000149012
20100510,2830203.100000000093132,2600721.750000000000000,2587502.850000000093132,2595891.150000000372529,10614321.439999999478459
20100511,2859066.799999999813735,2597508.550000000279397,2582138.310000000055879,2597418.140000000596046,10636134.390000000596046
20100512,2920694.699999999720603,2606746.500000000000000,2632207.350000000093132,2580621.250000000000000,10740272.389999998733401
20100513,2879349.399999999441206,2597508.550000000279397,2614325.549999999813735,2528703.590000000316650,10619889.679999999701977
20100514,2828642.899999999441206,2569393.049999999813735,2586608.760000000242144,2473731.950000000186265,10458379.250000000000000
20100517,2833323.500000000000000,2565778.200000000186265,2587502.850000000093132,2459989.040000000502914,10446596.180000001564622
20100518,2812260.799999999813735,2529228.049999999813735,2557103.790000000037253,2414179.340000000316650,10312774.570000000298023
20100519,2767795.099999999627471,2499104.299999999813735,2524916.549999999813735,2415706.330000000540167,10207524.869999999180436
20100520,2649999.999999999534339,2432028.750000000000000,2423884.379999999888241,2325613.920000000391155,9831529.640000000596046
20100521,2700706.499999999534339,2445283.200000000186265,2399743.950000000186265,2351572.750000000465661,9897308.990000000223517
20100524,2749852.799999999813735,2432832.049999999813735,2348780.820000000298023,2324086.930000000633299,9855555.190000001341105
20100525,2732690.600000000093132,2423995.750000000000000,2330899.020000000018626,2299655.090000000316650,9787243.049999998882413
20100526,2720208.999999999534339,2396281.899999999906868,2236125.480000000447035,2307290.040000000502914,9659909.009999999776483
20100527,2823182.199999999720603,2370977.950000000186265,2324640.390000000130385,2346991.780000000260770,9865794.910000000149012
20100528,2862967.299999999813735,2341657.500000000000000,2306758.590000000316650,2325613.920000000391155,9836999.900000000372529
20100601,2906652.899999999441206,2360133.399999999906868,2314805.400000000372529,2288966.160000000614673,9870560.449999999254942
20100602,2941757.399999999906868,2399093.449999999720603,2365768.530000000260770,2321032.950000000186265,10027654.919999999925494
20100603,2932396.200000000186265,2400700.050000000279397,2401532.129999999888241,2325613.920000000391155,10060244.890000000596046
20100604,2852826.000000000000000,2330009.649999999906868,2305864.500000000000000,2253845.390000000130385,9742548.130000000819564
20100607,2796658.799999999813735,2329608.000000000000000,2261160.000000000000000,2217197.630000000353903,9604627.019999999552965
20100608,2778716.499999999534339,2355313.600000000093132,2245066.379999999888241,2221778.600000000558794,9600877.669999999925494
20100609,2710067.700000000186265,2336436.050000000279397,2216455.500000000000000,2217197.630000000353903,9480159.470000000670552
20100610,2791978.199999999720603,2349690.500000000000000,2235231.390000000130385,2276750.240000000223517,9653652.919999999925494
20100611,2825522.499999999534339,2348083.899999999906868,2294241.330000000074506,2360734.690000000409782,9828585.009999999776483
20100614,2834103.599999999627471,2346477.300000000279397,2279935.890000000130385,2340883.820000000298023,9801403.200000001117587
20100615,2894171.299999999813735,2375396.100000000093132,2376497.609999999869615,2369896.630000000353903,10015964.230000000447035
20100616,2978422.099999999627471,2379412.600000000093132,2353251.270000000018626,2363788.670000000391155,10074877.229999998584390
20100617,3029908.700000000186265,2377002.700000000186265,2357721.720000000204891,2362261.680000000633299,10126897.390000000596046
20100618,3054091.799999999813735,2377002.700000000186265,2363980.350000000093132,2322559.940000000409782,10117637.379999998956919
20100621,3011186.299999999813735,2374994.450000000186265,2320169.939999999944121,2305763.050000000279397,10012116.330000000074506
20100622,3051751.499999999534339,2376199.399999999906868,2304076.320000000298023,2285912.180000000633299,10017941.990000000223517
20100623,3019767.399999999906868,2379412.600000000093132,2262948.180000000167638,2272169.270000000484288,9934300.039999999105930
20100624,2997924.599999999627471,2393872.000000000000000,2235231.390000000130385,2208035.690000000409782,9835066.269999999552965
20100625,2972181.299999999813735,2357723.500000000000000,2193209.160000000149012,2235521.510000000242144,9758638.060000000521541
20100628,2990123.599999999627471,2387847.250000000000000,2173539.180000000167638,2220251.610000000335276,9771764.230000000447035
20100629,2855166.299999999813735,2379412.600000000093132,2084130.179999999934807,2180549.870000000111759,9499261.539999999105930
20100630,2802899.599999999627471,2372182.899999999906868,2057307.480000000214204,2177495.890000000130385,9409888.460000000894070
