代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18921688.309999998658895
最後資金,20125623.169999994337559
真實報酬,1203934.859999995678663


夏普值報酬,0.054927242996267
夏普值風險,0.021107519736409
夏普值,2.602259464029850
預期報酬,14440.598444096565800
風險,259439.479248986433959
趨勢值,0.055660759441464

投資組合檔數,4
Stock#,AAPL[0](4),BA[2](22),DD[7](8),NKE[19](12)
張數,50903,37180,64552,121980,
分配資金,4730422,4730422,4730422,4730422,
剩餘資金,6.209999999962747,10.599999999627471,51.439999999478459,37.599999999627471,
20140701,4760454.769999999552965,4764627.599999999627471,4738168.240000000223517,4757257.599999999627471,19020508.519999995827675
20140702,4758418.650000000372529,4744922.200000000186265,4736231.679999999701977,4745059.599999999627471,18984632.439999997615814
20140703,4786415.299999999813735,4778012.399999999441206,4784645.679999999701977,4785312.999999999068677,19134386.689999997615814
20140707,4885167.120000000111759,4799576.799999999813735,4709765.359999999403954,4797510.999999999068677,19192020.589999996125698
20140708,4853607.259999999776483,4714062.799999999813735,4687172.159999999217689,4737740.799999999813735,18992583.329999998211861
20140709,4855643.379999999888241,4714062.799999999813735,4706537.759999998845160,4799950.599999999627471,19076194.849999994039536
20140710,4837827.330000000074506,4714062.799999999813735,4699437.039999999105930,4726762.599999999627471,18978090.079999998211861
20140711,4846989.870000000111759,4762396.799999999813735,4743332.399999999441206,4714564.599999999627471,19067283.979999996721745
20140714,4909600.560000000521541,4815564.200000000186265,4734295.120000000111759,4754817.999999999068677,19214278.190000001341105
20140715,4852080.169999999925494,4799948.599999999627471,4738168.240000000223517,4759697.200000000186265,19149894.519999999552965
20140716,4824592.549999999813735,4737486.199999999254942,4786582.240000000223517,4691388.399999999441206,19040049.699999999254942
20140717,4738566.480000000447035,4680228.999999999068677,4747851.039999999105930,4668212.200000000186265,18834859.029999997466803
20140718,4806776.500000000000000,4745665.799999999813735,4751724.159999999217689,4727982.399999999441206,19032149.169999998062849
20140721,4781834.030000000260770,4770204.599999999627471,4767216.639999998733401,4685289.399999999441206,19004544.979999996721745
20140722,4821538.370000000111759,4823743.799999999813735,4807884.399999999441206,4698707.200000000186265,19151874.079999998211861
20140723,4947268.780000000260770,4711088.399999999441206,4953771.919999998994172,4719443.799999999813735,19331573.209999997168779
20140724,4939124.299999999813735,4625202.599999999627471,4949253.279999999329448,4793851.599999999627471,19307432.089999996125698
20140725,4971702.219999999739230,4580586.599999999627471,4937633.919999998994172,4740180.399999999441206,19230103.449999995529652
20140728,5040421.269999999552965,4575381.399999999441206,4936342.879999998956919,4781653.599999999627471,19333799.459999993443489
20140729,5007843.349999999627471,4547868.199999999254942,4913749.679999999701977,4763356.599999999627471,19232818.139999996870756
20140730,4996135.660000000149012,4546752.799999999813735,4824667.919999998994172,4856061.399999999441206,19223618.089999996125698
20140731,4866333.009999999776483,4479457.000000000000000,4694918.399999999441206,4704806.199999999254942,18745514.919999998062849
20140801,4893311.599999999627471,4475738.999999999068677,4685881.120000000111759,4682849.799999999813735,18737781.829999998211861
20140804,4865823.980000000447035,4459008.000000000000000,4751078.639999998733401,4706025.999999999068677,18781936.929999995976686
20140805,4841899.570000000298023,4508829.199999999254942,4697500.479999999515712,4691388.399999999441206,18739617.959999997168779
20140806,4833755.089999999850988,4399891.799999999813735,4733649.599999999627471,4704806.199999999254942,18672103.000000000000000
20140807,4809321.650000000372529,4455661.799999999813735,4717511.599999999627471,4656014.200000000186265,18638509.559999998658895
20140808,4822556.429999999701977,4485033.999999999068677,4805947.839999999850988,4699927.000000000000000,18813465.579999998211861
20140811,4886185.179999999701977,4491354.599999999627471,4762052.479999999515712,4699927.000000000000000,18839519.569999996572733
20140812,4885167.120000000111759,4479085.199999999254942,4762052.479999999515712,4680410.199999999254942,18806715.309999998658895
20140813,4949813.929999999701977,4535227.000000000000000,4825958.959999999962747,4712125.000000000000000,19023125.199999999254942
20140814,4963048.709999999962747,4614420.399999999441206,4792391.919999998994172,4714564.599999999627471,19084425.939999997615814
20140815,4987482.150000000372529,4579099.399999999441206,4782063.599999999627471,4704806.199999999254942,19053451.659999996423721
20140818,5047547.689999999478459,4646767.000000000000000,4861462.559999999590218,4791412.000000000000000,19347189.559999998658895
20140819,5117284.799999999813735,4669075.000000000000000,4879537.120000000111759,4788972.399999999441206,19454869.629999998956919
20140820,5119320.919999999925494,4734883.599999999627471,4899548.240000000223517,4813368.399999999441206,19567121.469999998807907
20140821,5119829.950000000186265,4740460.599999999627471,4878891.599999999627471,4814588.199999999254942,19553770.659999996423721
20140822,5157498.169999999925494,4738973.399999999441206,4882119.199999999254942,4836544.599999999627471,19615135.679999999701977
20140825,5168696.830000000074506,4771320.000000000000000,4884055.759999998845160,4880457.399999999441206,19704530.299999997019768
20140826,5135609.879999999888241,4781358.599999999627471,4881473.679999999701977,4847522.799999999813735,19645965.269999999552965
20140827,5198729.599999999627471,4766486.599999999627471,4931178.719999999739230,4862160.399999999441206,19758555.629999995231628
20140828,5204837.959999999962747,4725960.399999999441206,4931178.719999999739230,4807269.399999999441206,19669246.789999995380640
20140829,5217563.709999999962747,4714434.599999999627471,4922786.959999999962747,4791412.000000000000000,19646197.579999998211861
20140902,5258286.109999999403954,4665357.000000000000000,4922786.959999999962747,4835324.799999999813735,19681755.179999999701977
20140903,5036349.030000000260770,4682459.799999999813735,4955062.959999999962747,4807269.399999999441206,19481141.499999996274710
20140904,4994608.570000000298023,4664613.399999999441206,4990566.559999999590218,4874358.399999999441206,19524147.239999994635582
20140905,5037876.120000000111759,4635984.799999999813735,5037689.519999999552965,5003657.200000000186265,19715207.949999999254942
20140908,5006825.290000000037253,4758307.000000000000000,4992503.120000000111759,5025613.599999999627471,19783249.320000000298023
20140909,4987991.179999999701977,4766858.400000000372529,4914395.199999999254942,4991459.200000000186265,19660704.289999999105930
20140910,5141209.209999999962747,4767230.199999999254942,4905357.919999998994172,5030492.799999999813735,19844290.439999997615814
20140911,5163097.500000000000000,4745665.799999999813735,4861462.559999999590218,4990239.399999999441206,19760465.569999996572733
20140912,5174805.189999999478459,4720011.599999999627471,4842096.959999999962747,4991459.200000000186265,19728373.259999997913837
20140915,5173278.099999999627471,4696216.399999999441206,4875664.000000000000000,4978041.399999999441206,19723200.209999997168779
20140916,5134082.790000000037253,4733768.199999999254942,4916331.759999998845160,4952425.599999999627471,19736608.659999996423721
20140917,5170732.950000000186265,4750127.399999999441206,4977656.159999999217689,4971942.399999999441206,19870459.219999995082617
20140918,5181422.580000000074506,4780615.000000000000000,4926660.079999999143183,4999997.799999999813735,19888695.769999999552965
20140919,5139173.089999999850988,4809243.599999999627471,4916977.279999999329448,4990239.399999999441206,19855633.679999995976686
20140922,5144263.389999999664724,4781730.400000000372529,4859526.000000000000000,4921930.599999999627471,19707450.699999995529652
20140923,5224690.129999999888241,4735998.999999999068677,4853070.799999999813735,4886556.399999999441206,19700316.639999996870756
20140924,5179386.459999999962747,4780615.000000000000000,4920204.879999998956919,4930469.200000000186265,19810675.849999997764826
20140925,4981882.820000000298023,4727075.799999999813735,4884055.759999998845160,4864600.000000000000000,19457614.689999997615814
20140926,5128483.459999999962747,4784704.799999999813735,4924723.519999999552965,5458642.599999999627471,20296554.689999997615814
20140929,5095905.540000000037253,4787679.200000000186265,4910522.079999999143183,5435466.399999999441206,20229573.529999997466803
20140930,5128483.459999999962747,4735998.999999999068677,4820794.799999999813735,5440345.599999999627471,20125623.169999994337559
