代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14412970.180000001564622
最後資金,15285835.070000000298023
真實報酬,872864.889999998733401


夏普值報酬,0.051861069585173
夏普值風險,0.018093519776417
夏普值,2.866278658106597
預期報酬,21536.080725849740702
風險,383940.804696962470189
趨勢值,0.056092190416822

投資組合檔數,7
Stock#,AAPL[0](2),GS[8](8),HD[9](25),MCD[15](24),PFE[20](14),PG[21](16),WBA[27](4)
張數,36345,13613,26577,20797,73509,26743,46583,
分配資金,2058995,2058995,2058995,2058995,2058995,2058995,2058995,
剩餘資金,50.750000000000000,28.750000000000000,74.810000000055879,92.000000000000000,7.909999999916181,51.430000000167638,26.399999999906868,
20130701,2124779.450000000186265,2065801.500000000000000,2043048.800000000279397,2076048.539999999804422,2042087.929999999934807,2086540.290000000037253,2065516.620000000111759,14503828.310000002384186
20130702,2172754.850000000093132,2054502.709999999729916,2054742.680000000167638,2078336.210000000195578,2036207.209999999962747,2097772.350000000093132,2071106.579999999841675,14565427.770000001415610
20130703,2184748.700000000186265,2047832.340000000083819,2065905.020000000251457,2087070.949999999953434,2032531.759999999776483,2101248.939999999944121,2055268.359999999869615,14574611.250000001862645
20130705,2167303.100000000093132,2086084.870000000111759,2080788.140000000130385,2076880.419999999925494,2056054.639999999897555,2095098.050000000279397,2061324.149999999906868,14623538.550000004470348
20130708,2154945.799999999813735,2093844.280000000027940,2105504.750000000000000,2077296.359999999869615,2067816.079999999841675,2106330.110000000335276,2111633.790000000037253,14717376.350000001490116
20130709,2193108.050000000279397,2136452.969999999739230,2118261.709999999962747,2079584.029999999795109,2083988.060000000055879,2127991.939999999944121,2163806.750000000000000,14903198.690000001341105
20130710,2184385.250000000000000,2121342.540000000037253,2110288.610000000335276,2079376.060000000055879,2090603.870000000111759,2134142.830000000074506,2229022.950000000186265,14949167.290000002831221
20130711,2218549.549999999813735,2146934.979999999981374,2122514.030000000260770,2096221.630000000121072,2114861.839999999850988,2160083.540000000037253,2268618.500000000000000,15127789.250000000000000
20130712,2214551.600000000093132,2179606.180000000167638,2140586.390000000130385,2112651.259999999776483,2117802.200000000186265,2180943.080000000074506,2271413.479999999981374,15217559.370000002905726
