代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23691992.179999999701977
最後資金,24694204.920000001788139
真實報酬,1002212.740000002086163


夏普值報酬,0.033601750413629
夏普值風險,0.024480356870042
夏普值,1.372600513628478
預期報酬,8100.791594588554290
風險,502435.955778843606822
趨勢值,0.016123033197398

投資組合檔數,2
Stock#,MRK[17](13),PG[21](22)
張數,140722,95240,
分配資金,11845996,11845996,
剩餘資金,18.039999999105930,44.800000000745058,
20191001,11765784.459999999031425,11795518.800000000745058,23561303.439999997615814
20191002,11485747.679999999701977,11531704.000000000000000,23017451.859999999403954
20191003,11643356.319999998435378,11594562.400000000372529,23237918.899999998509884
20191004,11961388.039999999105930,11809804.800000000745058,23771193.019999999552965
20191007,11875547.619999999180436,11699326.400000000372529,23574874.199999999254942
20191008,11720753.419999999925494,11517418.000000001862645,23238171.600000001490116
20191009,11845996.000000000000000,11617420.000000001862645,23463416.179999999701977
20191010,11786892.759999999776483,11613610.400000000372529,23400503.339999999850988
20191011,11868511.519999999552965,11532656.400000000372529,23401168.100000001490116
20191014,11917764.219999998807907,11433606.800000000745058,23351371.199999999254942
20191015,11967016.919999999925494,11162172.800000000745058,23129189.899999998509884
20191016,11883990.939999999478459,11193602.000000000000000,23077593.119999997317791
20191017,11792521.639999998733401,11107886.000000000000000,22900407.820000000298023
20191018,11916357.000000000000000,11187887.600000001490116,23104244.780000001192093
20191021,11893841.479999998584390,11341224.000000000000000,23235065.659999996423721
20191022,11440716.639999998733401,11636468.000000001862645,23077184.820000000298023
20191023,11661650.179999999701977,11714564.800000000745058,23376215.160000000149012
20191024,11620840.799999998882413,11885044.400000002235174,23505885.380000002682209
20191025,11575809.759999999776483,11738374.800000000745058,23314184.740000002086163
20191028,11567366.439999999478459,11760280.000000001862645,23327646.620000001043081
20191029,11975460.239999998360872,11771708.800000000745058,23747169.219999998807907
20191030,12133068.879999998956919,11899330.400000000372529,24032399.460000000894070
20191031,12194986.559999998658895,11858377.200000001117587,24053363.939999997615814
20191101,11952944.719999998807907,11797423.600000001490116,23750368.500000000000000
20191104,11806593.839999999850988,11340271.599999999627471,23146865.619999997317791
20191105,11668686.279999999329448,11324080.800000000745058,22992767.259999997913837
20191106,11715124.539999999105930,11459321.599999999627471,23174446.320000000298023
20191107,11663057.399999998509884,11459321.599999999627471,23122379.179999999701977
20191108,11762970.019999999552965,11400272.800000000745058,23163243.000000000000000
20191111,11719346.199999999254942,11365034.000000000000000,23084380.379999998956919
20191112,11837552.679999999701977,11359319.599999999627471,23196872.460000000894070
20191113,11936058.079999998211861,11490750.800000000745058,23426809.059999998658895
20191114,11898063.139999998733401,11476464.800000000745058,23374528.119999997317791
20191115,11947315.839999999850988,11480274.400000002235174,23427590.420000001788139
20191118,11838959.899999998509884,11608848.400000000372529,23447808.479999996721745
20191119,11912135.339999999850988,11564085.600000001490116,23476221.120000001043081
20191120,11999382.979999998584390,11646944.400000002235174,23646327.560000002384186
20191121,12026120.159999998286366,11461226.400000000372529,23487346.739999998360872
20191122,12024712.939999999478459,11456464.400000002235174,23481177.520000003278255
20191125,12059893.439999999478459,11477417.200000001117587,23537310.820000000298023
20191126,12290677.519999999552965,11644087.200000001117587,23934764.899999998509884
20191127,12328672.459999999031425,11596467.200000001117587,23925139.839999999850988
20191129,12268162.000000000000000,11625039.200000001117587,23893201.380000002682209
20191202,12248460.919999999925494,11687897.600000001490116,23936358.700000002980232
20191203,12296306.399999998509884,11709802.800000000745058,24006109.379999998956919
20191204,12477837.779999999329448,11860282.000000000000000,24338119.960000000894070
20191205,12489095.539999999105930,11868853.600000001490116,24357949.320000000298023
20191206,12503167.739999998360872,11827900.400000000372529,24331068.320000000298023
20191209,12484873.879999998956919,11892663.600000001490116,24377537.660000000149012
20191210,12538348.239999998360872,11835519.599999999627471,24373868.019999995827675
20191211,12521461.599999999627471,11872663.200000001117587,24394124.980000000447035
20191212,12604487.579999998211861,11864091.599999999627471,24468579.359999999403954
20191213,12551013.219999998807907,11949807.600000001490116,24500821.000000000000000
20191216,12565085.419999999925494,11958379.200000001117587,24523464.800000000745058
20191217,12527090.479999998584390,11934569.200000001117587,24461659.859999999403954
20191218,12611523.679999999701977,11810757.200000001117587,24422281.060000002384186
20191219,12663590.819999998435378,11897425.600000001490116,24561016.600000001490116
20191220,12887338.799999998882413,11939331.200000001117587,24826670.179999999701977
20191223,12909854.319999998435378,11895520.800000000745058,24805375.299999997019768
20191224,12867637.719999998807907,11925997.600000001490116,24793635.500000000000000
20191226,12853565.519999999552965,11925997.600000001490116,24779563.300000000745058
20191227,12876081.039999999105930,12008856.400000000372529,24884937.619999997317791
20191230,12809941.699999999254942,11854567.600000001490116,24664509.480000000447035
20191231,12798683.939999999478459,11895520.800000000745058,24694204.920000001788139
