代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13767797.649999998509884
最後資金,12424705.570000000298023
真實報酬,-1343092.079999998211861


夏普值報酬,-0.106253153681046
夏普值風險,0.042865464015299
夏普值,-2.478758975830145
預期報酬,-25415.445916760367254
風險,228922.252699512784602
趨勢值,-5818161132.627417564392090

投資組合檔數,1
Stock#,MCD[15](19)
張數,140344,
分配資金,13767797,
剩餘資金,50.600000001490116,
20120402,13804286.440000001341105,13804287.089999999850988
20120403,13950244.200000002980232,13950244.850000001490116
20120404,13680783.720000002533197,13680784.370000001043081
20120405,13840775.880000002682209,13840776.530000001192093
20120409,13877265.320000000298023,13877265.969999998807907
20120410,13707449.080000001937151,13707449.730000000447035
20120411,13832355.240000002086163,13832355.890000000596046
20120412,13703238.760000001639128,13703239.410000000149012
20120413,13609208.280000001192093,13609208.929999999701977
20120416,13554474.120000001043081,13554474.769999999552965
20120417,13628856.440000001341105,13628857.089999999850988
20120418,13661135.560000002384186,13661136.210000000894070
20120419,13372026.920000001788139,13372027.570000000298023
20120420,13464653.960000000894070,13464654.609999999403954
20120423,13359395.960000000894070,13359396.609999999403954
20120424,13275189.560000002384186,13275190.210000000894070
20120425,13363606.280000001192093,13363606.929999999701977
20120426,13449216.120000001043081,13449216.769999999552965
20120427,13666749.320000000298023,13666749.969999998807907
20120430,13676573.400000002235174,13676574.050000000745058
20120501,13641487.400000002235174,13641488.050000000745058
20120502,13684994.040000002831221,13684994.690000001341105
20120503,13619032.360000003129244,13619033.010000001639128
20120504,13454829.880000002682209,13454830.530000001192093
20120507,13404306.040000002831221,13404306.690000001341105
20120508,13129231.800000000745058,13129232.449999999254942
20120509,12901874.520000003278255,12901875.170000001788139
20120510,12893453.880000002682209,12893454.530000001192093
20120511,12897664.200000002980232,12897664.850000001490116
20120514,12754513.320000000298023,12754513.969999998807907
20120515,12772758.040000002831221,12772758.690000001341105
20120516,12831702.520000003278255,12831703.170000001788139
20120517,12577679.880000002682209,12577680.530000001192093
20120518,12609959.000000000000000,12609959.649999998509884
20120521,12809247.480000000447035,12809248.129999998956919
20120522,12819071.560000002384186,12819072.210000000894070
20120523,12819071.560000002384186,12819072.210000000894070
20120524,12845736.920000001788139,12845737.570000000298023
20120525,12778371.800000000745058,12778372.449999999254942
20120529,12757320.200000002980232,12757320.850000001490116
20120530,12646448.440000001341105,12646449.089999999850988
20120531,12538383.560000002384186,12538384.210000000894070
20120601,12169278.839999999850988,12169279.489999998360872
20120604,12114544.679999999701977,12114545.329999998211861
20120605,12221206.120000001043081,12221206.769999999552965
20120606,12442949.640000000596046,12442950.289999999105930
20120607,12403653.320000000298023,12403653.969999998807907
20120608,12315236.600000001490116,12315237.250000000000000
20120611,12152437.560000002384186,12152438.210000000894070
20120612,12281554.040000002831221,12281554.690000001341105
20120613,12346112.280000001192093,12346112.929999999701977
20120614,12591714.280000001192093,12591714.929999999701977
20120615,12701182.600000001490116,12701183.250000000000000
20120618,12664693.160000000149012,12664693.809999998658895
20120619,12574873.000000000000000,12574873.649999998509884
20120620,12441546.200000002980232,12441546.850000001490116
20120621,12299798.760000001639128,12299799.410000000149012
20120622,12399443.000000000000000,12399443.649999998509884
20120625,12367163.880000002682209,12367164.530000001192093
20120626,12504701.000000000000000,12504701.649999998509884
20120627,12396636.120000001043081,12396636.769999999552965
20120628,12375584.520000003278255,12375585.170000001788139
20120629,12424704.920000001788139,12424705.570000000298023
