代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20008721.909999996423721
最後資金,19496179.229999996721745
真實報酬,-512542.679999999701977


夏普值報酬,-0.034315962993810
夏普值風險,0.026050678066627
夏普值,-1.317277151329579
預期報酬,2093.298548451575243
風險,576270.093665380845778
趨勢值,0.003632495545860

投資組合檔數,5
Stock#,AAPL[0](11),DIS[6](19),KO[14](20),MMM[16](15),MSFT[18](2)
張數,23646,37222,87221,17001,46782,
分配資金,4001744,4001744,4001744,4001744,4001744,
剩餘資金,131.420000000391155,6.779999999795109,44.519999999552965,218.629999999888241,11.719999999739230,
20180102,4073391.380000000353903,4161426.379999999888241,3972088.859999999403954,4006334.269999999552965,4020924.619999999646097,20234167.419999994337559
20180103,4072682.000000000000000,4179292.939999999944121,3963366.759999999310821,4006164.259999999776483,4039637.419999999459833,20261145.289999995380640
20180104,4091598.800000000279397,4177431.839999999850988,4019188.199999999254942,4058527.339999999850988,4075191.739999999757856,20421939.829999994486570
20180105,4138181.420000000391155,4154726.419999999925494,4018315.989999999757856,4090149.199999999720603,4125716.299999999813735,20527091.239999994635582
20180108,4122811.520000000484288,4095171.219999999739230,4012210.519999999552965,4076888.419999999925494,4129926.679999999701977,20437010.269999995827675
20180109,4122338.600000000558794,4092193.459999999497086,4032271.349999999161810,4102219.909999999683350,4127119.759999999776483,20476144.989999994635582
20180110,4121392.760000000242144,4074699.119999999646097,4018315.989999999757856,4099839.769999999552965,4108406.959999999497086,20422656.509999994188547
20180111,4144802.300000000279397,4131276.559999999590218,4015699.359999999403954,4119730.939999999944121,4120570.279999999795109,20532081.349999994039536
20180112,4187601.560000000521541,4186365.119999999646097,4025293.669999999459833,4156453.100000000093132,4191678.919999999459833,20747394.279999993741512
20180116,4166320.160000000149012,4120109.959999999497086,4058437.649999999441206,4161043.370000000111759,4133201.419999999459833,20639114.469999995082617
20180117,4235130.019999999552965,4167754.119999999646097,4083731.739999999757856,4218336.740000000223517,4216941.200000000186265,20921895.729999996721745
20180118,4238913.380000000819564,4110060.020000000018626,4088965.000000000000000,4180934.540000000037253,4215069.919999999925494,20833944.769999995827675
20180119,4219996.580000000074506,4116387.759999999776483,4113386.879999999422580,4219526.809999999590218,4210391.719999999739230,20879691.659999992698431
20180122,4185473.420000000391155,4135370.979999999515712,4132575.500000000000000,4204565.929999999701977,4285710.739999999292195,20943698.479999996721745
20180123,4186419.260000000242144,4109687.799999999813735,4138680.969999999739230,4187734.939999999944121,4299277.519999999552965,20921802.399999998509884
20180124,4119737.540000000502914,4113037.779999999795109,4171824.949999999254942,4211196.320000000298023,4295534.959999999031425,20911333.459999993443489
20180125,4046198.480000000912696,4114898.879999999888241,4172697.159999999683350,4290590.990000000223517,4319393.779999999329448,20943781.199999995529652
20180126,4055656.880000000353903,4175942.959999999497086,4232879.649999999441206,4397187.259999999776483,4400326.639999999664724,21261995.299999997019768
20180129,3971713.580000000540167,4151748.660000000149012,4160486.219999999739230,4352644.639999999664724,4393777.160000000149012,21030372.169999998062849
20180130,3948304.040000000502914,4098521.199999999720603,4135192.129999999422580,4276650.169999999925494,4338574.399999999441206,20797243.849999994039536
20180131,3959181.200000000651926,4044921.520000000018626,4150891.909999999683350,4258969.129999999888241,4444769.540000000037253,20858735.209999997168779
20180201,3967457.300000000279397,4112665.559999999590218,4138680.969999999739230,4215446.570000000298023,4409683.040000000037253,20843935.349999994039536
20180202,3795314.420000000391155,4046038.179999999701977,4075881.849999999161810,4168353.799999999813735,4293663.679999999701977,20379253.839999996125698
20180205,3700493.960000000428408,3897150.179999999701977,3915395.209999999497086,3934930.069999999832362,4116827.719999999739230,19564799.049999997019768
20180206,3855138.800000000279397,3951866.520000000018626,3896206.589999999850988,3972162.259999999776483,4272611.779999999329448,19947987.859999995678663
20180207,3772614.260000000242144,3899383.500000000000000,3886612.279999999795109,3964681.819999999832362,4192146.739999999757856,19715440.509999994188547
20180208,3668808.320000000298023,3772456.479999999515712,3759269.619999999646097,3789571.519999999552965,3976949.540000000037253,18967057.389999996870756
20180209,3698602.280000000260770,3837222.759999999776483,3761886.250000000000000,3829013.839999999850988,4125248.479999999981374,19251975.519999995827675
20180212,3847572.080000000540167,3848389.359999999869615,3835151.889999999664724,3896677.819999999832362,4169691.379999999422580,19597484.439999997615814
20180213,3886115.060000000521541,3875561.419999999925494,3854340.509999999310821,3933569.990000000223517,4202438.779999999329448,19752027.669999994337559
20180214,3957762.440000000409782,3893427.979999999515712,3846490.619999999646097,3944450.629999999888241,4248285.139999999664724,19890418.719999995082617
20180215,4090652.960000000428408,3915016.740000000223517,3905800.899999999441206,3993243.500000000000000,4334831.839999999850988,20239547.849999997764826
20180216,4077411.200000000651926,3965266.439999999944121,3923245.099999999161810,4023845.299999999813735,4303955.719999999739230,20293725.669999994337559
20180220,4063696.520000000484288,3944794.339999999850988,3836896.309999999590218,3996643.699999999720603,4337638.759999999776483,20179671.539999995380640
20180221,4045252.640000000130385,3910177.879999999888241,3780202.659999999683350,3947510.810000000055879,4280096.899999999441206,19963242.799999997019768
20180222,4079066.420000000391155,3917250.059999999590218,3795902.439999999944121,4012454.629999999888241,4291324.580000000074506,20096000.039999999105930
20180223,4150004.420000000391155,3992066.279999999795109,3841257.359999999403954,4029795.649999999906868,4400326.639999999664724,20413452.259999994188547
20180226,4232056.040000000968575,4087354.600000000093132,3840385.149999999441206,4150842.769999999552965,4463950.160000000149012,20774590.629999995231628
20180227,4218341.359999999403954,3903477.919999999925494,3804624.539999999105930,4093719.409999999683350,4406876.120000000111759,20427041.259999994188547
20180228,4211956.940000001341105,3839828.299999999813735,3769736.139999999664724,4004124.139999999664724,4386759.859999999403954,20212407.289999995380640
20180301,4138181.420000000391155,3817867.319999999366701,3788052.549999999348074,3933229.969999999739230,4343720.419999999925494,20021053.589999996125698
20180302,4166793.080000000540167,3833500.559999999590218,3813346.639999999664724,3916739.000000000000000,4353076.819999999366701,20083458.009999997913837
