代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13403977.339999999850988
最後資金,13767797.649999998509884
真實報酬,363820.309999998658895


夏普值報酬,0.018442713000140
夏普值風險,0.014064085397751
夏普值,1.311333974343553
預期報酬,2284.899847373266311
風險,181522.632019225275144
趨勢值,0.012587410296757

投資組合檔數,2
Stock#,CVX[5](22),PFE[20](24)
張數,62988,309703,
分配資金,6701988,6701988,
剩餘資金,64.799999999813735,15.080000000074506,
20120103,6952050.360000000335276,6804189.989999999292195,13756241.689999999478459
20120104,6940082.640000000596046,6742249.389999999664724,13682333.370000001043081
20120105,6872055.599999999627471,6689599.880000000819564,13561656.820000000298023
20120106,6822295.080000000074506,6680308.790000000037253,13502605.210000000894070
20120109,6896620.919999999925494,6757734.540000000037253,13654356.800000000745058
20120110,6869536.080000000074506,6794898.900000000372529,13664436.320000000298023
20120111,6788281.559999999590218,6782510.779999999329448,13570793.679999999701977
20120112,6611915.160000000149012,6810384.049999999813735,13422300.550000000745058
20120113,6682461.719999999739230,6763928.599999999627471,13446391.660000000149012
20120117,6722144.160000000149012,6794898.900000000372529,13517044.400000000372529
20120118,6729072.839999999850988,6804189.989999999292195,13533264.169999998062849
20120119,6735371.640000000596046,6763928.599999999627471,13499301.580000000074506
20120120,6732852.120000000111759,6782510.779999999329448,13515364.239999998360872
20120123,6740410.679999999701977,6723667.209999999962747,13464079.230000000447035
20120124,6722144.160000000149012,6708182.060000000521541,13430327.560000000521541
20120125,6785762.040000000037253,6726764.239999999292195,13512527.619999999180436
20120126,6713955.719999999739230,6698890.969999999739230,13412848.029999999329448
20120127,6548297.279999999329448,6652435.520000000484288,13200734.140000000596046
20120130,6513653.879999999888241,6683405.819999999366701,13197061.039999999105930
20120131,6495387.360000000335276,6627659.279999999329448,13123047.980000000447035
20120201,6474601.320000000298023,6599786.009999999776483,13074388.669999999925494
20120202,6531290.519999999552965,6537845.410000000149012,13069137.269999999552965
20120203,6645298.799999999813735,6565718.679999999701977,13211018.820000000298023
20120206,6718994.759999999776483,6488292.929999999701977,13207289.029999999329448
20120207,6729072.839999999850988,6519263.230000000447035,13248337.410000000149012
20120208,6724663.679999999701977,6506875.110000000335276,13231540.129999998956919
20120209,6700098.360000000335276,6547136.500000000000000,13247236.199999999254942
20120210,6631441.439999999478459,6519263.230000000447035,13150706.009999999776483
20120213,6700728.239999999292195,6596688.980000000447035,13297418.559999998658895
20120214,6707656.919999999925494,6605980.069999999366701,13313638.329999998211861
20120215,6613804.799999999813735,6537845.410000000149012,13151651.550000000745058
20120216,6709546.559999999590218,6605980.069999999366701,13315527.969999998807907
20120217,6718364.879999999888241,6562621.650000000372529,13280987.870000001043081
20120221,6828593.879999999888241,6571912.739999999292195,13400507.959999999031425
20120222,6771274.799999999813735,6615271.160000000149012,13386547.300000000745058
20120223,6824814.599999999627471,6513069.170000000856817,13337885.109999999403954
20120224,6870795.839999999850988,6559524.620000000111759,13430321.800000000745058
20120227,6905439.239999999292195,6584300.860000000335276,13489741.439999999478459
20120228,6904179.479999999515712,6571912.739999999292195,13476093.559999998658895
20120229,6873315.360000000335276,6544039.469999999739230,13417356.169999999925494
20120301,6913627.679999999701977,6655532.549999999813735,13569161.570000000298023
20120302,6904179.479999999515712,6630756.310000000521541,13534937.129999998956919
20120305,6885912.959999999031425,6658629.580000000074506,13544543.879999998956919
20120306,6856308.599999999627471,6587397.889999999664724,13443707.829999998211861
20120307,6894731.279999999329448,6618368.190000000409782,13513100.809999998658895
20120308,6930634.439999999478459,6646241.459999999962747,13576877.239999998360872
20120309,6901659.959999999031425,6652435.520000000484288,13554096.820000000298023
20120312,6928744.799999999813735,6671017.700000000186265,13599763.839999999850988
20120313,7003700.519999999552965,6816578.110000000335276,13820279.969999998807907
20120314,6972206.519999999552965,6791801.870000000111759,13764009.730000000447035
20120315,6930634.439999999478459,6785607.810000000521541,13716243.589999999850988
20120316,6946381.439999999478459,6794898.900000000372529,13741281.679999999701977
20120319,6972836.400000000372529,6776316.719999999739230,13749154.460000000894070
20120320,6870795.839999999850988,6751540.480000000447035,13622337.660000000149012
20120321,6797099.879999999888241,6742249.389999999664724,13539350.609999999403954
20120322,6635850.599999999627471,6729861.270000000484288,13365713.210000000894070
20120323,6699468.479999999515712,6757734.540000000037253,13457204.359999999403954
20120326,6792690.719999999739230,6863033.560000000521541,13655725.620000001043081
20120327,6742300.320000000298023,6968332.580000000074506,13710634.240000000223517
20120328,6669864.120000000111759,6940459.310000000521541,13610324.769999999552965
20120329,6730332.599999999627471,6943556.340000000782311,13673890.280000001192093
20120330,6753008.279999999329448,7014788.029999999329448,13767797.649999998509884
