代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18080232.299999997019768
最後資金,17732707.829999998211861
真實報酬,-347524.469999998807907


夏普值報酬,-0.027921239209410
夏普值風險,0.025212332585162
夏普值,-1.107443712917003
預期報酬,10592.852908765671600
風險,651814.335511873010546
趨勢值,0.016251334669476

投資組合檔數,2
Stock#,HD[9](16),NKE[19](18)
張數,70797,163770,
分配資金,9040116,9040116,
剩餘資金,47.070000000298023,12.000000000000000,
20160701,9176754.210000000894070,9107261.699999999254942,18284016.209999997168779
20160705,9157639.019999999552965,9040116.000000000000000,18197755.319999996572733
20160706,9314808.359999999403954,9138378.000000000000000,18453186.659999996423721
20160707,9285781.589999999850988,9158030.400000000372529,18443812.289999999105930
20160708,9510916.050000000745058,9289046.400000000372529,18799962.750000000000000
20160711,9568261.620000001043081,9307061.099999999627471,18875323.019999995827675
20160712,9546314.550000000745058,9508498.200000001117587,19054813.049999997019768
20160713,9455694.390000000596046,9497034.300000000745058,18952728.989999998360872
20160714,9525075.449999999254942,9578919.300000000745058,19103995.049999997019768
20160715,9542066.730000000447035,9477381.900000000372529,19019448.929999999701977
20160718,9652510.050000000745058,9456091.800000000745058,19108602.149999998509884
20160719,9697820.129999998956919,9459367.199999999254942,19157187.629999995231628
20160720,9728262.839999999850988,9459367.199999999254942,19187630.339999996125698
20160721,9633394.859999999403954,9333264.300000000745058,18966659.459999997168779
20160722,9665253.510000001639128,9290684.099999999627471,18955937.909999996423721
20160725,9663837.570000000298023,9357829.800000000745058,19021667.669999998062849
20160726,9681536.820000000298023,9231726.900000000372529,18913264.019999995827675
20160727,9650386.140000000596046,9136740.300000000745058,18787126.739999998360872
20160728,9767201.190000001341105,9081058.500000000000000,18848259.989999998360872
20160729,9787024.350000001490116,9089247.000000000000000,18876271.649999998509884
20160801,9824546.760000001639128,9074507.699999999254942,18899054.759999997913837
20160802,9714811.410000000149012,8994260.400000000372529,18709072.109999999403954
20160803,9703483.890000000596046,8966419.500000000000000,18669903.689999997615814
20160804,9631978.920000001788139,8972970.300000000745058,18604949.519999999552965
20160805,9692864.339999999850988,9146566.500000000000000,18839431.139999996870756
20160808,9643306.440000001341105,9167856.599999999627471,18811163.339999996125698
20160809,9636226.740000002086163,9133464.900000000372529,18769691.939999997615814
20160810,9600120.269999999552965,9028652.099999999627471,18628772.669999994337559
20160811,9702067.949999999254942,9290684.099999999627471,18992752.349999994039536
20160812,9668793.359999999403954,9244828.500000000000000,18913622.159999996423721
20160815,9703483.890000000596046,9297234.900000000372529,19000719.089999996125698
20160816,9644722.379999998956919,9315249.599999999627471,18959972.279999993741512
20160817,9639058.620000001043081,9311974.199999999254942,18951033.119999997317791
20160818,9543482.670000001788139,9369293.699999999254942,18912776.669999998062849
20160819,9590208.690000001341105,9646065.000000000000000,19236273.989999998360872
20160822,9581713.050000000745058,9606760.199999999254942,19188473.549999997019768
20160823,9644014.410000000149012,9763979.400000000372529,19407994.109999999403954
20160824,9561889.890000000596046,9862241.400000000372529,19424131.589999996125698
20160825,9588084.780000001192093,9701746.800000000745058,19289831.879999998956919
20160826,9512331.990000002086163,9662442.000000000000000,19174774.289999999105930
20160829,9574633.350000001490116,9601847.099999999627471,19176480.750000000000000
20160830,9493924.769999999552965,9498672.000000000000000,18992597.069999996572733
20160831,9495340.710000000894070,9439714.800000000745058,18935055.809999998658895
20160901,9503128.379999998956919,9587107.800000000745058,19090236.479999996721745
20160902,9568261.620000001043081,9501947.400000000372529,19070209.320000000298023
20160906,9493924.769999999552965,9402047.699999999254942,18895972.769999995827675
20160907,9401180.699999999254942,9452816.400000000372529,18853997.399999998509884
20160908,9292861.289999999105930,9198972.900000000372529,18491834.489999994635582
20160909,9043655.849999999627471,9061406.099999999627471,18105062.249999996274710
20160912,9103833.300000000745058,9172769.699999999254942,18276603.299999997019768
20160913,8900645.910000000149012,9067956.900000000372529,17968603.109999999403954
20160914,8938876.290000000968575,9028652.099999999627471,17967528.689999997615814
20160915,8988434.189999999478459,9084333.900000000372529,18072768.389999996870756
20160916,8928256.740000000223517,9036840.599999999627471,17965097.639999996870756
20160919,8941000.200000001117587,8999173.500000000000000,17940174.000000000000000
20160920,8979230.580000000074506,8986071.900000000372529,17965302.779999997466803
20160921,9069850.740000002086163,9063043.800000000745058,18132894.839999999850988
20160922,9115160.820000000298023,9074507.699999999254942,18189668.819999996572733
20160923,9047195.700000001117587,9031927.500000000000000,18079123.500000000000000
20160926,8881530.720000000670552,8909100.000000000000000,17790631.019999995827675
20160927,8978522.609999999403954,9063043.800000000745058,18041566.709999997168779
20160928,9081178.260000001639128,8720764.500000000000000,17801943.059999998658895
20160929,9057107.280000001192093,8542255.199999999254942,17599362.779999997466803
20160930,9110205.030000001192093,8622502.500000000000000,17732707.829999998211861
