代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9409888.460000000894070
最後資金,10387734.000000000000000
真實報酬,977845.539999999105930


夏普值報酬,0.095216804556895
夏普值風險,0.025863516567622
夏普值,3.681510374196176
預期報酬,14665.019680008952491
風險,260373.388545467547374
趨勢值,0.056323035783083

投資組合檔數,5
Stock#,JPM[13](22),KO[14](4),PG[21](27),TRV[22](17),WBA[27](12)
張數,51406,75098,31376,38212,70486,
分配資金,1881977,1881977,1881977,1881977,1881977,
剩餘資金,3.340000000083819,21.120000000111759,44.520000000018626,36.000000000000000,0.800000000046566,
20100701,1854731.820000000065193,1878973.080000000074506,1868171.560000000055879,1869749.159999999916181,1872108.959999999962747,9343738.040000002831221
20100702,1841880.320000000065193,1879724.060000000288710,1863151.400000000139698,1854846.479999999981374,1858011.760000000009313,9297617.480000000447035
20100706,1867583.320000000065193,1893992.679999999934807,1861896.360000000102445,1856374.959999999962747,1876338.120000000111759,9356188.900000002235174
20100707,1961142.239999999990687,1933043.639999999897555,1908332.840000000083819,1908725.400000000139698,1913695.699999999953434,9624943.280000001192093
20100708,1961656.299999999813735,1968339.700000000186265,1943787.720000000204891,1914075.080000000074506,1982067.120000000111759,9769929.380000002682209
20100709,1997126.440000000176951,1967588.719999999972060,1937512.520000000018626,1954579.800000000046566,2001803.199999999953434,9858614.140000000596046
20100712,2014604.479999999981374,1969841.660000000149012,1948180.360000000102445,1953433.439999999944121,1983476.840000000083819,9869540.240000000223517
20100713,2080918.219999999972060,1979604.400000000139698,1957593.160000000149012,1956490.400000000139698,2051848.260000000009313,10026457.900000002235174
20100714,2074235.440000000176951,1983359.300000000046566,1966064.679999999934807,1963750.679999999934807,2087796.120000000111759,10075209.679999999701977
20100715,2079890.100000000093132,1984861.260000000009313,1968261.000000000000000,1922099.599999999860302,2094844.719999999972060,10049960.140000000596046
20100716,2004837.340000000083819,1966837.740000000223517,1945042.760000000009313,1896115.439999999944121,2058896.860000000102445,9871733.599999999627471
20100719,2006893.580000000074506,1963082.840000000083819,1940963.879999999888241,1899554.520000000018626,2060306.580000000074506,9870804.860000001266599
20100720,2037223.120000000111759,1999129.880000000121072,1947552.840000000083819,1924010.199999999953434,2080747.520000000018626,9988667.020000001415610
20100721,1975021.860000000102445,2030671.040000000037253,1917431.879999999888241,1905668.439999999944121,2034226.760000000009313,9863023.440000001341105
20100722,2022829.440000000176951,2037429.860000000102445,1925589.639999999897555,1883505.479999999981374,2072994.060000000055879,9942351.940000001341105
20100723,2047504.320000000065193,2056204.360000000102445,1942532.679999999934807,1915985.679999999934807,2124448.839999999850988,10086679.339999999850988
20100726,2073207.320000000065193,2062963.179999999934807,1961672.040000000037253,1927831.400000000139698,2106122.479999999515712,10131799.880000000819564
20100727,2091713.479999999981374,2067469.060000000288710,1979242.599999999860302,1932798.959999999962747,2050438.540000000037253,10121666.100000001490116
20100728,2072693.260000000009313,2060710.240000000223517,1967319.720000000204891,1921717.479999999981374,2038455.920000000158325,10060900.080000001937151
20100729,2067038.600000000093132,2065216.120000000111759,1935002.440000000176951,1930506.240000000223517,1996164.320000000065193,9993931.180000001564622
