代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19757868.969999998807907
最後資金,23531408.940000001341105
真實報酬,3773539.970000002533197


夏普值報酬,0.182289219319638
夏普值風險,0.062257230890420
夏普值,2.928000759309187
預期報酬,80309.634400046459632
風險,732049.367708157747984
趨勢值,0.109705216536794

投資組合檔數,3
Stock#,BA[2](19),CSCO[4](1),INTC[11](10)
張數,20421,151995,140335,
分配資金,6585956,6585956,6585956,
剩餘資金,183.500000000000000,12.650000000372529,34.450000000186265,
20190102,6612707.509999999776483,6528197.900000000372529,6607006.250000000000000,19747912.629999998956919
20190103,6349072.399999999441206,6242447.300000000745058,6243538.600000000558794,18835059.269999999552965
20190104,6679484.179999999701977,6523638.050000000745058,6626653.150000000372529,19829776.350000001490116
20190107,6700517.810000000521541,6567716.600000000558794,6657526.849999999627471,19925762.229999996721745
20190108,6954146.629999999888241,6620914.850000000558794,6699627.350000000558794,20274689.800000000745058
20190109,7021535.929999999701977,6584436.050000000745058,6737517.799999999813735,20343490.750000000000000
20190110,7200832.310000000521541,6572276.450000001117587,6814702.050000000745058,20587811.780000001192093
20190111,7206754.399999999441206,6610275.200000001117587,6866626.000000000000000,20683656.570000000298023
20190114,7154885.060000000521541,6567716.600000000558794,6785231.700000000186265,20507834.329999998211861
20190115,7193276.540000000037253,6690832.550000000745058,6820315.450000000186265,20704425.509999997913837
20190116,7189600.759999999776483,6681712.850000000558794,6754358.000000000931323,20625672.579999998211861
20190117,7333160.389999999664724,6719711.600000000558794,6802071.900000000372529,20854944.859999999403954
20190118,7448334.830000000074506,6844347.500000000931323,6903113.099999999627471,21195796.399999998509884
20190122,7308859.399999999441206,6806348.750000000931323,6774004.900000000372529,20889214.019999999552965
20190123,7323358.310000000521541,6909705.350000000558794,6727694.349999999627471,20960758.979999996721745
20190124,7316415.169999999925494,6932504.600000000558794,6983104.049999999813735,21232024.789999999105930
20190125,7437511.700000000186265,7011542.000000000931323,6601392.849999999627471,21050447.519999999552965
20190128,7412393.870000000111759,6953783.900000000372529,6555082.300000000745058,20921261.039999999105930
20190129,7452010.610000000335276,6985702.850000000558794,6531225.349999999627471,20968939.780000001192093
20190130,7917813.620000000111759,7099699.100000000558794,6671560.349999999627471,21689074.039999999105930
20190131,7874929.520000000484288,7187856.200000000186265,6612619.649999999441206,21675406.339999999850988
20190201,7911891.530000000260770,7195455.950000001117587,6838559.000000000000000,21945907.449999999254942
20190204,8107320.500000000000000,7196975.900000000372529,6907323.150000000372529,22211620.519999999552965
20190205,8376469.280000000260770,7183296.349999999627471,7018187.799999999813735,22577954.399999998509884
20190206,8395460.810000000521541,7216735.250000000000000,7002750.950000000186265,22614947.980000000447035
20190207,8274160.070000000298023,7098179.150000000372529,6908726.500000000000000,22281066.689999997615814
20190208,8268850.610000000335276,7172656.700000000186265,6853995.850000000558794,22295504.129999998956919
20190211,8249246.450000000186265,7231934.750000000000000,6844172.400000000372529,22325354.570000000298023
20190212,8387496.620000000111759,7279053.200000000186265,7018187.799999999813735,22684738.589999999850988
20190213,8384637.679999999701977,7219775.150000000372529,7082741.900000000372529,22687155.699999999254942
20190214,8369117.719999999739230,7356570.650000000372529,7130455.800000000745058,22856145.140000000596046
20190215,8535548.870000001043081,7513125.500000000000000,7249740.549999999813735,23298415.890000000596046
20190219,8500628.959999999031425,7546564.400000000372529,7213253.450000000186265,23260447.779999997466803
20190220,8608656.050000000745058,7543524.500000000931323,7211850.100000000558794,23364031.620000001043081
20190221,8527584.679999999701977,7510085.599999999627471,7214656.799999999813735,23252328.049999997019768
20190222,8659708.550000000745058,7616482.100000000558794,7366218.600000000558794,23642410.220000002533197
20190225,8717295.769999999552965,7719838.700000000186265,7451822.950000000186265,23888958.389999996870756
20190226,8715253.669999999925494,7779116.750000000000000,7470066.500000000000000,23964437.890000000596046
20190227,8892303.740000000223517,7841434.700000001117587,7471469.850000000558794,24205209.260000001639128
20190228,8984606.660000000149012,7868793.800000000745058,7432176.050000000745058,24285577.480000000447035
20190301,8998084.519999999552965,7814075.599999999627471,7479889.950000000186265,24292051.039999995380640
20190304,8836145.990000000223517,7776076.849999999627471,7569704.349999999627471,24181928.159999996423721
20190305,8783664.019999999552965,7797356.150000000372529,7533217.250000000000000,24114238.390000000596046
20190306,8668081.160000000149012,7853594.300000000745058,7430772.700000000186265,23952449.129999998956919
20190307,8629281.259999999776483,7795836.200000000186265,7381655.450000000186265,23806773.879999998956919
20190308,8628872.839999999850988,7762397.300000000745058,7364815.250000000000000,23756086.359999999403954
20190311,8168787.709999999962747,7891593.050000000745058,7486906.700000000186265,23547288.429999999701977
20190312,7666431.110000000335276,7926551.900000000372529,7517780.400000000372529,23110764.380000002682209
20190313,7701759.439999999478459,7993429.700000001117587,7630048.399999999441206,23325238.509999997913837
20190314,7623342.799999999813735,8016228.950000001117587,7499536.849999999627471,23139109.570000000298023
20190315,7739538.290000000037253,8086146.650000000372529,7624435.000000000000000,23450120.910000000149012
20190318,7602513.379999999888241,8133265.099999999627471,7592157.950000000186265,23327937.399999998509884
20190319,7625997.530000000260770,8102866.100000000558794,7601981.400000000372529,23330846.000000000000000
20190320,7681746.860000000335276,8095266.349999999627471,7552864.150000000372529,23329878.329999998211861
20190321,7611090.200000000186265,8198622.950000000186265,7667938.850000000558794,23477652.969999998807907
20190322,7396057.070000000298023,8016228.950000001117587,7474276.549999999813735,22886563.539999999105930
20190325,7565347.159999999217689,8014709.000000000000000,7406915.750000000000000,22986972.879999998956919
20190326,7563713.479999999515712,8090706.500000000000000,7499536.849999999627471,23153957.799999997019768
20190327,7641925.909999999217689,8077026.950000000186265,7460243.049999999813735,23179196.879999998956919
20190328,7646622.740000000223517,8110465.850000000558794,7453226.299999999813735,23210315.859999999403954
20190329,7789161.320000000298023,8206222.700000001117587,7536023.950000000186265,23531408.940000001341105
