代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19216623.639999993145466
最後資金,18645206.119999993592501
真實報酬,-571417.519999999552965


夏普值報酬,-0.038435583664686
夏普值風險,0.030788090183405
夏普值,-1.248391291428739
預期報酬,-28285.157471849968715
風險,958340.516471303766593
趨勢值,-27106812420.044857025146484

投資組合檔數,4
Stock#,BA[2](29),PFE[20](18),UNH[23](9),WBA[27](23)
張數,33226,148827,40837,56413,
分配資金,4804155,4804155,4804155,4804155,
剩餘資金,7.660000000149012,19.439999999478459,90.320000000298023,23.919999999925494,
20160104,4668260.660000000149012,4755042.089999998919666,4755967.339999999850988,4685123.569999999366701,18864397.299999993294477
20160105,4687199.479999999515712,4789272.299999999813735,4764951.480000000447035,4562143.230000000447035,18803570.129999995231628
20160106,4612773.240000000223517,4704440.909999999217689,4716355.450000000186265,4492191.109999999403954,18525764.349999990314245
20160107,4419397.919999999925494,4673187.239999999292195,4577509.650000000372529,4579067.129999999888241,18249165.579999994486570
20160108,4319055.400000000372529,4613656.439999999478459,4498694.240000000223517,4572297.569999999366701,18003707.289999991655350
20160111,4326365.120000000111759,4624074.329999999143183,4475008.780000000260770,4570605.179999999701977,17996057.049999993294477
20160112,4383181.580000000074506,4613656.439999999478459,4584451.940000000409782,4615735.579999999143183,18197029.179999992251396
20160113,4256922.780000000260770,4519895.429999999701977,4460715.830000000074506,4509115.010000000707805,17746652.689999993890524
20160114,4292806.859999999403954,4630027.409999999217689,4523196.440000000409782,4618556.230000000447035,18064590.579999994486570
20160115,4174190.040000000037253,4585379.309999999590218,4462349.310000000521541,4509115.010000000707805,17731037.309999994933605
20160119,4188477.220000000204891,4567520.069999999366701,4597519.780000000260770,4552553.020000000484288,17906073.729999992996454
20160120,4058231.300000000279397,4563055.259999999776483,4687769.550000000745058,4482036.770000000484288,17791096.519999995827675
20160121,4100096.060000000521541,4551149.099999999627471,4635089.820000000298023,4455522.660000000149012,17741861.279999993741512
20160122,4140299.520000000018626,4570496.609999999403954,4668984.530000000260770,4560450.839999999850988,17940235.139999993145466
20160125,4120363.920000000391155,4539242.939999999478459,4630189.379999999888241,4440291.149999999441206,17730091.029999990016222
20160126,4253267.919999999925494,4564543.529999999329448,4653874.839999999850988,4481472.639999999664724,17953162.569999992847443
20160127,3873494.740000000223517,4542219.479999999515712,4587310.530000000260770,4425623.770000000484288,17428652.159999992698431
20160128,3921007.920000000391155,4494594.839999998919666,4548515.379999999888241,4378236.849999999627471,17342358.629999995231628
20160129,3991447.040000000037253,4537754.669999998994172,4702879.240000000223517,4497268.280000000260770,17729352.869999993592501
20160201,4038960.220000000204891,4490130.029999999329448,4732690.250000000000000,4517012.829999999143183,17778796.969999991357327
20160202,3904727.180000000167638,4485665.219999999739230,4650607.879999999888241,4400237.919999999925494,17441241.839999996125698
20160203,4049260.280000000260770,4415716.529999999329448,4604462.070000000298023,4333106.450000000186265,17402548.969999991357327
20160204,4107073.520000000018626,4316002.439999999478459,4663675.720000000670552,4354543.389999999664724,17441298.709999993443489
20160205,4072186.220000000204891,4320467.250000000000000,4562399.959999999962747,4242281.520000000484288,17197338.589999992400408
20160208,3969517.879999999888241,4250518.559999999590218,4492977.060000000521541,4113095.749999999534339,16826112.889999993145466
20160209,3949914.540000000037253,4330885.139999999664724,4539531.240000000223517,4227050.010000000707805,17047384.569999992847443
20160210,3866185.020000000018626,4388927.669999998994172,4604053.700000000186265,4287976.049999999813735,17147146.079999994486570
20160211,3603035.100000000093132,4335349.949999999254942,4517479.260000000707805,4260897.809999999590218,16716765.759999990463257
20160212,3609348.040000000037253,4369580.159999999217689,4566483.660000000149012,4348337.959999999962747,16893753.459999993443489
20160216,3741255.259999999776483,4436552.309999999590218,4702470.870000000111759,4318439.069999999366701,17198721.149999991059303
20160217,3865520.500000000465661,4409763.449999999254942,4831107.419999999925494,4409264.000000000000000,17515659.009999990463257
20160218,3906388.479999999981374,4397857.290000000037253,4796395.970000000670552,4318439.069999999366701,17419084.449999991804361
20160219,3826313.819999999832362,4388927.669999998994172,4805788.480000000447035,4375980.329999999143183,17397013.939999990165234
20160222,3900407.800000000279397,4472270.790000000037253,4952393.310000000521541,4445368.319999999366701,17770443.859999991953373
20160223,3884127.060000000521541,4458876.359999999403954,4947492.870000000111759,4441419.410000000149012,17731919.339999992400408
20160224,3840601.000000000465661,4467805.979999999515712,4908697.720000000670552,4480908.510000000707805,17698016.849999994039536
20160225,3881468.979999999981374,4552637.369999999180436,4949534.720000000670552,4508550.879999999888241,17892195.589999992400408
20160226,3925991.819999999832362,4499059.649999999441206,4954843.530000000260770,4488806.329999999143183,17868704.969999991357327
20160229,3926656.340000000316650,4415716.529999999329448,4863777.020000000484288,4453266.139999999664724,17659419.669999994337559
20160301,3985798.620000000111759,4470782.519999999552965,4968728.110000000335276,4532808.469999999739230,17958121.359999991953373
20160302,3975498.560000000521541,4461852.899999999441206,4952393.310000000521541,4482600.899999999441206,17872349.309999994933605
20160303,3974169.520000000018626,4448458.469999999739230,4974853.660000000149012,4508550.879999999888241,17906036.169999994337559
20160304,4022679.479999999981374,4421669.609999999403954,4974036.919999999925494,4482036.770000000484288,17900426.419999994337559
20160307,4083483.060000000521541,4433575.769999999552965,4972403.440000000409782,4465112.870000000111759,17954578.779999993741512
20160308,4065208.759999999776483,4369580.159999999217689,4968319.740000000223517,4535064.990000000223517,17938177.289999991655350
20160309,4082154.020000000018626,4426134.419999998994172,4945451.020000000484288,4603324.719999999739230,18057067.819999992847443
20160310,4084812.100000000093132,4403810.369999999180436,4985879.650000000372529,4550296.500000000000000,18024802.259999990463257
20160311,4140964.040000000037253,4539242.939999999478459,5108799.020000000484288,4592606.250000000000000,18381615.889999993145466
20160314,4197780.500000000000000,4479712.139999999664724,5113699.459999999962747,4598811.679999999701977,18390007.419999994337559
20160315,4198445.020000000484288,4396369.019999999552965,5098589.770000000484288,4587529.079999999143183,18280936.529999990016222
20160316,4238648.479999999515712,4321955.519999999552965,5100631.620000000111759,4631531.219999999739230,18292770.479999992996454
