代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17746003.829999994486570
最後資金,20008721.909999996423721
真實報酬,2262718.080000001937151


夏普值報酬,0.118805781114215
夏普值風險,0.036658819742718
夏普值,3.240851231655257
預期報酬,36702.493426485751115
風險,244602.117948865517974
趨勢值,0.150049777713529

投資組合檔數,3
Stock#,BA[2](13),GS[8](20),MSFT[18](7)
張數,23269,24939,79411,
分配資金,5915334,5915334,5915334,
剩餘資金,121.509999999776483,52.589999999850988,8.610000000335276,
20171002,5956752.820000000298023,6001622.940000000409782,5924863.320000000298023,17883240.909999996423721
20171003,5944420.250000000000000,6025813.769999999552965,5897069.470000000670552,17867305.319999992847443
20171004,5951400.949999999254942,5993143.679999999701977,5931216.200000000186265,17875762.659999992698431
20171005,6024232.919999998994172,6136542.929999999701977,6032862.280000000260770,18193639.959999993443489
20171006,6017019.529999999329448,6135545.370000000111759,6035244.610000000335276,18187811.339999992400408
20171009,6012598.419999998994172,6055241.790000000037253,6058273.800000000745058,18126115.839999996125698
20171010,6071701.679999999701977,6050253.989999999292195,6058273.800000000745058,18180231.299999993294477
20171011,6083568.870000000111759,6045266.190000000409782,6068597.230000000447035,18197434.119999997317791
20171012,6094505.300000000745058,5980424.790000000037253,6124184.930000000633299,18199116.849999994039536
20171013,6067280.570000000298023,5948752.259999999776483,6153567.000000000000000,18169601.659999996423721
20171016,6044244.259999999776483,6045515.580000000074506,6166272.760000000707805,18256034.429999995976686
20171017,6017950.290000000037253,5887901.099999999627471,6161508.100000000558794,18067361.319999996572733
20171018,6050992.270000000484288,6036038.759999999776483,6163096.320000000298023,18250129.179999995976686
20171019,6027723.270000000484288,5985163.200000000186265,6186919.620000000111759,18199807.919999994337559
20171020,6160589.259999999776483,6103374.059999999590218,6258389.520000000484288,18522354.669999994337559
20171023,6104045.589999999850988,6038532.660000000149012,6259977.740000000223517,18402557.819999992847443
20171024,6189675.509999999776483,6106117.349999999627471,6262360.070000000298023,18558154.759999994188547
20171025,6013296.490000000223517,6028058.280000000260770,6244095.540000000037253,18285452.139999993145466
20171026,6033075.139999999664724,6028307.669999999925494,6254418.970000000670552,18315803.609999991953373
20171027,5967689.249999999068677,6028058.280000000260770,6655444.520000000484288,18651193.879999995231628
20171030,6032609.759999999776483,6007608.299999999813735,6661797.400000000372529,18702017.289999991655350
20171031,6003058.129999999888241,6047261.309999999590218,6605415.590000000782311,18655736.859999995678663
20171101,6015158.009999999776483,6091652.729999999515712,6605415.590000000782311,18712228.159999992698431
20171102,6111258.979999999515712,6156992.910000000149012,6674503.160000000149012,18942756.879999995231628
20171103,6090782.259999999776483,6095144.190000000409782,6681650.150000000372529,18867578.429999992251396
20171106,6144766.339999999850988,6072449.700000000186265,6707855.780000000260770,18925073.649999994784594
20171107,6192700.479999999515712,5980674.179999999701977,6691973.580000000074506,18865350.069999992847443
20171108,6179669.839999999850988,6016586.339999999850988,6715002.770000000484288,18911260.779999993741512
20171109,6112887.809999999590218,6005114.399999999441206,6677679.600000000558794,18795683.639999993145466
20171110,6069840.160000000149012,5989153.440000000409782,6660209.180000000633299,18719204.609999995678663
20171113,6106372.490000000223517,5992146.120000000111759,6664973.840000000782311,18763494.279999993741512
20171114,6091014.949999999254942,5916580.950000000186265,6674503.160000000149012,18682100.889999993145466
20171115,6116610.850000000558794,5925808.379999999888241,6589533.390000000596046,18631954.449999995529652
20171116,6136156.809999999590218,5969701.019999999552965,6607003.810000000521541,18712863.469999991357327
20171117,6102649.449999999254942,5936033.370000000111759,6543475.010000000707805,18582159.659999996423721
20171120,6157796.979999999515712,5938776.660000000149012,6553798.440000000409782,18650373.909999996423721
20171121,6212711.820000000298023,5936033.370000000111759,6648297.530000000260770,18797044.549999997019768
20171122,6169896.859999999403954,5896380.360000000335276,6599856.820000000298023,18666135.869999993592501
20171124,6186883.229999999515712,5884409.639999999664724,6611768.470000000670552,18683063.169999994337559
20171127,6179902.529999999329448,5863460.879999999888241,6660209.180000000633299,18703574.419999994337559
20171128,6235980.820000000298023,5970698.580000000074506,6740414.290000000037253,18947095.519999995827675
20171129,6266463.209999999962747,6019329.629999999888241,6618121.350000000558794,18903916.019999995827675
20171130,6440980.709999999962747,6175946.549999999813735,6684032.480000000447035,19300961.569999992847443
20171201,6314862.729999999515712,6208616.639999999664724,6691179.470000000670552,19214660.669999994337559
20171204,6468205.440000000409782,6251012.940000000409782,6438652.490000000223517,19157872.699999995529652
20171205,6411661.770000000484288,6193154.459999999962747,6479152.100000000558794,19083970.159999996423721
20171206,6475186.139999999664724,6133799.639999999664724,6573651.190000000409782,19182638.799999993294477
20171207,6561281.440000000409782,6198890.429999999701977,6550622.000000000000000,19310795.699999995529652
20171208,6652728.609999999403954,6243531.239999999292195,6683238.370000000111759,19579500.049999993294477
20171211,6588971.550000000745058,6238044.660000000149012,6768208.140000000596046,19595226.179999995976686
20171212,6746735.370000000111759,6426334.110000000335276,6796001.990000000223517,19969073.299999997019768
20171213,6790946.469999998807907,6373463.429999999701977,6777737.459999999962747,19942149.189999993890524
20171214,6838415.229999999515712,6371468.309999999590218,6725326.200000000186265,19935211.569999992847443
20171215,6839811.370000000111759,6413615.220000000670552,6896853.959999999962747,20150282.379999995231628
20171218,6891003.169999998994172,6484691.369999999180436,6859530.790000000037253,20235227.159999992698431
20171219,6916831.759999999776483,6396407.310000000521541,6815854.740000000223517,20129095.639999993145466
20171220,6931956.609999999403954,6363986.610000000335276,6791237.330000000074506,20087182.379999995231628
20171221,6865174.579999999143183,6509380.979999999515712,6789649.110000000335276,20164206.499999992549419
20171222,6866803.410000000149012,6458505.420000000856817,6790443.220000000670552,20115753.879999995231628
20171226,6872853.350000000558794,6427331.670000000856817,6781708.010000000707805,20081894.859999995678663
20171227,6878903.290000000037253,6383189.639999999664724,6806325.419999999925494,20068420.179999992251396
20171228,6895889.660000000149012,6396906.089999999850988,6807119.530000000260770,20099917.109999995678663
20171229,6862382.300000000745058,6353512.229999999515712,6792825.550000000745058,20008721.909999996423721
