代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14563707.780000001192093
最後資金,14412970.180000001564622
真實報酬,-150737.599999999627471


夏普值報酬,-0.019050221404950
夏普值風險,0.023165376151706
夏普值,-0.822357525308191
預期報酬,4914.539805679786696
風險,426601.522643116477411
趨勢值,0.011520211590504

投資組合檔數,3
Stock#,TRV[22](27),VZ[26](17),WMT[28](21)
張數,57662,98770,64874,
分配資金,4854569,4854569,4854569,
剩餘資金,5.219999999739230,23.500000000000000,47.580000000074506,
20130401,4840730.120000000111759,4861482.899999999441206,4893493.400000000372529,14595707.200000001117587
20130402,4867254.639999999664724,4889138.500000000000000,4931769.059999999590218,14688162.980000000447035
20130403,4827467.859999999403954,4838765.799999999813735,4930471.580000000074506,14596706.020000001415610
20130404,4863218.299999999813735,4869384.500000000000000,4943446.379999999888241,14676049.960000000894070
20130405,4867254.639999999664724,4895064.700000000186265,4955772.440000000409782,14718092.560000002384186
20130408,4885706.479999999515712,4882224.599999999627471,5014159.040000000037253,14782090.899999998509884
20130409,4916843.959999999962747,4875310.700000000186265,5068004.459999999962747,14860159.900000002235174
20130410,4890319.439999999478459,4924695.700000000186265,5019348.959999999962747,14834364.880000002682209
20130411,4962396.939999999478459,4988896.200000000186265,5046596.040000000037253,14997889.960000000894070
20130412,4973929.339999999850988,5023465.700000000186265,5096549.020000000484288,15093944.839999999850988
20130415,4884553.239999999292195,5001736.299999999813735,5090710.360000000335276,14977000.679999999701977
20130416,4990651.319999999366701,4983957.700000000186265,5104333.900000000372529,15078943.700000001117587
20130417,4905311.559999999590218,4893089.299999999813735,5093305.320000000298023,14891706.960000000894070
20130418,4849379.419999998994172,5028404.199999999254942,5005725.419999999925494,14883509.819999998435378
20130419,4890319.439999999478459,5160756.000000000000000,5079033.040000000037253,15130109.260000001639128
20130422,4877057.179999999701977,5154829.799999999813735,5058273.360000000335276,15090161.120000001043081
20130423,4979118.919999998994172,5167669.900000000372529,5130932.240000000223517,15277721.840000001713634
20130424,4950864.540000000037253,5116309.500000000000000,5062165.799999999813735,15129340.620000001043081
20130425,4916843.959999999962747,5256562.899999999441206,5102387.680000000633299,15275795.320000000298023
20130426,4909924.520000000484288,5297058.600000000558794,5127688.540000000037253,15334672.440000001341105
20130429,4928952.979999999515712,5280267.700000000186265,5085520.440000000409782,15294741.900000002235174
20130430,4924916.639999999664724,5324714.199999999254942,5042054.860000000335276,15291686.480000000447035
20130501,4849379.419999998994172,5175571.500000000000000,5064112.020000000484288,15089063.719999998807907
20130502,4867831.259999999776483,5188411.600000000558794,5090061.620000000111759,15146305.260000001639128
20130503,4924916.639999999664724,5203227.099999999627471,5141312.080000000074506,15269456.599999999627471
20130506,4919150.439999999478459,5141002.000000000000000,5114065.000000000000000,15174218.220000000670552
20130507,4960090.459999999962747,5226931.900000000372529,5114065.000000000000000,15301088.140000000596046
20130508,5032744.580000000074506,5245698.200000000186265,5076438.080000000074506,15354881.640000002458692
20130509,4985461.739999999292195,5206190.200000000186265,5086169.180000000633299,15277821.900000002235174
20130510,4987191.599999999627471,5223968.799999999813735,5117957.440000000409782,15329118.620000001043081
20130513,4987768.219999999739230,5190387.000000000000000,5092656.580000000074506,15270812.580000000074506
20130514,5068495.020000000484288,5251624.400000000372529,5110821.299999999813735,15430941.500000003725290
20130515,5061575.580000000074506,5294095.500000000000000,5180885.219999999739230,15536557.080000001937151
20130516,5009103.160000000149012,5254587.500000000000000,5092656.580000000074506,15356348.020000001415610
20130517,4987768.219999999739230,5269403.000000000000000,5051785.959999999962747,15308957.960000000894070
20130520,4932989.319999999366701,5209153.299999999813735,5021295.180000000633299,15163438.580000001937151
20130521,4822278.279999999329448,5142977.400000000372529,5020646.440000000409782,14985902.900000002235174
20130522,4830350.959999999962747,5083715.399999999441206,4997291.799999999813735,14911358.940000001341105
20130523,4814782.219999999739230,5125198.799999999813735,4951880.000000000000000,14891861.800000000745058
20130524,4820548.419999998994172,5075813.799999999813735,5015456.520000000484288,14911819.519999999552965
20130528,4798636.859999999403954,5019514.900000000372529,5016105.259999999776483,14834257.800000000745058
20130529,4824584.759999999776483,4896052.400000000372529,4945392.600000000558794,14666030.540000002831221
20130530,4875903.939999999478459,4847655.099999999627471,4906468.200000000186265,14630028.019999999552965
20130531,4827467.859999999403954,4788393.099999999627471,4855217.740000000223517,14471079.480000000447035
20130603,4829774.339999999850988,4806171.699999999254942,4910360.639999999664724,14546307.460000000894070
20130604,4833234.059999999590218,4823950.300000000745058,4926579.139999999664724,14583764.280000001192093
20130605,4742128.099999999627471,4770614.500000000000000,4881816.080000000074506,14394559.460000000894070
20130606,4713297.099999999627471,4935560.399999999441206,4906468.200000000186265,14555326.480000000447035
20130607,4811322.500000000000000,4962228.299999999813735,4951880.000000000000000,14725431.580000001937151
20130610,4803249.819999999366701,4990871.600000000558794,4914253.080000000074506,14708375.280000001192093
20130611,4732902.179999999701977,4956302.099999999627471,4881816.080000000074506,14571021.140000000596046
20130612,4696575.120000000111759,4928646.500000000000000,4855217.740000000223517,14480440.140000002458692
20130613,4774418.819999999366701,5001736.299999999813735,4865597.580000000074506,14641753.480000000447035
20130614,4736938.520000000484288,5044207.400000000372529,4857163.959999999962747,14638310.660000003874302
20130617,4799213.479999999515712,5008650.200000000186265,4862353.879999999888241,14670218.339999999850988
20130618,4848802.799999999813735,5091617.000000000000000,4912955.600000000558794,14853376.180000003427267
20130619,4744434.580000000074506,4943462.000000000000000,4830565.620000000111759,14518462.980000000447035
20130620,4600279.580000000074506,4835802.700000000186265,4737795.799999999813735,14173878.860000003129244
20130621,4559339.559999999590218,4891113.900000000372529,4768935.320000000298023,14219389.560000002384186
20130624,4488991.919999998994172,4851605.899999999441206,4813698.379999999888241,14154296.980000000447035
20130625,4522435.879999999888241,4981982.299999999813735,4824726.959999999962747,14329145.920000001788139
20130626,4600856.200000000186265,5003711.699999999254942,4866246.320000000298023,14470815.000000000000000
20130627,4632570.299999999813735,5037293.500000000000000,4882464.820000000298023,14552329.400000002235174
20130628,4608352.259999999776483,4972105.300000000745058,4832511.839999999850988,14412970.180000001564622
