代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21906190.749999996274710
最後資金,19757868.969999998807907
真實報酬,-2148321.779999997466803


夏普值報酬,-0.106769162480930
夏普值風險,0.035693165968825
夏普值,-2.991305466547392
預期報酬,-36649.407448678284709
風險,507568.526002985308878
趨勢值,-18602085717.608467102050781

投資組合檔數,11
Stock#,AAPL[0](27),CAT[3](30),CSCO[4](19),CVX[5](15),DIS[6](12),HD[9](25),KO[14](5),MCD[15](3),MSFT[18](16),NKE[19](24),WMT[28](7)
張數,8821,13059,40934,16286,17029,9613,43114,11904,17412,23506,21206,
分配資金,1991471,1991471,1991471,1991471,1991471,1991471,1991471,1991471,1991471,1991471,1991471,
剩餘資金,218.459999999962747,104.089999999850988,31.900000000139698,18.919999999925494,99.739999999990687,138.050000000046566,35.340000000083819,50.840000000083819,60.559999999823049,42.679999999934807,15.540000000037253,
20181001,2004878.919999999925494,1988728.609999999869615,2000476.479999999981374,2025834.459999999962747,1979550.699999999953434,1995796.850000000093132,1993195.560000000055879,1984090.520000000018626,2013061.879999999888241,1985359.439999999711290,2001861.940000000176951,21972845.109999999403954
20181002,2022697.340000000083819,2021898.469999999739230,2006207.239999999990687,2031534.559999999823049,2003731.879999999888241,1968399.800000000046566,2005267.479999999981374,1966353.560000000055879,2005052.359999999869615,1945634.299999999813735,2017766.440000000176951,21994553.179999999701977
20181003,2047307.929999999934807,2066299.069999999832362,2011528.660000000149012,2040817.580000000074506,1990960.129999999888241,1958690.670000000158325,1977674.520000000018626,1960163.479999999981374,2005400.599999999860302,1939287.679999999934807,1994863.959999999962747,21993004.029999997466803
20181004,2011318.250000000000000,2047102.339999999850988,1980418.820000000298023,2034954.619999999878928,1977677.510000000009313,1911683.100000000093132,1976812.240000000223517,1973734.040000000270084,1963960.040000000037253,1884753.760000000009313,1997832.799999999813735,21760257.269999999552965
20181005,1978680.549999999813735,2002179.379999999888241,1970185.320000000298023,2041143.299999999813735,1954688.360000000102445,1887938.989999999990687,1978105.660000000149012,1982900.120000000111759,1952468.119999999646097,1883343.400000000139698,1978747.400000000139698,21610390.349999994039536
20181008,1974093.630000000121072,2002701.739999999757856,1945215.580000000307336,2033163.159999999916181,1975804.319999999832362,1907453.380000000121072,2003974.060000000055879,1997184.920000000158325,1930180.759999999776483,1885929.060000000055879,2008011.679999999934807,21663722.039999995380640
20181009,2001438.729999999981374,1951902.229999999981374,1943987.560000000288710,2065409.439999999711290,1990619.550000000046566,1881882.800000000046566,2000093.800000000046566,2021707.160000000149012,1954731.679999999934807,1890395.199999999953434,2058694.020000000018626,21760871.919999998062849
20181010,1908730.020000000018626,1876943.569999999832362,1867850.320000000298023,1996682.519999999785796,1921992.679999999934807,1862176.149999999906868,1969482.860000000102445,2004327.320000000065193,1848518.479999999748543,1761582.319999999832362,2030702.100000000093132,21048998.089999996125698
20181011,1891881.909999999916181,1841031.319999999832362,1806039.979999999981374,1928769.900000000139698,1892873.090000000083819,1824108.670000000158325,1924644.300000000046566,1940045.719999999972060,1844165.479999999748543,1751474.739999999990687,1991683.060000000055879,20636727.919999994337559
20181012,1959450.770000000018626,1855396.219999999739230,1871125.040000000270084,1918021.139999999897555,1917735.429999999934807,1850352.160000000149012,1926368.860000000102445,1950164.120000000111759,1907893.399999999674037,1784383.139999999897555,2010556.400000000139698,20951456.429999992251396
20181015,1917551.020000000018626,1851870.290000000037253,1828553.680000000167638,1904503.759999999776483,1931869.500000000000000,1837855.260000000009313,1936285.079999999841675,1948378.520000000018626,1873591.759999999776483,1762757.619999999878928,1989562.459999999962747,20782788.699999999254942
20181016,1959803.610000000102445,1876812.979999999981374,1875627.780000000260770,1913786.780000000027940,1978699.250000000000000,1861022.590000000083819,1961291.200000000186265,1953140.120000000111759,1932792.559999999823049,1821287.560000000055879,2031762.400000000139698,21166036.579999994486570
20181017,1951335.449999999953434,1845863.149999999906868,1880539.860000000102445,1910203.860000000102445,1994706.510000000009313,1780177.260000000009313,1977243.380000000121072,1985280.920000000158325,1927743.079999999608845,1797781.560000000055879,2047666.900000000139698,21098551.679999992251396
20181018,1905730.880000000121072,1773516.290000000037253,1860891.540000000270084,1913135.339999999850988,1978528.960000000195578,1734707.770000000018626,1966464.880000000121072,1985757.080000000074506,1889262.559999999823049,1777096.279999999795109,2039396.560000000055879,20824497.889999996870756
20181019,1934751.969999999972060,1715011.969999999739230,1855979.460000000195578,1924046.959999999962747,2024847.840000000083819,1729036.100000000093132,1997506.959999999962747,1993851.800000000279397,1892048.479999999748543,1744422.939999999711290,2060178.440000000176951,20871692.669999998062849
20181022,1946572.110000000102445,1680927.979999999981374,1873171.739999999990687,1908900.979999999748543,2014119.569999999832362,1718461.800000000046566,1981985.919999999925494,1983614.360000000102445,1908938.119999999646097,1760642.080000000074506,2059966.380000000121072,20837310.789999995380640
20181023,1964919.789999999804422,1553863.909999999916181,1859254.180000000167638,1846851.320000000065193,2006967.389999999897555,1716346.939999999944121,1998800.380000000121072,2108844.440000000409782,1882297.759999999776483,1724207.779999999795109,2073962.340000000083819,20736325.980000000447035
20181024,1897527.350000000093132,1467152.149999999906868,1803993.280000000260770,1794898.979999999748543,1900706.429999999934807,1701350.660000000149012,2014752.560000000055879,2111225.240000000223517,1781656.399999999674037,1695295.400000000139698,2068872.900000000139698,20237441.099999994039536
20181025,1939074.260000000009313,1510116.259999999776483,1861300.880000000121072,1817210.799999999813735,1944130.379999999888241,1721537.959999999962747,2005267.479999999981374,2086941.080000000074506,1885780.159999999683350,1718331.279999999795109,2103226.620000000111759,20592926.909999996423721
20181026,1908200.760000000009313,1502542.039999999804422,1811361.400000000139698,1816396.500000000000000,1927612.250000000000000,1655785.040000000037253,1979830.220000000204891,2063490.200000000186265,1862448.079999999608845,1694120.099999999860302,2098137.180000000167638,20319933.519999995827675
20181029,1872387.500000000000000,1488568.909999999916181,1794578.460000000195578,1774052.900000000139698,1925057.900000000139698,1665109.649999999906868,2003111.780000000027940,2062180.760000000009313,1808296.759999999776483,1696940.819999999832362,2116374.339999999850988,20206669.529999993741512
20181030,1881737.760000000009313,1534014.229999999748543,1824869.620000000111759,1805322.019999999785796,1954347.780000000027940,1694333.170000000158325,2053555.160000000149012,2124795.799999999813735,1806207.319999999832362,1751474.739999999990687,2171934.060000000055879,20602601.409999992698431
20181031,1930782.520000000018626,1584421.969999999739230,1872762.400000000139698,1818350.820000000065193,1955539.810000000055879,1690872.489999999990687,2064333.660000000149012,2105868.440000000409782,1859836.279999999795109,1763932.920000000158325,2126553.220000000204891,20773264.279999997466803
20181101,1960421.079999999841675,1628561.389999999897555,1868669.000000000000000,1810533.540000000037253,1977166.639999999897555,1734900.030000000027940,2058297.700000000186265,2081822.360000000102445,1844339.599999999860302,1805068.420000000158325,2132915.020000000018626,20902704.529999997466803
20181102,1830399.539999999804422,1642795.699999999953434,1861710.219999999972060,1868511.699999999953434,1961499.960000000195578,1729805.140000000130385,2069507.340000000083819,2104082.839999999850988,1848518.479999999748543,1800132.159999999916181,2149031.580000000074506,20866004.409999996423721
20181105,1778443.850000000093132,1650892.279999999795109,1888726.660000000149012,1937075.759999999776483,1966097.790000000037253,1751530.520000000018626,2099256.000000000000000,2147413.400000000372529,1872024.679999999934807,1822462.859999999869615,2182325.000000000000000,21096258.549999997019768
20181106,1797673.630000000121072,1689024.560000000055879,1903462.900000000139698,1936424.320000000065193,1987554.329999999841675,1749800.179999999934807,2117363.879999999888241,2175030.680000000633299,1875681.199999999720603,1799897.099999999860302,2191231.520000000018626,21223154.049999997019768
