代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23531408.940000001341105
最後資金,24226780.750000000000000
真實報酬,695371.809999998658895


夏普值報酬,0.020850793655112
夏普值風險,0.016362702825716
夏普值,1.274287865348390
預期報酬,4549.868156988213741
風險,382093.228550986968912
趨勢值,0.011907743495593

投資組合檔數,7
Stock#,AAPL[0](15),HD[9](11),NKE[19](18),PFE[20](17),UNH[23](21),V[25](5),VZ[26](20)
張數,17697,17518,39919,79153,13595,21522,56851,
分配資金,3361629,3361629,3361629,3361629,3361629,3361629,3361629,
剩餘資金,83.850000000093132,99.980000000447035,50.010000000242144,1.090000000316650,129.300000000279397,107.819999999832362,29.369999999646097,
20190401,3384458.130000000353903,3427321.500000000000000,3402346.380000000353903,3390915.610000000800937,3338245.600000000093132,3384657.539999999571592,3359354.959999999962747,23687305.660000003874302
20190402,3433655.790000000502914,3404022.560000000521541,3368016.040000000502914,3396456.319999999832362,3322883.250000000465661,3395848.979999999981374,3327518.399999999906868,23648407.280000004917383
20190403,3457192.799999999813735,3479349.960000000894070,3372007.940000000409782,3390915.610000000800937,3342324.100000000093132,3410483.939999999944121,3346847.739999999292195,23799128.030000004917383
20190404,3463209.780000000260770,3511583.080000000074506,3404342.330000000074506,3383000.310000000521541,3363396.350000000093132,3392835.899999999441206,3353669.859999999869615,23872043.550000000745058
20190405,3486392.850000000093132,3539787.060000000521541,3409132.610000000335276,3402788.560000000521541,3382293.400000000372529,3393051.120000000111759,3359354.959999999962747,23972806.500000003725290
20190408,3541253.549999999813735,3565888.880000000819564,3382386.880000000353903,3414661.510000000242144,3381885.550000000279397,3395203.319999999832362,3361629.000000000000000,24042914.630000002682209
20190409,3530635.350000000093132,3519466.180000000633299,3364423.330000000074506,3390915.610000000800937,3382429.350000000093132,3389607.600000000093132,3320127.769999999552965,23897611.130000006407499
20190410,3550455.990000000223517,3493714.720000000670552,3388374.729999999981374,3382208.780000000260770,3344907.150000000372529,3412636.139999999664724,3332066.479999999515712,23904369.930000003427267
20190411,3520902.000000000000000,3529626.620000000111759,3393165.010000000242144,3345798.400000000372529,3200664.200000000186265,3397570.740000000223517,3329223.929999999701977,23716956.840000003576279
20190412,3519486.240000000223517,3571144.280000000260770,3442664.569999999832362,3301472.720000000204891,3034805.200000000186265,3435879.899999999441206,3339457.109999999869615,23644915.960000000894070
20190415,3525857.159999999683350,3588837.460000000894070,3466216.780000000260770,3331550.860000000800937,3129698.300000000279397,3453097.500000000000000,3337751.579999999608845,23833015.580000001937151
20190416,3526211.100000000093132,3582005.440000000409782,3504938.209999999962747,3238941.850000000558794,3004080.500000000465661,3448577.879999999422580,3342299.659999999683350,23647060.580000001937151
20190417,3594875.459999999962747,3618442.880000000819564,3542062.880000000353903,3156622.730000000447035,2948069.100000000093132,3453097.500000000000000,3284880.149999999906868,23598056.640000000596046
20190418,3607794.270000000484288,3602851.860000000335276,3560824.810000000521541,3117046.230000000447035,3014820.550000000279397,3447071.339999999850988,3299661.409999999683350,23650076.410000003874302
20190422,3619651.260000000242144,3587436.020000000484288,3487373.850000000093132,3085385.030000000260770,3087689.750000000465661,3452236.620000000111759,3318422.239999999292195,23638200.710000000894070
20190423,3671857.409999999683350,3609683.880000000819564,3490168.180000000633299,3120212.350000000558794,3134864.400000000372529,3479354.339999999850988,3249064.019999999552965,23755210.520000003278255
20190424,3666194.370000000111759,3621420.940000000409782,3528490.420000000391155,3116254.700000000186265,3131737.550000000279397,3475695.600000000093132,3245084.449999999720603,23784883.970000002533197
20190425,3632924.010000000242144,3617566.980000000447035,3495357.650000000372529,3135251.420000000391155,3137719.350000000093132,3465580.260000000242144,3175157.719999999739230,23659563.330000001937151
20190426,3615580.950000000186265,3566939.960000000894070,3525296.900000000372529,3163746.500000000000000,3222144.300000000279397,3506687.279999999795109,3216658.949999999720603,23817060.780000004917383
20190429,3621067.020000000484288,3541538.860000000335276,3523300.950000000651926,3133668.360000000800937,3228262.050000000279397,3532944.120000000111759,3231440.209999999962747,23812227.510000005364418
20190430,3551340.839999999850988,3568516.580000000074506,3506135.780000000260770,3214404.420000000391155,3168715.950000000186265,3538970.279999999795109,3251338.059999999590218,23799427.850000001490116
20190501,3725656.290000000502914,3482678.380000000819564,3429092.110000000335276,3227068.900000000372529,3153489.550000000279397,3503674.199999999720603,3213247.889999999664724,23734913.260000001639128
20190502,3701411.400000000372529,3521393.160000000149012,3403943.140000000130385,3246065.620000000111759,3160287.050000000279397,3467732.459999999962747,3239967.859999999869615,23740806.630000002682209
20190503,3747423.600000000093132,3513510.060000000521541,3421108.310000000521541,3276143.760000000242144,3153489.550000000279397,3487532.699999999720603,3254180.609999999869615,23853394.530000001192093
20190506,3689554.409999999683350,3497218.320000000298023,3336080.839999999850988,3296723.540000000037253,3269726.800000000279397,3492697.979999999981374,3235419.779999999329448,23817427.609999999403954
20190507,3590097.270000000484288,3412080.840000000782311,3294964.270000000484288,3231818.080000000074506,3236419.050000000279397,3448147.439999999944121,3219501.500000000000000,23433034.390000004321337
20190508,3590805.150000000372529,3419088.040000000037253,3304145.640000000130385,3241316.440000000409782,3251373.550000000279397,3459984.539999999571592,3205288.750000000000000,23472008.050000000745058
20190509,3552225.689999999944121,3408752.420000000856817,3312528.630000000353903,3216779.010000000242144,3235331.450000000186265,3439538.639999999664724,3210973.849999999627471,23376135.630000002682209
20190510,3489578.310000000055879,3408752.420000000856817,3351250.060000000521541,3223111.250000000000000,3270950.350000000093132,3458908.439999999944121,3235419.779999999329448,23437976.550000004470348
20190513,3286770.689999999944121,3334476.100000000558794,3294565.080000000074506,3211238.300000000279397,3256811.550000000279397,3386164.080000000074506,3226323.619999999646097,22996355.360000003129244
20190514,3338799.870000000111759,3356899.140000000596046,3340072.740000000223517,3218362.069999999832362,3214395.150000000372529,3448147.439999999944121,3214953.419999999459833,23131635.769999999552965
20190515,3378795.089999999850988,3359351.660000000149012,3353645.200000000651926,3257147.040000000037253,3209636.900000000372529,3503674.199999999720603,3229734.679999999701977,23291990.710000004619360
20190516,3363929.610000000335276,3370212.820000000298023,3364423.330000000074506,3295932.010000000242144,3219289.350000000093132,3548439.959999999962747,3262139.750000000000000,23424372.770000003278255
20190517,3344816.850000000093132,3373716.420000000856817,3375999.839999999850988,3282476.000000000000000,3281690.400000000372529,3531652.799999999813735,3302503.959999999962747,23492862.210000004619360
20190520,3240227.580000000074506,3345162.080000000074506,3307339.160000000149012,3291974.360000000800937,3344363.350000000558794,3518309.159999999683350,3354806.879999999422580,23402188.510000001639128
20190521,3302344.049999999813735,3353921.080000000074506,3338875.170000000391155,3298306.600000000558794,3398063.600000000093132,3526702.740000000223517,3382663.869999999646097,23600883.050000004470348
20190522,3234741.510000000242144,3309425.360000000335276,3321310.810000000521541,3323635.560000000521541,3389906.600000000093132,3534881.100000000093132,3368451.119999999646097,23482358.000000003725290
20190523,3179526.870000000111759,3363555.980000000447035,3298956.170000000391155,3318094.850000000558794,3351296.800000000279397,3476126.039999999571592,3346847.739999999292195,23334410.390000000596046
20190524,3167315.939999999944121,3391409.600000000558794,3279795.050000000279397,3320469.440000000409782,3366659.150000000372529,3500445.899999999441206,3372430.689999999478459,23398531.710000000894070
20190528,3154220.159999999683350,3355672.880000000819564,3241472.810000000521541,3316511.790000000037253,3290935.000000000465661,3523474.439999999944121,3338888.599999999627471,23221181.620000004768372
20190529,3139177.709999999962747,3328344.800000000745058,3148461.540000000502914,3302264.250000000000000,3295557.300000000279397,3502382.879999999422580,3307620.549999999813735,23023814.970000002533197
20190530,3155458.950000000186265,3347439.420000000856817,3164029.950000000651926,3316511.790000000037253,3310511.800000000279397,3503028.539999999571592,3230871.699999999720603,23027858.090000003576279
20190531,3098297.640000000130385,3325892.280000000260770,3079401.670000000391155,3286433.650000000372529,3287400.300000000279397,3472252.080000000074506,3089881.219999999739230,22639564.780000001192093
20190603,3066973.950000000186265,3320987.240000000223517,3112135.250000000000000,3318094.850000000558794,3216162.500000000465661,3413497.019999999552965,3205288.750000000000000,22653145.500000003725290
20190604,3179172.929999999701977,3420489.480000000447035,3258238.790000000502914,3342632.280000000260770,3273261.500000000000000,3493774.080000000074506,3196192.589999999385327,23163767.589999999850988
20190605,3230494.229999999981374,3445715.400000000372529,3302149.690000000409782,3362420.530000000260770,3300587.450000000186265,3559631.399999999441206,3242241.899999999906868,23443246.539999999105930
20190606,3277922.189999999944121,3454124.040000000037253,3291371.560000000521541,3380625.720000000204891,3287672.200000000186265,3592560.059999999590218,3271235.909999999683350,23555517.620000001043081
20190607,3365168.400000000372529,3456401.380000000819564,3329693.800000000279397,3397247.850000000558794,3354967.450000000186265,3659923.919999999925494,3254180.609999999869615,23817589.350000001490116
20190610,3408172.110000000335276,3469539.880000000819564,3296561.030000000260770,3409120.800000000279397,3373592.600000000093132,3676495.859999999869615,3192213.019999999552965,23825701.240000002086163
20190611,3447636.419999999925494,3468839.160000000149012,3323705.950000000651926,3377459.600000000558794,3342731.950000000186265,3665519.639999999664724,3230871.699999999720603,23856770.360000003129244
20190612,3436664.280000000260770,3485130.900000000372529,3298556.979999999981374,3409912.330000000074506,3324106.800000000279397,3693067.799999999813735,3261002.729999999515712,23908447.760000001639128
20190613,3435956.400000000372529,3544867.280000000260770,3337677.600000000093132,3364003.590000000316650,3330360.500000000465661,3644858.519999999552965,3275783.989999999292195,23933513.820000000298023
20190614,3411003.630000000353903,3604778.840000000782311,3330891.370000000111759,3384583.370000000111759,3335934.450000000186265,3651530.339999999850988,3313305.649999999906868,24032033.589999999850988
20190617,3431355.179999999701977,3625975.620000000111759,3277799.100000000093132,3394081.730000000447035,3344091.450000000186265,3649378.139999999664724,3276352.500000000000000,23999039.660000003874302
20190618,3512053.500000000000000,3634734.620000000111759,3365221.709999999962747,3409120.800000000279397,3340420.800000000279397,3643351.979999999981374,3259297.199999999720603,24164206.550000000745058
20190619,3501789.240000000223517,3642792.900000000372529,3335282.459999999962747,3443156.590000000316650,3401462.350000000093132,3673698.000000000000000,3276352.500000000000000,24274539.980000004172325
20190620,3529927.470000000204891,3700777.480000000447035,3402745.569999999832362,3451071.890000000596046,3368426.500000000000000,3739340.100000000093132,3259865.709999999962747,24452160.660000003874302
20190621,3517893.510000000242144,3668194.000000000000000,3423104.260000000242144,3456612.600000000558794,3429875.900000000372529,3732883.500000000000000,3284311.639999999664724,24512881.350000001490116
20190624,3514354.110000000335276,3600048.980000000447035,3373205.510000000242144,3463736.370000000111759,3393985.100000000093132,3741707.519999999552965,3312737.139999999664724,24399780.670000005513430
20190625,3461086.140000000130385,3586735.300000000745058,3298157.790000000502914,3463736.370000000111759,3367067.000000000465661,3686395.979999999981374,3297387.369999999646097,24160571.890000004321337
20190626,3535944.450000000186265,3616165.540000000037253,3295363.459999999962747,3402788.560000000521541,3310103.950000000186265,3681661.139999999664724,3239967.859999999869615,24082000.900000002235174
20190627,3534882.630000000353903,3626676.340000000782311,3339673.550000000279397,3437615.880000000353903,3349121.600000000093132,3685319.879999999422580,3254749.119999999646097,24228044.940000005066395
20190628,3502674.089999999850988,3643318.440000000409782,3351250.060000000521541,3428909.050000000279397,3317445.250000000000000,3735250.919999999925494,3247927.000000000000000,24226780.750000000000000
