代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10475186.589999999850988
真實報酬,475186.589999999850988


夏普值報酬,0.038818659000000
夏普值風險,0.035185060955725
夏普值,1.103271045880744
預期報酬,-886.882984741588757
風險,369479.606881905230694
趨勢值,-327685176.552572965621948

投資組合檔數,2
Stock#,AAPL[0](15),IBM[10](22)
張數,166112,38197,
分配資金,5000000,5000000,
剩餘資金,28.799999999813735,12.700000000186265,
20100104,5078072.639999999664724,5059205.349999999627471,10137277.989999998360872
20100105,5088039.359999999403954,4998090.150000000372529,10086129.509999999776483
20100106,5006644.479999999515712,4965622.700000000186265,9972267.179999999701977
20100107,4996677.759999999776483,4948434.050000000745058,9945111.810000000521541
20100108,5029900.160000000149012,4998090.150000000372529,10027990.310000000521541
20100111,4986711.040000000037253,4945760.259999999776483,9932471.300000000745058
20100112,4928571.839999999850988,4985103.169999999925494,9913675.009999999776483
20100113,4998338.879999999888241,4974408.009999999776483,9972746.890000000596046
20100114,4970099.839999999850988,5053857.770000000484288,10023957.609999999403954
20100115,4887043.839999999850988,5033613.360000000335276,9920657.199999999254942
20100119,5102989.439999999478459,5123758.279999999329448,10226747.719999998807907
20100120,5024916.799999999813735,4975171.950000000186265,10000088.750000000000000
20100121,4936877.439999999478459,4927425.700000000186265,9864303.140000000596046
20100122,4692692.799999999813735,4793736.200000000186265,9486429.000000000000000
20100125,4818937.919999999925494,4817418.340000000782311,9636356.260000001639128
20100126,4887043.839999999850988,4803285.450000000186265,9690329.289999999105930
20100127,4933555.199999999254942,4825439.709999999962747,9758994.910000000149012
20100128,4729237.439999999478459,4726891.450000000186265,9456128.890000000596046
20100129,4558142.080000000074506,4674943.530000000260770,9233085.609999999403954
20100201,4621264.639999999664724,4762032.690000000409782,9383297.330000000074506
20100202,4647842.559999999590218,4794882.110000000335276,9442724.669999999925494
20100203,4727576.320000000298023,4799847.719999999739230,9527424.039999999105930
20100204,4558142.080000000074506,4698243.700000000186265,9256385.780000001192093
20100205,4637875.839999999850988,4718106.139999999664724,9355981.980000000447035
20100208,4606314.559999999590218,4655463.059999999590218,9261777.619999999180436
20100209,4656148.160000000149012,4706265.070000000298023,9362413.230000000447035
20100210,4629570.240000000223517,4690986.270000000484288,9320556.510000001639128
20100211,4714287.359999999403954,4726127.510000000707805,9440414.870000001043081
20100212,4755815.359999999403954,4736440.700000000186265,9492256.059999998658895
20100216,4827243.519999999552965,4783423.010000000707805,9610666.530000001192093
20100217,4807310.080000000074506,4825439.709999999962747,9632749.789999999105930
20100218,4815615.679999999701977,4881971.270000000484288,9697586.949999999254942
20100219,4785715.519999999552965,4858289.129999999888241,9644004.649999998509884
20100222,4755815.359999999403954,4845302.150000000372529,9601117.509999999776483
20100223,4676081.599999999627471,4830405.320000000298023,9506486.919999999925494
20100224,4762459.839999999850988,4873567.930000000633299,9636027.769999999552965
20100225,4794021.120000000111759,4853705.490000000223517,9647726.609999999403954
20100226,4855482.559999999590218,4857143.219999999739230,9712625.779999999329448
20100301,4960133.120000000111759,4911000.990000000223517,9871134.109999999403954
20100302,4956810.879999999888241,4867074.440000000409782,9823885.320000000298023
20100303,4966777.599999999627471,4846448.059999999590218,9813225.660000000149012
20100304,5000000.000000000000000,4840336.540000000037253,9840336.539999999105930
20100305,5196012.160000000149012,4860580.950000000186265,10056593.109999999403954
20100308,5199334.400000000372529,4828495.469999999739230,10027829.870000001043081
20100309,5292357.120000000111759,4795646.049999999813735,10088003.169999999925494
20100310,5335546.239999999292195,4798319.840000000782311,10133866.080000000074506
20100311,5350496.320000000298023,4873949.900000000372529,10224446.220000000670552
20100312,5377074.239999999292195,4886936.879999999888241,10264011.119999999180436
20100315,5312290.559999999590218,4882735.209999999962747,10195025.769999999552965
20100316,5325579.520000000484288,4914820.689999999478459,10240400.210000000894070
20100317,5318935.040000000037253,4880061.419999999925494,10198996.460000000894070
20100318,5330562.880000000819564,4903743.559999999590218,10234306.440000001341105
20100319,5274084.799999999813735,4878151.570000000298023,10152236.370000001043081
20100322,5333885.120000000111759,4888464.760000000707805,10222349.880000000819564
20100323,5418602.239999999292195,4941558.590000000782311,10360160.830000000074506
20100324,5443519.040000000037253,4909473.110000000335276,10352992.150000000372529
20100325,5378735.360000000335276,4936592.980000000447035,10315328.339999999850988
20100326,5480063.679999999701977,4937356.919999999925494,10417420.599999999627471
20100329,5514947.200000000186265,4911764.930000000633299,10426712.130000000819564
20100330,5596342.079999999143183,4918640.390000000596046,10514982.469999998807907
20100331,5576408.639999999664724,4898777.950000000186265,10475186.589999999850988
