代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17810011.759999997913837
最後資金,17694028.009999997913837
真實報酬,-115983.750000000000000


夏普值報酬,-0.015212278125526
夏普值風險,0.018228768505381
夏普值,-0.834520341899959
預期報酬,-14774.586818304962435
風險,389773.168712237558793
趨勢值,-5758737520.584781646728516

投資組合檔數,3
Stock#,JNJ[12](7),TRV[22](30),VZ[26](18)
張數,64817,65569,120811,
分配資金,5936670,5936670,5936670,
剩餘資金,80.969999999739230,52.739999999292195,17.459999999962747,
20140102,5900372.479999999515712,5857331.509999998845160,5919756.459999999962747,17677462.209999997168779
20140103,5953522.419999998994172,5846184.779999999329448,5849686.080000000074506,17649395.039999999105930
20140106,5984634.580000000074506,5830448.219999999739230,5882305.049999999813735,17697389.609999999403954
20140107,6111675.900000000372529,5796352.339999999850988,5955999.759999999776483,17864029.759999997913837
20140108,6103249.689999999478459,5742585.759999998845160,5859350.959999999962747,17705188.169999998062849
20140109,6140195.379999999888241,5749142.660000000149012,5738539.959999999962747,17627879.759999997913837
20140110,6140843.549999999813735,5736684.549999998882413,5768742.709999999962747,17646272.569999996572733
20140113,6125287.469999999739230,5661280.199999999254942,5681758.790000000037253,17468328.219999995082617
20140114,6139547.209999999962747,5734061.789999999105930,5687799.339999999850988,17561410.099999997764826
20140115,6144732.569999999366701,5762256.459999999031425,5831564.430000000633299,17738555.219999995082617
20140116,6134361.849999999627471,5720292.299999998882413,5862975.290000000037253,17717631.199999995529652
20140117,6161584.990000000223517,5669804.169999998994172,5841229.310000000521541,17672620.229999996721745
20140121,6094823.479999999515712,5573417.739999999292195,5762702.160000000149012,17430945.139999996870756
20140122,6113620.409999999217689,5544567.379999999888241,5718002.089999999850988,17376191.639999996870756
20140123,6011209.549999999813735,5446869.569999998435378,5782031.919999999925494,17240112.799999997019768
20140124,5873149.339999999850988,5351138.829999999143183,5754245.390000000596046,16978535.319999996572733
20140127,5829721.949999999254942,5395725.750000000000000,5761494.049999999813735,16986943.509999997913837
20140128,5840092.669999998994172,5448836.639999998733401,5721626.419999999925494,17010557.489999994635582
20140129,5762312.270000000484288,5390480.229999998584390,5761494.049999999813735,16914288.309999998658895
20140130,5801202.469999999739230,5400315.579999999143183,5754245.390000000596046,16955765.199999995529652
20140131,5734440.959999999962747,5329501.059999999590218,5801361.680000000633299,16865305.459999997168779
20140203,5624900.229999999515712,5262620.679999999701977,5606855.969999999739230,16494378.639999996870756
20140204,5614529.509999999776483,5268521.889999998733401,5656388.480000000447035,16539441.639999996870756
20140205,5657308.729999999515712,5274423.099999998696148,5640683.049999999813735,16572416.639999996870756
20140206,5752589.719999999739230,5290815.349999998696148,5639474.939999999478459,16682881.769999995827675
20140207,5836203.650000000372529,5303273.459999999031425,5655180.370000000111759,16794659.239999998360872
20140210,5902965.159999999217689,5399659.889999998733401,5667261.469999999739230,16969888.279999993741512
20140211,6026117.459999999962747,5456049.229999998584390,5703504.770000000484288,17185673.219999995082617
20140212,5990468.109999999403954,5393758.679999999701977,5722834.529999999329448,17107063.079999998211861
20140213,5999542.490000000223517,5434411.459999999031425,5715585.870000000111759,17149541.579999998211861
20140214,6012505.889999999664724,5509160.119999999180436,5618937.069999999366701,17140604.839999996125698
20140218,5974263.859999999403954,5532109.269999999552965,5554907.239999999292195,17061282.129999995231628
20140219,5939910.849999999627471,5508504.429999999701977,5621353.290000000037253,17069770.329999998211861
20140220,5987875.429999999701977,5495390.629999999888241,5813442.779999999329448,17296710.599999994039536
20140221,5932132.809999999590218,5494079.250000000000000,5710753.430000000633299,17136967.249999996274710
