代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13439313.780000001192093
最後資金,14563707.780000001192093
真實報酬,1124394.000000000000000


夏普值報酬,0.074964539604194
夏普值風險,0.018268952326310
夏普值,4.103384707848617
預期報酬,20669.853888091041881
風險,166109.844747720489977
趨勢值,0.124434851645809

投資組合檔數,8
Stock#,AAPL[0](30),GS[8](18),HD[9](13),IBM[10](15),KO[14](11),MSFT[18](16),PG[21](9),V[25](23)
張數,22098,13169,27161,8770,46342,62894,24744,44324,
分配資金,1679914,1679914,1679914,1679914,1679914,1679914,1679914,1679914,
剩餘資金,24.040000000037253,76.359999999869615,6.149999999906868,20.500000000000000,16.500000000000000,15.260000000009313,43.840000000083819,34.400000000139698,
20130102,1733170.180000000167638,1733906.899999999906868,1724186.429999999934807,1722010.000000000000000,1742475.699999999953434,1737147.540000000037253,1717030.000000000000000,1722021.800000000279397,13831950.330000001937151
20130103,1711293.159999999916181,1724425.219999999739230,1719297.449999999720603,1712538.400000000139698,1742475.699999999953434,1713876.760000000009313,1706142.640000000130385,1723351.520000000251457,13753402.630000000819564
20130104,1663782.460000000195578,1771438.549999999813735,1716038.129999999888241,1701312.800000000046566,1745256.219999999739230,1681800.819999999832362,1709606.800000000279397,1737091.959999999962747,13726329.520000003278255
20130107,1653838.360000000102445,1768146.299999999813735,1706803.389999999897555,1693858.299999999813735,1728573.099999999860302,1678656.120000000111759,1697977.120000000111759,1749502.680000000167638,13677357.150000002235174
20130108,1658257.960000000195578,1752211.810000000055879,1717124.569999999832362,1691490.400000000139698,1716524.179999999934807,1669850.959999999962747,1695255.280000000260770,1765902.560000000288710,13666619.500000001862645
20130109,1632403.300000000046566,1768936.439999999711290,1715766.520000000018626,1686666.899999999906868,1716060.760000000009313,1679285.060000000055879,1704410.560000000055879,1792940.200000000186265,13696471.520000003278255
20130110,1652733.460000000195578,1809101.889999999897555,1727988.969999999739230,1691578.099999999860302,1712816.820000000065193,1664190.500000000000000,1714060.719999999972060,1778756.520000000251457,13751228.760000001639128
20130111,1642568.379999999888241,1805941.329999999841675,1730161.850000000093132,1705347.000000000000000,1710499.719999999739230,1687461.279999999795109,1712823.520000000018626,1785848.360000000102445,13780653.220000000670552
20130114,1584008.680000000167638,1792772.329999999841675,1724186.429999999934807,1689297.900000000139698,1714207.080000000074506,1691234.920000000158325,1722968.560000000055879,1780086.239999999990687,13698763.920000001788139
20130115,1534067.200000000186265,1785661.069999999832362,1736952.100000000093132,1688245.500000000000000,1729499.939999999944121,1711361.000000000000000,1729154.560000000055879,1777870.040000000037253,13692813.190000001341105
20130116,1597709.439999999944121,1858090.569999999832362,1734507.609999999869615,1689034.800000000046566,1729499.939999999944121,1700669.020000000018626,1715792.800000000279397,1775210.600000000093132,13800516.560000000521541
20130117,1586881.420000000158325,1857037.049999999813735,1766829.199999999720603,1698331.000000000000000,1738304.919999999925494,1713876.760000000009313,1723958.320000000065193,1771664.680000000167638,13856885.130000000819564
20130118,1578484.180000000167638,1902338.409999999683350,1778236.819999999832362,1705522.399999999906868,1747109.900000000139698,1713876.760000000009313,1730639.199999999953434,1753935.080000000074506,13910144.530000001192093
20130122,1593510.820000000065193,1922091.909999999683350,1785841.899999999906868,1719642.100000000093132,1720694.960000000195578,1707587.359999999869615,1730886.640000000130385,1762356.640000000130385,13942614.110000001266599
20130123,1622680.180000000167638,1916956.000000000000000,1805126.209999999729916,1795414.899999999906868,1720694.960000000195578,1736518.599999999860302,1749197.199999999953434,1762356.640000000130385,14108946.470000000670552
20130124,1422251.320000000065193,1909054.599999999860302,1829299.499999999767169,1792783.899999999906868,1719768.119999999878928,1737776.479999999981374,1742516.320000000065193,1768118.760000000242144,13921570.780000001192093
20130125,1388662.360000000102445,1902470.099999999860302,1842065.169999999692664,1797607.399999999906868,1716987.599999999860302,1753499.979999999981374,1812541.840000000083819,1771221.440000000176951,13985057.669999999925494
20130128,1420041.520000000251457,1898387.709999999962747,1835546.529999999795109,1797256.600000000093132,1715133.919999999925494,1755386.800000000046566,1825408.719999999972060,1732659.560000000288710,13979823.140000002458692
20130129,1446780.100000000093132,1937236.259999999776483,1825225.350000000093132,1788223.500000000000000,1734134.140000000130385,1761676.200000000186265,1855843.840000000083819,1736205.480000000214204,14085326.650000002235174
20130130,1442139.520000000251457,1937894.709999999962747,1826311.789999999804422,1784890.900000000139698,1737841.500000000000000,1751613.160000000149012,1857823.360000000102445,1717589.400000000139698,14056106.120000002905726
20130131,1437940.899999999906868,1947244.699999999953434,1817620.270000000018626,1780944.399999999906868,1725792.580000000074506,1726455.560000000055879,1859802.879999999888241,1749945.919999999925494,14045748.990000000223517
20130201,1431974.439999999944121,1974109.459999999962747,1827941.449999999720603,1799449.100000000093132,1739695.179999999934807,1756644.679999999934807,1878608.320000000065193,1757037.760000000242144,14165462.169999999925494
20130204,1396396.659999999916181,1942767.239999999990687,1802410.109999999869615,1787258.800000000046566,1730890.199999999953434,1725826.620000000111759,1862029.840000000083819,1735762.239999999990687,13983343.490000000223517
20130205,1445454.219999999972060,1981352.409999999683350,1803224.939999999944121,1778488.800000000046566,1767500.380000000121072,1729600.260000000009313,1873164.640000000130385,1767675.520000000251457,14146462.950000001117587
20130206,1443907.360000000102445,1990175.639999999897555,1810830.020000000018626,1762965.900000000139698,1775378.520000000018626,1719537.219999999972060,1884299.440000000176951,1782302.440000000176951,14169398.320000000298023
20130207,1478159.260000000009313,1978850.299999999813735,1801052.060000000055879,1751740.300000000046566,1803183.719999999739230,1715763.580000000074506,1884299.440000000176951,1740637.880000000353903,14153688.320000000298023
20130208,1499373.339999999850988,1996496.759999999776483,1820064.760000000009313,1768754.100000000093132,1796695.840000000083819,1732744.959999999962747,1874401.840000000083819,1748616.200000000186265,14237149.579999998211861
20130211,1515062.920000000158325,2004924.919999999925494,1802953.329999999841675,1755423.699999999953434,1789281.119999999878928,1752242.099999999860302,1875886.480000000214204,1732216.320000000065193,14227992.670000001788139
20130212,1477054.360000000102445,2029550.949999999953434,1828484.669999999692664,1754371.300000000046566,1740622.020000000018626,1753499.979999999981374,1880092.960000000195578,1737535.200000000186265,14201213.220000002533197
20130213,1474402.600000000093132,2034950.239999999990687,1832015.600000000093132,1754809.800000000046566,1724402.320000000065193,1762934.080000000074506,1894444.480000000214204,1714929.959999999962747,14192890.859999999403954
20130214,1473076.719999999972060,2053518.530000000027940,1829027.889999999897555,1750951.000000000000000,1707255.780000000260770,1763563.020000000018626,1899888.160000000149012,1728227.160000000149012,14205510.040000000968575
20130215,1452746.559999999823049,2041139.669999999925494,1833916.869999999878928,1762615.099999999860302,1734134.140000000130385,1761676.200000000186265,1893949.600000000325963,1750832.400000000139698,14231012.320000000298023
20130219,1452083.619999999878928,2089338.209999999962747,1834731.699999999720603,1756826.899999999906868,1745719.640000000130385,1764191.959999999962747,1914734.560000000055879,1746400.000000000000000,14304028.370000002905726
20130220,1416947.800000000046566,2043641.780000000027940,1804582.989999999757856,1747969.199999999953434,1748500.159999999916181,1752871.040000000037253,1907311.360000000102445,1722021.800000000279397,14143847.910000000149012
20130221,1408108.600000000093132,1987015.079999999841675,1748631.329999999841675,1739374.600000000093132,1747573.320000000065193,1728971.319999999832362,1906321.600000000325963,1744627.040000000037253,14010624.670000001788139
20130222,1423135.240000000223517,2029287.569999999832362,1781224.529999999795109,1763579.800000000046566,1785110.340000000083819,1745952.700000000186265,1905084.399999999906868,1766789.040000000037253,14200165.400000002235174
20130225,1397943.520000000018626,1944479.209999999962747,1736137.270000000018626,1732183.199999999953434,1748036.739999999990687,1721424.040000000037253,1878608.320000000065193,1727340.680000000167638,13886154.760000001639128
20130226,1417389.760000000009313,1949088.359999999869615,1835003.310000000055879,1746478.299999999813735,1766110.119999999878928,1721424.040000000037253,1882567.360000000102445,1749059.440000000176951,14067122.470000000670552
