代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20125623.169999994337559
最後資金,20916267.539999995380640
真實報酬,790644.370000001043081


夏普值報酬,0.030585460297128
夏普值風險,0.035162976308337
夏普值,0.869820006956483
預期報酬,22491.418541144921619
風險,591658.861236351891421
趨勢值,0.038014166633364

投資組合檔數,2
Stock#,AAPL[0](10),XOM[29](24)
張數,99879,106994,
分配資金,10062811,10062811,
剩餘資金,1.750000000000000,25.300000000745058,
20141001,9906000.970000000670552,9935488.140000000596046,19841490.279999993741512
20141002,9977913.850000001490116,9982565.500000000000000,19960480.519999995827675
20141003,9949947.730000000447035,10048901.780000001192093,19998850.679999995976686
20141006,9949947.730000000447035,10113098.179999999701977,20063047.079999994486570
20141007,9863053.000000000000000,9990055.080000001937151,19853109.249999996274710
20141008,10067804.949999999254942,10122727.640000000596046,20190533.759999994188547
20141009,10089778.330000000074506,9824214.380000000819564,19913993.879999995231628
20141010,10060813.419999999925494,9800675.699999999254942,19861490.289999991655350
20141013,9968924.740000000223517,9719360.260000001639128,19688286.169999994337559
20141014,9863053.000000000000000,9688332.000000000000000,19551386.169999994337559
20141015,9742199.410000000149012,9653023.980000000447035,19395224.559999994933605
20141016,9614354.290000000968575,9693681.699999999254942,19308037.159999996423721
20141017,9755183.679999999701977,9758948.040000000968575,19514132.889999993145466
20141020,9963930.790000000968575,9818864.679999999701977,19782796.639999993145466
20141021,10234602.879999998956919,10020013.400000002235174,20254617.449999995529652
20141022,10286539.959999999031425,9964376.519999999552965,20250917.649999991059303
20141023,10470317.320000000298023,10069230.640000000596046,20539549.129999995231628
20141024,10509270.129999998956919,10109888.359999999403954,20619159.659999992698431
20141027,10498283.439999999478459,10026433.040000000968575,20524717.649999994784594
20141028,10661086.209999999031425,10175154.699999999254942,20836242.079999990761280
20141029,10721013.610000001266599,10120587.760000001639128,20841602.539999999105930
20141030,10685057.169999999925494,10105608.600000001490116,20790666.939999997615814
20141031,10786933.750000000000000,10347415.040000000968575,21134349.959999993443489
20141103,10926764.350000001490116,10192273.740000002086163,21119039.259999997913837
20141104,10846861.149999998509884,10113098.179999999701977,20959960.499999992549419
20141105,10872829.689999999478459,10171944.880000000819564,21044775.739999994635582
20141106,10856849.050000000745058,10299267.740000002086163,21156117.959999997168779
20141107,10887811.540000000968575,10334575.760000001639128,21222388.469999998807907
20141110,10869833.320000000298023,10301407.620000001043081,21171242.109999995678663
20141111,10956728.050000000745058,10315316.839999999850988,21272046.059999994933605
20141112,11111540.500000000000000,10205113.019999999552965,21316654.689999993890524
20141113,11268350.529999999329448,10128077.339999999850988,21396429.039999991655350
20141114,11404185.970000000670552,10174084.760000001639128,21578271.899999998509884
20141117,11385208.959999999031425,10176224.640000000596046,21561434.769999995827675
20141118,11533029.879999998956919,10150546.080000001937151,21683577.129999995231628
20141119,11453126.679999999701977,10229721.640000000596046,21682849.489999994635582
20141120,11616928.240000000223517,10252190.380000000819564,21869119.789999995380640
20141121,11632908.879999998956919,10358114.440000001341105,21991024.489999994635582
20141124,11848647.519999999552965,10241490.980000000447035,22090139.669999994337559
20141125,11745772.149999998509884,10140916.620000001043081,21886689.939999993890524
20141126,11885602.750000000000000,10108818.420000001788139,21994422.339999996125698
20141128,11878611.220000000670552,9687262.060000000521541,21565874.449999995529652
20141201,11493078.279999999329448,9880921.199999999254942,21374000.649999991059303
20141202,11449131.519999999552965,10077790.160000000149012,21526922.849999994039536
20141203,11578974.220000000670552,10159105.600000001490116,21738080.989999994635582
20141204,11535027.459999999031425,10097049.080000001937151,21632077.709999993443489
20141205,11486086.750000000000000,10038202.380000000819564,21524290.299999997019768
20141208,11226401.350000001490116,9811375.100000001490116,21037777.619999997317791
20141209,11398193.230000000447035,9777137.019999999552965,21175331.419999994337559
20141210,11181455.800000000745058,9487183.280000001192093,20668640.249999996274710
20141211,11148495.730000000447035,9543890.100000001490116,20692386.999999996274710
20141212,10959724.419999999925494,9265705.699999999254942,20225431.289999991655350
20141215,10809905.919999999925494,9297803.900000002235174,20107710.989999994635582
20141216,10662085.000000000000000,9245376.839999999850988,19907463.009999994188547
20141217,10927763.139999998733401,9524631.179999999701977,20452395.489999994635582
20141218,11251371.100000001490116,9753598.339999999850988,21004970.609999995678663
20141219,11164476.370000001043081,10018943.460000000894070,21183420.999999996274710
20141222,11280336.009999999776483,9985775.320000000298023,21266112.499999992549419
20141223,11240384.410000000149012,10120587.760000001639128,21360973.339999996125698
20141224,11187448.540000000968575,10033922.620000001043081,21221372.329999998211861
20141226,11385208.959999999031425,9972936.040000000968575,21358146.169999994337559
20141229,11377218.639999998733401,9957956.880000000819564,21335176.689999993890524
20141230,11238386.830000000074506,9952607.179999999701977,21190995.179999992251396
20141231,11024645.769999999552965,9891620.600000001490116,20916267.539999995380640
