代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15285835.070000000298023
最後資金,17810011.759999997913837
真實報酬,2524176.689999997615814


夏普值報酬,0.156431749651934
夏普值風險,0.043649116175859
夏普值,3.583846899022670
預期報酬,27604.739747652041842
風險,379422.542899377585854
趨勢值,0.072754611617720

投資組合檔數,1
Stock#,V[25](13)
張數,319921,
分配資金,15285835,
剩餘資金,9.619999999180436,
20131001,15455393.130000000819564,15455393.200000001117587
20131002,15343420.779999999329448,15343420.849999999627471
20131003,15087483.979999998584390,15087484.049999998882413
20131004,15234647.639999998733401,15234647.709999999031425
20131007,14901929.799999998882413,14901929.869999999180436
20131008,14598004.849999999627471,14598004.919999999925494
20131009,14703578.779999999329448,14703578.849999999627471
20131010,15119476.079999998211861,15119476.149999998509884
20131011,15372213.669999998062849,15372213.739999998360872
20131014,15471389.179999999701977,15471389.250000000000000
20131015,15305030.259999999776483,15305030.330000000074506
20131016,15647345.729999998584390,15647345.799999998882413
20131017,15858493.589999999850988,15858493.660000000149012
20131018,16031250.929999999701977,16031251.000000000000000
20131021,15999258.829999998211861,15999258.899999998509884
20131022,15996059.619999999180436,15996059.689999999478459
20131023,15906481.739999998360872,15906481.809999998658895
20131024,16229601.949999997392297,16229602.019999997690320
20131025,16242398.790000000968575,16242398.860000001266599
20131028,16242398.790000000968575,16242398.860000001266599
20131029,16335175.880000000819564,16335175.950000001117587
20131030,16303183.779999999329448,16303183.849999999627471
20131031,15730525.189999999478459,15730525.259999999776483
20131101,15928876.209999999031425,15928876.279999999329448
20131104,15711329.929999999701977,15711330.000000000000000
20131105,15784911.759999999776483,15784911.830000000074506
20131106,15919278.579999998211861,15919278.649999998509884
20131107,15685736.250000000000000,15685736.320000000298023
20131108,15858493.589999999850988,15858493.660000000149012
20131111,15938473.839999999850988,15938473.910000000149012
20131112,15858493.589999999850988,15858493.660000000149012
20131113,15980063.570000000298023,15980063.640000000596046
20131114,16008856.459999999031425,16008856.529999999329448
20131115,16156020.119999999180436,16156020.189999999478459
20131118,15989661.199999997392297,15989661.269999997690320
20131119,15788110.969999998807907,15788111.039999999105930
20131120,15845696.750000000000000,15845696.820000000298023
20131121,16124028.019999999552965,16124028.089999999850988
20131122,16165617.750000000000000,16165617.820000000298023
20131125,16149621.699999997392297,16149621.769999997690320
20131126,16277590.099999999627471,16277590.169999999925494
20131127,16315980.619999999180436,16315980.689999999478459
20131129,16274390.889999998733401,16274390.959999999031425
20131202,16405558.500000000000000,16405558.570000000298023
20131203,16136824.859999997541308,16136824.929999997839332
20131204,16216805.109999997541308,16216805.179999997839332
20131205,16133625.649999998509884,16133625.719999998807907
20131206,16146422.489999998360872,16146422.559999998658895
20131209,16124028.019999999552965,16124028.089999999850988
20131210,15951270.679999999701977,15951270.750000000000000
20131211,16450347.439999999478459,16450347.509999999776483
20131212,16271191.679999999701977,16271191.750000000000000
20131213,16584714.259999999776483,16584714.330000000074506
20131216,16616706.359999997541308,16616706.429999997839332
20131217,17054998.130000002682209,17054998.200000002980232
20131218,17224556.259999997913837,17224556.329999998211861
20131219,17282142.039999999105930,17282142.109999999403954
20131220,17272544.409999996423721,17272544.479999996721745
20131223,17438903.329999998211861,17438903.399999998509884
20131224,17493289.899999998509884,17493289.969999998807907
20131226,17611660.670000001788139,17611660.740000002086163
20131227,17570070.939999997615814,17570071.009999997913837
20131230,17669246.449999995529652,17669246.519999995827675
20131231,17810011.689999997615814,17810011.759999997913837
