代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20113782.459999997168779
最後資金,21906190.749999996274710
真實報酬,1792408.289999999105930


夏普值報酬,0.080413437194846
夏普值風險,0.024974305989253
夏普值,3.219846718841686
預期報酬,29766.109361876668117
風險,178433.866847614059225
趨勢值,0.166818720502748

投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),HD[9](21),MCD[15](20),PG[21](7),UNH[23](10),V[25](6)
張數,29320,21179,14727,18338,36810,11711,21694,
分配資金,2873397,2873397,2873397,2873397,2873397,2873397,2873397,
剩餘資金,37.000000000000000,42.070000000298023,159.300000000279397,15.780000000260770,8.399999999906868,220.259999999776483,26.700000000186265,
20180702,2902717.000000000000000,2886527.979999999981374,2857491.840000000316650,2876697.840000000316650,2875973.699999999720603,2898458.539999999571592,2874481.700000000186265,20172352.059999994933605
20180703,2868705.800000000279397,2834427.640000000596046,2851601.040000000502914,2869546.020000000018626,2867507.399999999906868,2892603.039999999571592,2851703.000000000000000,20036097.399999998509884
20180705,2888936.600000000093132,2876362.060000000521541,2863235.370000000111759,2884949.939999999944121,2915728.499999999534339,2933825.759999999776483,2891619.959999999962747,20254661.649999998509884
20180706,2888643.399999999906868,2867890.460000000428408,2864266.260000000242144,2923459.740000000223517,2919409.500000000000000,2936870.619999999646097,2908975.160000000149012,20309518.599999997764826
20180709,2929398.199999999720603,2985645.700000000186265,2887829.460000000428408,2932995.500000000000000,2866035.000000000000000,2970949.629999999422580,2939997.580000000540167,20512854.530000001192093
20180710,2929398.199999999720603,2991575.820000000298023,2910361.770000000484288,2945465.340000000316650,2938182.599999999627471,2992849.199999999720603,2965379.560000000055879,20673215.949999995529652
20180711,2940833.000000000000000,2896482.110000000335276,2900641.950000000186265,2908789.340000000316650,2913888.000000000000000,2981723.750000000000000,2997052.800000000279397,20539414.410000000149012
20180712,2965755.000000000000000,2952818.250000000000000,2915368.950000000186265,2917958.340000000316650,2903949.299999999813735,2998821.810000000055879,3035017.300000000279397,20689692.409999996423721
20180713,2946697.000000000000000,2980986.320000000298023,2926266.930000000167638,2906772.160000000149012,2919409.500000000000000,3029855.959999999497086,3024604.179999999701977,20734595.509999997913837
20180716,2952267.799999999813735,2924438.390000000596046,2929065.060000000055879,2911723.420000000391155,2927507.699999999720603,3009713.040000000037253,3003777.940000000409782,20658496.809999998658895
20180717,2965755.000000000000000,2942864.120000000111759,2961759.000000000000000,2929511.280000000260770,2945912.699999999720603,2931366.449999999720603,3029376.859999999869615,20706548.869999997317791
20180718,3019410.600000000093132,2988822.550000000279397,2959844.490000000223517,2896136.120000000577420,2934501.600000000093132,2991443.879999999422580,3056711.300000000279397,20846874.000000000000000
20180719,2937021.399999999906868,2952818.250000000000000,2984291.310000000055879,2886600.360000000335276,2898059.700000000186265,2962283.489999999757856,3040006.919999999925494,20661084.889999993145466
20180720,2936435.000000000000000,2897752.850000000093132,2981640.450000000186265,2896869.640000000130385,2896219.200000000186265,2959589.959999999497086,3058663.760000000242144,20627174.320000000298023
20180723,2967807.399999999906868,2886316.190000000409782,2978400.510000000242144,2911173.280000000260770,2889961.500000000000000,2960058.399999999906868,3037837.520000000018626,20631558.259999994188547
20180724,2982174.199999999720603,2922108.700000000186265,2974866.030000000260770,2896319.500000000000000,2907630.299999999813735,2972003.619999999646097,3037837.520000000018626,20692943.329999998211861
20180725,3009148.600000000093132,2975267.990000000223517,2960286.300000000279397,2913740.600000000093132,2925299.100000000093132,2984885.719999999739230,3094458.859999999869615,20863090.629999995231628
20180726,3005337.000000000000000,3019743.890000000596046,2936723.100000000558794,2863311.100000000093132,2948121.299999999813735,3009947.259999999776483,3091421.700000000186265,20874608.809999998658895
20180727,3044919.000000000000000,3019320.310000000521541,2903440.080000000074506,2887884.020000000018626,2966158.199999999720603,2997650.709999999497086,3052589.440000000409782,20871965.219999998807907
20180730,2956959.000000000000000,2959807.320000000298023,2905501.860000000335276,2909156.100000000093132,2952170.399999999906868,2972940.500000000000000,2960823.819999999832362,20617362.459999997168779
20180731,2917963.399999999906868,3045582.270000000484288,2909036.340000000316650,2888984.300000000279397,2977201.199999999720603,2965679.679999999701977,2966464.260000000242144,20670914.910000000149012
20180801,2915911.000000000000000,2934180.729999999981374,2891069.400000000372529,2877614.740000000223517,2968734.899999999906868,2967436.329999999608845,2999222.200000000186265,20554172.759999997913837
20180802,2924120.600000000093132,2922955.860000000335276,2881644.120000000111759,2849924.360000000335276,3018428.399999999906868,2999173.139999999664724,3013757.179999999701977,20610007.119999997317791
20180803,2955199.800000000279397,2933545.360000000335276,2881349.580000000074506,2864594.760000000242144,3030575.699999999720603,3012523.680000000167638,3033281.780000000260770,20711074.119999997317791
20180806,2959011.399999999906868,2954088.990000000223517,2882085.930000000167638,2873947.140000000130385,3037569.599999999627471,3007136.619999999646097,3030895.440000000409782,20744738.579999998211861
