代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24226780.750000000000000
最後資金,23691992.179999999701977
真實報酬,-534788.570000000298023


夏普值報酬,-0.030774272909743
夏普值風險,0.027035007344050
夏普值,-1.138311986311183
預期報酬,-15188.881176431134008
風險,516663.623361527163070
趨勢值,-7847542383.422604560852051

投資組合檔數,5
Stock#,CSCO[4](28),HD[9](4),MRK[17](16),MSFT[18](5),PFE[20](30)
張數,88531,23298,57785,36170,111850,
分配資金,4845356,4845356,4845356,4845356,4845356,
剩餘資金,54.370000000111759,70.940000000409782,83.750000000000000,22.799999999813735,14.000000000000000,
20190701,4846241.310000000521541,4899174.380000000819564,4897362.500000000000000,4907568.400000000372529,4895688.500000000000000,24446035.840000003576279
20190702,4940969.480000000447035,4895912.660000000149012,4941279.100000000558794,4940121.400000000372529,4946021.000000000000000,24664304.390000000596046
20190703,5000285.250000000000000,4941576.740000000223517,5021600.250000000000000,4971951.000000000000000,4966154.000000000000000,24901567.990000002086163
20190705,5010908.970000000670552,4926666.020000000484288,4946479.750000000000000,4957483.000000000000000,4912466.000000000000000,24754004.490000002086163
20190708,4974611.259999999776483,4960448.120000000111759,4856335.150000000372529,4953866.000000000000000,4843119.000000000000000,24588380.280000001192093
20190709,4987890.910000000149012,4939246.940000000409782,4903718.849999999627471,4935781.000000000000000,4850948.500000000000000,24617586.950000002980232
20190710,5057830.400000000372529,4910124.440000000409782,4901407.449999999254942,4986057.299999999813735,4928125.000000000000000,24783545.339999999850988
20190711,5072880.669999999925494,4986774.860000000335276,4680668.750000000000000,5005950.799999999813735,4807327.000000000000000,24553602.830000001937151
20190712,5130425.820000000298023,5084393.480000000447035,4607281.799999999813735,5024035.799999999813735,4742454.000000000000000,24588591.650000002235174
20190715,5139278.919999999925494,5095343.540000000037253,4678357.349999999627471,5024035.799999999813735,4781601.500000000000000,24718617.859999999403954
20190716,5101210.589999999850988,5061794.419999999925494,4714761.900000000372529,4958206.400000000372529,4792786.500000000000000,24628760.560000002384186
20190717,5064912.879999999888241,5023352.720000000670552,4733830.950000000186265,4928908.700000000186265,4780483.000000000000000,24531489.000000000000000
20190718,5111834.310000000521541,4996094.060000000521541,4778325.399999999441206,4934334.199999999254942,4816275.000000000000000,24636863.719999998807907
20190719,5078192.530000000260770,4963476.860000000335276,4703204.900000000372529,4941568.200000000186265,4783838.500000000000000,24470281.740000002086163
20190722,5110949.000000000000000,4922239.400000000372529,4692803.599999999627471,5007035.900000000372529,4789431.000000000000000,24522459.649999998509884
20190723,5109178.379999999888241,4964408.780000000260770,4740187.299999999813735,5038142.099999999627471,4819630.500000000000000,24671547.810000002384186
20190724,5066683.500000000000000,5002384.520000000484288,4724007.500000000000000,5089865.200000000186265,4797260.500000000000000,24680201.969999998807907
20190725,5012679.589999999850988,5021954.840000000782311,4724007.500000000000000,5070695.099999999627471,4772653.500000000000000,24601991.280000001192093
20190726,5004711.799999999813735,5053640.120000000111759,4705516.300000000745058,5112290.599999999627471,4819630.500000000000000,24695790.070000000298023
20190729,5040124.200000000186265,5079966.860000000335276,4766768.399999999441206,5101077.899999999441206,4636196.500000000000000,24624134.609999999403954
20190730,4999399.940000000409782,5064124.220000000670552,4811840.700000000186265,5076482.299999999813735,4338675.500000000000000,24290523.410000000149012
20190731,4904671.769999999552965,4978620.560000000521541,4795660.899999999441206,4928908.700000000186265,4344268.000000000000000,23952130.679999999701977
20190801,4903786.459999999962747,4958584.280000000260770,4836110.399999999441206,4993653.000000000000000,4278276.500000000000000,23970411.390000000596046
20190802,4714330.120000000111759,4942741.640000000596046,4881182.700000000186265,4951695.799999999813735,4250314.000000000000000,23740265.010000001639128
20190805,4547891.839999999850988,4774763.060000000521541,4803172.950000000186265,4782058.500000000000000,4133990.000000000000000,23041877.100000001490116
20190806,4656784.970000000670552,4864693.340000000782311,4874248.500000000000000,4871760.099999999627471,4132871.500000000465661,23400359.160000003874302
20190807,4633766.910000000149012,4843958.120000000111759,4868470.000000000000000,4893100.399999999441206,4091487.000000000000000,23330783.179999999701977
20190808,4706362.330000000074506,4929228.799999999813735,4896206.799999999813735,5023674.099999999627471,4123923.499999999534339,23679396.280000001192093
20190809,4641734.700000000186265,4893116.900000000372529,4941856.950000000186265,4980993.500000000000000,4065761.500000000000000,23523464.300000000745058
20190812,4562942.110000000335276,4822989.919999999925494,4912964.450000000186265,4911547.099999999627471,3958385.500000000000000,23168829.829999998211861
20190813,4667408.690000000409782,4853743.280000000260770,4974216.549999999813735,5013184.799999999813735,3937134.000000000465661,23445688.070000000298023
20190814,4480608.280000000260770,4696714.760000000707805,4819352.750000000000000,4846079.399999999441206,3829758.000000000000000,22672513.940000001341105
20190815,4094613.120000000111759,4701374.360000000335276,4822819.849999999627471,4835228.400000000372529,3856601.999999999534339,22310638.480000000447035
20190816,4157470.130000000353903,4744708.640000000596046,4915275.850000000558794,4923844.899999999441206,3875616.500000000000000,22616916.769999999552965
20190819,4293807.870000000111759,4844890.040000000037253,4980572.899999999441206,5006312.500000000000000,3934897.000000000000000,23060481.059999998658895
20190820,4243345.200000000186265,5057833.760000000707805,4949369.000000000000000,4964716.999999999068677,3871142.500000000000000,23086408.210000000894070
20190821,4317711.240000000223517,5134950.140000000596046,5022178.099999999627471,5020057.099999999627471,3900223.499999999534339,23395120.829999998211861
20190822,4265477.950000000186265,5149394.900000000372529,5011198.950000000186265,4983525.399999999441206,3923712.000000000000000,23333309.949999999254942
20190823,4126484.280000000260770,5066687.000000000000000,4908341.649999999441206,4824739.099999999627471,3840943.000000000465661,22767195.780000001192093
20190826,4169864.470000000204891,5094178.640000000596046,4962659.549999999813735,4899249.299999999813735,3896868.000000000465661,23022820.710000000894070
20190827,4142419.859999999869615,5083927.520000000484288,4941856.950000000186265,4909738.600000000558794,3840943.000000000465661,22918886.680000003427267
20190828,4149502.339999999850988,5171062.040000000037253,4997330.549999999813735,4903228.000000000000000,3923712.000000000000000,23144835.679999999701977
20190829,4184914.740000000223517,5296172.299999999813735,5011198.950000000186265,4995823.200000000186265,3951674.500000000000000,23439784.439999997615814
20190830,4144190.480000000447035,5309918.120000000111759,4996752.700000000186265,4986419.000000000000000,3976281.499999999534339,23413562.550000000745058
20190903,4116745.870000000111759,5220453.799999999813735,5007154.000000000000000,4920589.599999999627471,4040035.999999999534339,23304980.019999999552965
20190904,4189341.290000000037253,5222317.640000000596046,4972483.000000000000000,4978099.899999999441206,4007599.500000000000000,23369842.079999998211861
20190905,4286725.390000000596046,5315509.640000000596046,4975372.250000000000000,5065631.299999999813735,4064643.000000000465661,23707882.330000001937151
20190906,4323908.410000000149012,5384937.680000000633299,5002531.199999999254942,5031269.799999999813735,4082539.000000000000000,23825186.839999999850988
20190909,4300890.349999999627471,5425476.200000000186265,4823397.700000000186265,4974121.200000000186265,4119449.500000000000000,23643335.699999999254942
20190910,4356664.879999999888241,5428504.940000000409782,4720540.399999999441206,4922036.400000000372529,4180967.000000000465661,23608714.369999997317791
20190911,4429260.299999999813735,5420583.620000000111759,4791615.950000000186265,4923483.200000000186265,4184322.499999999534339,23749266.320000000298023
20190912,4420407.200000000186265,5447143.340000000782311,4814152.100000000558794,4974121.200000000186265,4169782.000000000000000,23825606.589999999850988
20190913,4429260.299999999813735,5451336.980000000447035,4773702.599999999627471,4966887.199999999254942,4128397.499999999534339,23749585.329999998211861
20190916,4423063.129999999888241,5381675.960000000894070,4740187.299999999813735,4931078.900000000372529,4119449.500000000000000,23595455.539999999105930
20190917,4374371.080000000074506,5363503.520000000484288,4767924.100000000558794,4969419.099999999627471,4082539.000000000000000,23557757.550000004470348
20190918,4368173.910000000149012,5377948.280000000260770,4797394.450000000186265,5010291.200000000186265,4069117.000000000465661,23622925.589999999850988
20190919,4354894.259999999776483,5314810.700000000186265,4852290.200000000186265,5102524.699999999254942,4083657.500000000000000,23708178.109999999403954
20190920,4391191.970000000670552,5234432.600000000558794,4921054.349999999627471,5043567.599999999627471,4103790.499999999534339,23694037.769999999552965
20190923,4375256.390000000596046,5271243.440000000409782,4874826.349999999627471,5032716.599999999627471,4053458.000000000000000,23607501.530000001192093
20190924,4348697.089999999850988,5251673.120000000111759,4830909.750000000000000,4969057.399999999441206,4027732.500000000000000,23428070.609999999403954
20190925,4392077.280000000260770,5314344.740000000223517,4802017.250000000000000,5040674.000000000000000,4015429.000000000000000,23564543.019999999552965
20190926,4323023.099999999627471,5353718.360000000335276,4847089.549999999813735,5047184.599999999627471,4002007.000000000000000,23573023.359999999403954
20190927,4323908.410000000149012,5355349.220000000670552,4791038.099999999627471,4981716.899999999441206,4051221.000000000000000,23503234.379999998956919
20190930,4374371.080000000074506,5405672.900000000372529,4864425.050000000745058,5028737.899999999441206,4018784.500000000000000,23691992.179999999701977
