代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17694028.009999997913837
最後資金,18921688.309999998658895
真實報酬,1227660.300000000745058


夏普值報酬,0.060682748761682
夏普值風險,0.028145191923941
夏普值,2.156060933095460
預期報酬,14295.194423158058271
風險,336115.339590012619738
趨勢值,0.042530621900789

投資組合檔數,3
Stock#,BA[2](14),INTC[11](13),UNH[23](28)
張數,46999,228516,71935,
分配資金,5898009,5898009,5898009,
剩餘資金,104.490000000223517,11.040000000037253,58.350000000558794,
20140401,6025846.280000000260770,5939141.879999999888241,5887218.750000000931323,17852207.919999998062849
20140402,6030546.180000000633299,5916290.280000000260770,5870673.700000000186265,17817511.169999998062849
20140403,6052635.709999999962747,6035118.599999999627471,5916712.100000000558794,18004467.419999998062849
20140404,5986837.110000000335276,5977989.599999999627471,5864918.900000000372529,17829746.619999997317791
20140407,5902708.900000000372529,6053399.879999999888241,5832548.150000000372529,17788657.939999997615814
20140408,5835030.340000000782311,6149376.599999999627471,5802335.450000000186265,17786743.399999998509884
20140409,5963337.610000000335276,6165372.719999999739230,5854848.000000000931323,17983559.339999999850988
20140410,5811060.850000000558794,6039688.919999999925494,5754139.000000000000000,17604889.779999997466803
20140411,5737272.419999999925494,5982559.919999999925494,5679326.600000000558794,17399159.949999999254942
20140414,5792731.240000000223517,6069396.000000000000000,5695871.650000001303852,17557999.899999998509884
20140415,5840670.219999999739230,6117384.360000000335276,5719610.200000001117587,17677665.789999999105930
20140416,5923858.450000000186265,6153946.919999999925494,5624656.000000000000000,17702462.379999998956919
20140417,6012216.570000000298023,6179083.679999999701977,5451292.650000000372529,17642593.909999996423721
20140421,6007516.669999999925494,6158517.240000000223517,5391586.600000000558794,17557621.519999999552965
20140422,5994826.940000000409782,6133380.480000000447035,5449853.950000001117587,17578062.380000002682209
20140423,6139583.860000000335276,6112814.040000000037253,5418921.900000000372529,17671320.809999998658895
20140424,6103394.630000000819564,6112814.040000000037253,5509560.000000000931323,17725769.679999999701977
20140425,6046995.830000000074506,6000841.200000000186265,5442660.450000000186265,17490498.489999998360872
20140428,5970857.450000000186265,6016837.319999999366701,5448415.250000000000000,17436111.029999997466803
20140429,6033366.120000000111759,6051114.719999999739230,5409570.350000000558794,17494052.199999999254942
20140430,6063915.470000000670552,6099103.080000000074506,5398060.750000000931323,17561080.309999998658895
20140501,6037596.030000000260770,6044259.240000000223517,5391586.600000000558794,17473442.879999998956919
20140502,6107154.549999999813735,6035118.599999999627471,5397341.400000000372529,17539615.559999994933605
20140505,6202092.530000000260770,5980274.760000000707805,5411728.400000001303852,17594096.699999999254942
20140506,6148983.660000001080334,5987130.240000000223517,5413886.450000001117587,17550001.359999999403954
20140507,6126424.139999999664724,6025977.959999999962747,5604514.200000000186265,17756917.309999998658895
20140508,6136763.919999999925494,6019122.480000000447035,5531140.500000000931323,17687027.910000000149012
20140509,6161673.389999999664724,6009981.839999999850988,5535456.600000000558794,17707112.839999999850988
20140512,6232171.889999999664724,6025977.959999999962747,5592285.250000000000000,17850436.109999999403954
20140513,6272121.040000000037253,6044259.240000000223517,5613865.750000000931323,17930247.039999999105930
20140514,6250501.500000000931323,6016837.319999999366701,5551282.300000000745058,17818622.129999998956919
20140515,6166843.280000000260770,5943712.200000000186265,5501647.150000001303852,17612203.640000000596046
20140516,6148043.680000000633299,5900294.160000000149012,5513876.100000000558794,17562214.949999999254942
20140519,6173423.139999999664724,5950567.679999999701977,5553440.350000000558794,17677432.179999999701977
20140520,6090234.910000001080334,5950567.679999999701977,5514595.450000000186265,17555399.049999997019768
20140521,6155093.530000000260770,5987130.240000000223517,5590846.550000000745058,17733071.329999998211861
20140522,6196452.650000000372529,5975704.439999999478459,5635446.250000000931323,17807604.349999997764826
20140523,6223242.080000000074506,6007696.679999999701977,5666378.299999999813735,17897318.069999996572733
20140527,6305960.319999999366701,6103673.400000000372529,5690836.200000000186265,18100470.929999995976686
20140528,6313480.160000001080334,6142521.120000000111759,5652710.650000000372529,18108712.939999997615814
20140529,6351549.349999999627471,6160802.400000000372529,5709539.300000000745058,18221892.059999998658895
20140530,6356719.240000000223517,6243068.160000000149012,5728242.400000000372529,18328030.809999998658895
20140602,6387268.590000000782311,6229357.200000000186265,5716732.800000000745058,18333359.600000001490116
20140603,6386328.610000000335276,6320763.599999999627471,5746226.150000000372529,18453319.369999997317791
20140604,6360479.160000001080334,6307052.640000000596046,5791545.200000001117587,18459078.009999997913837
20140605,6430507.669999999925494,6320763.599999999627471,5740471.350000000558794,18491743.629999998956919
20140606,6497716.240000000223517,6437306.760000000707805,5749822.900000001303852,18684846.910000000149012
20140609,6484086.530000000260770,6377892.599999999627471,5737593.950000001117587,18599574.089999996125698
20140610,6450717.240000000223517,6453302.879999999888241,5741190.700000001117587,18645211.829999998211861
20140611,6302670.389999999664724,6382462.919999999925494,5767087.300000000745058,18452221.619999997317791
20140612,6212902.299999999813735,6389318.400000000372529,5714574.750000000000000,18316796.459999997168779
20140613,6217602.200000000186265,6825783.959999999962747,5695871.650000001303852,18739258.820000000298023
20140616,6229351.950000000186265,6857776.200000000186265,5610988.350000000558794,18698117.509999997913837
20140617,6225122.040000000037253,6844065.240000000223517,5623217.300000000745058,18692405.589999999850988
20140618,6226532.009999999776483,6839494.919999999925494,5698029.700000000186265,18764057.639999996870756
20140619,6242511.669999999925494,6876057.480000000447035,5791545.200000001117587,18910115.359999999403954
20140620,6208672.389999999664724,6901194.240000000223517,5856286.700000000186265,18966154.339999996125698
20140623,6149923.639999999664724,6908049.719999999739230,5862041.500000000000000,18920015.869999997317791
20140624,6070025.340000000782311,6969749.040000000037253,5880025.250000000000000,18919800.640000000596046
20140625,5971797.430000000633299,7056585.120000000111759,5923186.250000000931323,18951569.809999998658895
20140626,6016916.470000000670552,7033733.520000000484288,5919589.500000000931323,18970240.500000000000000
20140627,6041355.950000000186265,7068010.919999999925494,5898728.350000000558794,19008096.230000000447035
20140630,5979787.260000000707805,7061155.439999999478459,5880744.600000000558794,18921688.309999998658895
