代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11299674.920000001788139
最後資金,11468934.700000001117587
真實報酬,169259.779999999329448


夏普值報酬,0.006279172515876
夏普值風險,0.018655935896483
夏普值,0.336577727899463
預期報酬,391.478194320230841
風險,210363.210546542308293
趨勢值,0.001860963204085

投資組合檔數,2
Stock#,MCD[15](2),VZ[26](11)
張數,67004,151754,
分配資金,5649837,5649837,
剩餘資金,59.720000000670552,35.580000000074506,
20110701,5738952.320000001229346,5736336.779999999329448,11475290.020000003278255
20110705,5738282.280000000260770,5739371.860000000335276,11477655.060000002384186
20110706,5753023.160000001080334,5696880.740000000223517,11449904.820000004023314
20110707,5766423.960000000894070,5678670.260000000707805,11445095.140000004321337
20110708,5735602.120000000111759,5687775.500000000000000,11423378.540000002831221
20110711,5718851.120000000111759,5633144.059999999590218,11351996.100000001490116
20110712,5694729.680000000633299,5628591.440000000409782,11323322.040000002831221
20110713,5692719.560000000521541,5605828.339999999850988,11298548.820000002160668
20110714,5749672.960000000894070,5596723.100000000558794,11346396.980000004172325
20110715,5727561.640000000596046,5587617.860000000335276,11315180.420000001788139
20110718,5722201.320000001229346,5570924.919999999925494,11293127.160000003874302
20110719,5776474.560000000521541,5610380.959999999962747,11386856.440000001341105
20110720,5780494.800000000745058,5665012.399999999441206,11445508.120000001043081
20110721,5798585.880000000819564,5701433.360000000335276,11500020.160000003874302
20110722,5933933.960000000894070,5575477.540000000037253,11509412.420000001788139
20110725,5904452.200000001117587,5496565.459999999962747,11401018.580000001937151
20110726,5897751.800000000745058,5505670.700000000186265,11403423.420000001788139
20110727,5835438.080000001005828,5495047.919999999925494,11330486.920000001788139
20110728,5814666.840000000782311,5411583.219999999739230,11226250.980000002309680
20110729,5794565.640000000596046,5355434.240000000223517,11150000.800000002607703
20110801,5788535.280000000260770,5443451.559999999590218,11231987.760000001639128
20110802,5699419.960000000894070,5385785.040000000037253,11085205.920000001788139
20110803,5731581.880000000819564,5458626.959999999962747,11190209.760000001639128
20110804,5647156.840000000782311,5299285.260000000707805,10946443.020000003278255
20110805,5700760.040000000968575,5319013.279999999329448,11019774.240000002086163
20110808,5501758.160000001080334,5026128.059999999590218,10527887.140000002458692
20110809,5759723.560000000521541,5203680.240000000223517,10963404.720000002533197
20110810,5633756.040000000968575,5108075.219999999739230,10741832.180000003427267
20110811,5781164.840000000782311,5253759.059999999590218,11034924.820000002160668
20110812,5795905.720000000670552,5205197.779999999329448,11001104.420000001788139
20110815,5817347.000000000000000,5319013.279999999329448,11136361.200000001117587
20110816,5807296.400000000372529,5293215.100000000558794,11100512.420000001788139
20110817,5862909.720000000670552,5403995.519999999552965,11266906.160000002011657
20110818,5736272.160000001080334,5322048.360000000335276,11058321.440000003203750
20110819,5844818.640000000596046,5267416.919999999925494,11112236.480000002309680
20110822,5880330.760000000707805,5284109.860000000335276,11164441.540000002831221
20110823,5998927.840000000782311,5457109.419999999925494,11456038.180000003427267
20110824,6039130.240000000223517,5534503.959999999962747,11573635.120000001043081
20110825,5943984.560000000521541,5428276.160000000149012,11372261.640000002458692
20110826,6025729.440000001341105,5426758.620000000111759,11452488.980000004172325
20110829,6083352.880000000819564,5484425.140000000596046,11567778.940000003203750
20110830,6082682.840000000782311,5510223.320000000298023,11592907.080000001937151
20110831,6057891.360000000335276,5488977.760000000707805,11546870.040000002831221
20110901,6035110.000000000000000,5444969.100000000558794,11480080.020000003278255
20110902,5969446.080000001005828,5396407.820000000298023,11365854.820000004023314
20110906,5951355.000000000000000,5344811.459999999962747,11296167.380000002682209
20110907,5982846.880000000819564,5405513.059999999590218,11388360.860000003129244
20110908,5937284.160000001080334,5369092.100000000558794,11306377.180000003427267
20110909,5697409.840000000782311,5347846.540000000037253,11045257.300000002607703
20110912,5775134.480000000447035,5349364.080000000074506,11124499.480000002309680
20110913,5770444.200000001117587,5387302.580000000074506,11157747.700000002980232
20110914,5812656.720000000670552,5402477.980000000447035,11215135.620000002905726
20110915,5901102.000000000000000,5492012.839999999850988,11393115.760000001639128
20110916,5915842.880000000819564,5572442.459999999962747,11488286.260000001639128
20110919,5950684.960000000894070,5505670.700000000186265,11456356.580000001937151
20110920,5984186.960000000894070,5525398.719999999739230,11509586.600000001490116
20110921,5864249.800000000745058,5438898.940000000409782,11303149.660000003874302
20110922,5761733.680000000633299,5400960.440000000409782,11162695.040000002831221
20110923,5854199.200000001117587,5444969.100000000558794,11299169.220000002533197
20110926,5986197.080000001005828,5517811.019999999552965,11504009.020000003278255
20110927,6012998.680000000633299,5598240.640000000596046,11611240.240000002086163
20110928,5898421.840000000782311,5590652.940000000409782,11489075.700000002980232
20110929,5948674.840000000782311,5637696.679999999701977,11586372.440000001341105
20110930,5884351.000000000000000,5584582.779999999329448,11468934.700000001117587
