代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12424705.570000000298023
最後資金,13534511.480000000447035
真實報酬,1109805.910000000149012


夏普值報酬,0.080622511809026
夏普值風險,0.034715280010586
夏普值,2.322392669292669
預期報酬,22188.605971245768160
風險,213746.805910937458975
趨勢值,0.103807894937579

投資組合檔數,2
Stock#,AAPL[0](3),MCD[15](19)
張數,74461,70172,
分配資金,6212352,6212352,
剩餘資金,70.769999999552965,24.839999999850988,
20120702,6303194.419999999925494,6180774.599999999627471,12483970.589999999850988
20120703,6376166.199999999254942,6215860.599999999627471,12592028.369999999180436
20120705,6487857.699999999254942,6266384.439999999478459,12754243.709999999031425
20120706,6444670.319999999366701,6291646.359999999403954,12736318.250000000000000
20120709,6530300.469999999739230,6301470.439999999478459,12831772.480000000447035
20120710,6469987.059999999590218,6333047.839999999850988,12803036.469999998807907
20120711,6429778.119999999180436,6282524.000000000000000,12712303.689999999478459
20120712,6370953.929999999701977,6450936.800000000745058,12821892.300000000745058
20120713,6434990.389999999664724,6476198.720000000670552,12911190.679999999701977
20120716,6455839.469999999739230,6431288.640000000596046,12887129.679999999701977
20120717,6456584.079999999143183,6448129.919999999925494,12904715.570000000298023
20120718,6449137.979999999515712,6471286.679999999701977,12920426.230000000447035
20120719,6534768.129999999888241,6509179.560000000521541,13043949.260000001639128
20120720,6428288.899999999441206,6426376.599999999627471,12854667.070000000298023
20120723,6423076.629999999888241,6241122.519999999552965,12664200.719999998807907
20120724,6392547.619999999180436,6179371.160000000149012,12571920.349999999627471
20120725,6116297.309999999590218,6177967.720000000670552,12294266.600000001490116
20120726,6115552.699999999254942,6245332.839999999850988,12360887.109999999403954
20120727,6224265.759999999776483,6258665.519999999552965,12482932.849999999627471
20120730,6329255.769999999552965,6268489.599999999627471,12597746.939999999478459
20120731,6496793.019999999552965,6270594.759999999776483,12767389.349999999627471
20120801,6455094.859999999403954,6275506.800000000745058,12730603.230000000447035
20120802,6465519.399999999441206,6286734.320000000298023,12752255.289999999105930
20120803,6549660.329999999143183,6286734.320000000298023,12836396.219999998807907
20120806,6622632.109999999403954,6293751.519999999552965,12916385.199999999254942
20120807,6604761.469999999739230,6246034.560000000521541,12850797.600000001490116
20120808,6593592.319999999366701,6142180.000000000000000,12735773.890000000596046
20120809,6603272.250000000000000,6115514.640000000596046,12718788.460000000894070
20120810,6612952.179999999701977,6189195.240000000223517,12802148.990000000223517
20120813,6701560.769999999552965,6168143.640000000596046,12869705.980000000447035
20120814,6719431.409999999217689,6183581.480000000447035,12903014.460000000894070
20120815,6710496.089999999850988,6161828.160000000149012,12872325.820000000298023
20120816,6769320.279999999329448,6137267.959999999031425,12906589.809999998658895
20120817,6894414.759999999776483,6130250.759999999776483,13024667.089999999850988
20120820,7075354.989999999292195,6187090.080000000074506,13262446.640000000596046
20120821,6978555.689999999478459,6211650.279999999329448,13190207.539999999105930
20120822,7114819.319999999366701,6213755.439999999478459,13328576.329999998211861
20120823,7048549.029999999329448,6192703.839999999850988,13241254.439999999478459
20120824,7055250.519999999552965,6239719.080000000074506,13294971.169999999925494
20120827,7187791.099999999627471,6283225.720000000670552,13471018.390000000596046
20120828,7178111.169999999925494,6255156.919999999925494,13433269.660000000149012
20120829,7163963.579999999143183,6290944.640000000596046,13454909.789999999105930
20120830,7061952.009999999776483,6224281.240000000223517,13286234.820000000298023
20120831,7076099.599999999627471,6279717.119999999180436,13355818.289999999105930
20120904,7179600.389999999664724,6248841.439999999478459,13428443.399999998509884
20120905,7129711.519999999552965,6249543.160000000149012,13379256.250000000000000
20120906,7193747.979999999515712,6362520.080000000074506,13556269.629999998956919
20120907,7238424.579999999143183,6387080.279999999329448,13625506.429999999701977
20120910,7050038.250000000000000,6406728.439999999478459,13456768.259999999776483
20120911,7026955.339999999850988,6399711.240000000223517,13426668.150000000372529
20120912,7124499.250000000000000,6373045.879999998956919,13497546.699999999254942
20120913,7265230.539999999105930,6425674.879999998956919,13690906.989999998360872
20120914,7353094.519999999552965,6434797.240000000223517,13787893.330000000074506
20120917,7443936.939999999478459,6465672.919999999925494,13909611.429999999701977
20120918,7466275.239999999292195,6531634.599999999627471,13997911.410000000149012
20120919,7468509.069999999366701,6514091.599999999627471,13982602.239999998360872
20120920,7432023.179999999701977,6536546.640000000596046,13968571.390000000596046
20120921,7446915.379999999888241,6575842.959999999031425,14022759.910000000149012
20120924,7347882.250000000000000,6575842.959999999031425,13923726.779999999329448
20120925,7164708.189999999478459,6516196.759999999776483,13680906.519999999552965
20120926,7076099.599999999627471,6540055.240000000223517,13616156.410000000149012
20120927,7247359.899999999441206,6544967.279999999329448,13792328.750000000000000
20120928,7096204.069999999366701,6438305.839999999850988,13534511.480000000447035
