代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19496179.229999996721745
最後資金,20113782.459999997168779
真實報酬,617603.230000000447035


夏普值報酬,0.022978167435477
夏普值風險,0.014946444491910
夏普值,1.537366793013103
預期報酬,18271.815686605546944
風險,283821.075518738827668
趨勢值,0.064377938295140

投資組合檔數,6
Stock#,BA[2](11),JNJ[12](24),MCD[15](13),UNH[23](2),WMT[28](25),XOM[29](6)
張數,9910,25355,20778,15183,36522,43551,
分配資金,3249363,3249363,3249363,3249363,3249363,3249363,
剩餘資金,72.200000000186265,119.750000000000000,99.359999999869615,201.000000000000000,0.660000000149012,22.890000000130385,
20180402,3195452.600000000093132,3158338.550000000279397,3277205.520000000018626,3297948.599999999627471,3124457.760000000242144,3188827.109999999869615,19242231.369999997317791
20180403,3278498.399999999906868,3254434.000000000000000,3332890.560000000055879,3409999.140000000130385,3170110.260000000242144,3267218.910000000149012,19713152.500000000000000
20180404,3245002.600000000093132,3306665.299999999813735,3360525.299999999813735,3473919.569999999832362,3185449.500000000000000,3260686.260000000242144,19832249.759999997913837
20180405,3333796.200000000186265,3314271.800000000279397,3406652.459999999497086,3478170.810000000055879,3206997.480000000447035,3310769.910000000149012,20050659.889999996870756
20180406,3231921.400000000372529,3248095.250000000000000,3350551.859999999869615,3400585.680000000167638,3166092.839999999850988,3260686.260000000242144,19657934.519999995827675
20180409,3195849.000000000465661,3283085.149999999906868,3350136.299999999813735,3381910.589999999850988,3151118.820000000298023,3260686.260000000242144,19622787.349999997764826
20180410,3318237.500000000000000,3302608.500000000000000,3382134.419999999925494,3443553.569999999832362,3157327.560000000055879,3356498.459999999962747,19960361.239999998360872
20180411,3244209.800000000279397,3286888.399999999906868,3393977.879999999888241,3369308.700000000186265,3137605.680000000167638,3372176.820000000298023,19804168.509999997913837
20180412,3344499.000000000465661,3307172.400000000372529,3358239.719999999739230,3404836.919999999925494,3120075.120000000577420,3363031.109999999869615,19897855.500000000000000
20180413,3263237.000000000000000,3311989.850000000093132,3360525.299999999813735,3405444.240000000223517,3141623.100000000093132,3390032.730000000447035,19872853.449999995529652
20180416,3287912.899999999906868,3340894.549999999813735,3358447.500000000000000,3497149.560000000055879,3171571.140000000130385,3420518.430000000633299,20076495.309999998658895
20180417,3336967.400000000372529,3309961.449999999720603,3377563.260000000242144,3622105.650000000372529,3210284.460000000428408,3411372.720000000204891,20268256.169999994337559
20180418,3379382.200000000186265,3238460.350000000093132,3362187.540000000037253,3589462.200000000186265,3198232.199999999720603,3450133.109999999869615,20217858.829999994486570
20180419,3375814.600000000093132,3234150.000000000000000,3314813.699999999720603,3579745.080000000074506,3209919.240000000223517,3458843.310000000055879,20173287.159999996423721
20180420,3356291.900000000372529,3211584.049999999813735,3299022.419999999925494,3569116.979999999981374,3176684.220000000204891,3440551.890000000130385,20053252.689999997615814
20180423,3357976.600000000093132,3215894.399999999906868,3303593.580000000074506,3558185.220000000204891,3144544.859999999869615,3465375.959999999962747,20045571.849999997764826
20180424,3261056.800000000279397,3199667.199999999720603,3268894.319999999832362,3556363.259999999776483,3160249.320000000298023,3412243.739999999757856,19858475.869999997317791
20180425,3397814.800000000279397,3214119.550000000279397,3240220.679999999701977,3556363.259999999776483,3183623.400000000372529,3462327.390000000130385,20054470.309999998658895
20180426,3397121.100000000558794,3245813.299999999813735,3301723.560000000055879,3599027.490000000223517,3211745.339999999850988,3521556.750000000000000,20276988.769999995827675
20180427,3378193.000000000000000,3252405.600000000093132,3289256.760000000242144,3646853.939999999944121,3188006.040000000502914,3387855.180000000633299,20142571.749999996274710
20180430,3305651.800000000279397,3207273.699999999720603,3479167.679999999701977,3589462.200000000186265,3230736.779999999795109,3386113.140000000130385,20198406.529999997466803
20180501,3265813.600000000558794,3195103.300000000279397,3396055.679999999701977,3596294.549999999813735,3192388.680000000167638,3351272.340000000316650,19996929.379999995231628
20180502,3212795.100000000093132,3131462.250000000000000,3338708.399999999906868,3544824.180000000167638,3153310.140000000130385,3344739.689999999944121,19725840.989999998360872
20180503,3277210.100000000093132,3119545.399999999906868,3326241.600000000093132,3555300.450000000186265,3149292.720000000204891,3333416.430000000633299,19761007.929999999701977
20180504,3314273.500000000465661,3148957.199999999720603,3429092.699999999720603,3581870.700000000186265,3196771.320000000298023,3349094.790000000502914,20020061.439999997615814
20180507,3373733.500000000465661,3133744.200000000186265,3428469.359999999869615,3549682.740000000223517,3121536.000000000000000,3385677.629999999888241,19992844.659999996423721
20180508,3353318.900000000372529,3108896.299999999813735,3423690.419999999925494,3523112.490000000223517,3131396.939999999944121,3400920.480000000447035,19941336.759999997913837
20180509,3414067.200000000186265,3131715.800000000279397,3412678.080000000074506,3480296.430000000167638,3033517.980000000447035,3481054.320000000298023,19953331.039999999105930
20180510,3409805.899999999906868,3178369.000000000000000,3429923.819999999832362,3548619.930000000167638,3020004.839999999850988,3559010.609999999869615,20145735.329999998211861
20180511,3393850.799999999813735,3226289.949999999720603,3436572.779999999795109,3618006.240000000223517,3045205.020000000018626,3539848.170000000391155,20259774.189999997615814
20180514,3414959.100000000093132,3196371.050000000279397,3422651.520000000018626,3688151.700000000186265,3082092.240000000223517,3563801.220000000204891,20368028.059999994933605
20180515,3390481.400000000372529,3172790.899999999906868,3388160.040000000037253,3636529.500000000000000,3086840.100000000093132,3562059.180000000633299,20236862.349999997764826
20180516,3379084.900000000372529,3178369.000000000000000,3384212.219999999739230,3670235.759999999776483,3145640.520000000018626,3572075.910000000149012,20329619.539999999105930
20180517,3410499.600000000093132,3140336.500000000000000,3351798.540000000037253,3689062.680000000167638,3085744.439999999944121,3565978.770000000018626,20243421.759999997913837
