代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21099112.439999993890524
最後資金,20660462.009999994188547
真實報酬,-438650.429999999701977


夏普值報酬,-0.029489994424998
夏普值風險,0.013906570258177
夏普值,-2.120579976048263
預期報酬,7156.465199311041033
風險,363818.054370903235395
趨勢值,0.019670450966722

投資組合檔數,8
Stock#,AAPL[0](11),CAT[3](5),CSCO[4](9),INTC[11](14),KO[14](18),MCD[15](21),TRV[22](29),VZ[26](19)
張數,21195,32955,95800,84342,65040,27066,24390,54233,
分配資金,2637389,2637389,2637389,2637389,2637389,2637389,2637389,2637389,
剩餘資金,95.149999999906868,0.350000000093132,15.000000000000000,14.660000000149012,17.000000000000000,77.959999999962747,98.300000000279397,38.209999999962747,
20150401,2633573.899999999906868,2624536.550000000279397,2610565.000000000000000,2598591.680000000167638,2645844.200000000186265,2606263.100000000093132,2612511.200000000186265,2653116.569999999832362,20985002.639999996870756
20150402,2656252.549999999813735,2644309.549999999813735,2599069.000000000000000,2598591.680000000167638,2645844.200000000186265,2593812.739999999757856,2627876.900000000372529,2682944.719999999739230,21048701.779999993741512
20150406,2699278.399999999906868,2685503.299999999813735,2607691.000000000000000,2617990.339999999850988,2677713.800000000279397,2605992.439999999944121,2637389.000000000000000,2691622.000000000000000,21223180.719999991357327
20150407,2670877.100000000093132,2654196.050000000279397,2623977.000000000000000,2636545.580000000074506,2667307.399999999906868,2607887.059999999590218,2618120.900000000372529,2672098.120000000111759,21151009.649999994784594
20150408,2662187.149999999906868,2650900.549999999813735,2639305.000000000000000,2640762.680000000167638,2659502.600000000093132,2621420.059999999590218,2618120.900000000372529,2664505.500000000000000,21156704.879999995231628
20150409,2682534.350000000093132,2658809.750000000465661,2646969.000000000000000,2634858.740000000223517,2669909.000000000000000,2613300.259999999776483,2617145.300000000279397,2657997.540000000037253,21181524.379999991506338
20150410,2693979.649999999906868,2722083.350000000093132,2686247.000000000000000,2693054.720000000204891,2658852.200000000186265,2647132.759999999776483,2625681.800000000279397,2669386.469999999739230,21396418.389999993145466
20150413,2688680.899999999906868,2706924.050000000279397,2680499.000000000000000,2676186.320000000298023,2647145.000000000000000,2637389.000000000000000,2631047.600000000558794,2659624.529999999795109,21327496.839999996125698
20150414,2677023.649999999906868,2735265.350000000093132,2664213.000000000000000,2655944.240000000223517,2634787.399999999906868,2641178.239999999757856,2629096.400000000372529,2667217.149999999906868,21304725.869999993592501
20150415,2687197.250000000000000,2806448.149999999906868,2706365.000000000000000,2768962.520000000018626,2627633.000000000000000,2610323.000000000000000,2636169.500000000465661,2678606.080000000074506,21521704.939999997615814
20150416,2674268.299999999813735,2779425.050000000279397,2739895.000000000000000,2772336.199999999720603,2640641.000000000000000,2588399.540000000037253,2650559.600000000093132,2672098.120000000111759,21517623.249999996274710
20150417,2644171.399999999906868,2744492.750000000000000,2674751.000000000000000,2738599.399999999906868,2621129.000000000000000,2568100.040000000037253,2570804.300000000279397,2652031.909999999683350,21214080.239999994635582
20150420,2704577.149999999906868,2787993.350000000093132,2728399.000000000000000,2760528.319999999832362,2644543.399999999906868,2603285.840000000316650,2588852.900000000372529,2678063.750000000000000,21496244.149999994784594
20150421,2689952.599999999627471,2765583.950000000186265,2748517.000000000000000,2735225.720000000204891,2652348.200000000186265,2567829.379999999888241,2484951.500000000000000,2666674.819999999832362,21311083.609999991953373
20150422,2726196.049999999813735,2796891.200000000186265,2741811.000000000000000,2757998.060000000521541,2686819.400000000372529,2648215.399999999906868,2488366.100000000093132,2688368.020000000018626,21534665.669999994337559
20150423,2748450.799999999813735,2794254.800000000279397,2747559.000000000000000,2728478.360000000335276,2663405.000000000000000,2625479.959999999962747,2523975.500000000465661,2714399.859999999869615,21546003.719999995082617
