代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18850549.089999992400408
最後資金,19216623.639999993145466
真實報酬,366074.550000000745058


夏普值報酬,0.010719834841533
夏普值風險,0.023459768283824
夏普值,0.456945469871677
預期報酬,4492.281698345233963
風險,501152.455127484921832
趨勢值,0.008963902406110

投資組合檔數,2
Stock#,UNH[23](27),WBA[27](26)
張數,81245,113420,
分配資金,9425274,9425274,
剩餘資金,41.549999998882413,72.000000000000000,
20151001,9474020.999999998137355,9598806.599999999627471,19072828.689999990165234
20151002,9654384.899999998509884,9880088.199999999254942,19534474.189999990165234
20151005,9721005.799999998882413,9976495.199999999254942,19697502.089999988675117
20151006,9428523.799999998882413,9538694.000000000000000,18967218.889999993145466
20151007,9459396.899999998509884,9577256.799999998882413,19036654.789999991655350
20151008,9430961.149999998509884,9559109.599999999627471,18990071.839999988675117
20151009,9690132.699999999254942,9682737.400000000372529,19372871.189999990165234
20151012,9953366.500000000000000,9778010.199999999254942,19731377.789999991655350
20151013,10073609.099999997764826,9656650.800000000745058,19730260.989999990910292
20151014,9917618.699999999254942,9530754.599999999627471,19448374.389999993145466
20151015,9763253.199999999254942,9897101.200000001117587,19660355.489999994635582
20151016,9747816.649999998509884,9996910.800000000745058,19744728.539999991655350
20151019,9808750.399999998509884,10033205.199999999254942,19841956.689999990165234
20151020,9783564.449999999254942,10064962.799999998882413,19848528.339999988675117
20151021,9595888.499999998137355,9985568.800000000745058,19581458.389999993145466
20151022,9246534.999999998137355,10052486.599999999627471,19299022.689999990165234
20151023,9417961.949999999254942,10203335.199999999254942,19621298.239999990910292
20151026,9467521.399999998509884,10148893.599999999627471,19616416.089999988675117
20151027,9698257.199999999254942,10793119.199999999254942,20491377.489999990910292
20151028,9731567.649999998509884,9635101.000000000000000,19366669.739999990910292
20151029,9725880.499999998137355,9513741.599999999627471,19239623.189999990165234
20151030,9569077.649999998509884,9604477.600000001490116,19173556.339999992400408
20151102,9643010.599999999627471,9816573.000000000000000,19459584.689999990165234
20151103,9559328.249999998137355,10007118.599999999627471,19566447.939999990165234
20151104,9313968.349999999627471,9922053.599999999627471,19236023.039999991655350
20151105,9443147.899999998509884,9748521.000000000000000,19191669.989999990910292
20151106,9327779.999999998137355,9603343.400000000372529,18931124.489999990910292
20151109,9283095.250000000000000,9468373.599999999627471,18751469.939999990165234
20151110,9415524.599999999627471,9474044.599999999627471,18889570.289999991655350
20151111,9305843.849999999627471,9280096.399999998509884,18585941.339999988675117
20151112,9166102.449999999254942,9119040.000000000000000,18285143.539999991655350
20151113,9051546.999999998137355,8979533.400000000372529,18031081.489999990910292
20151116,9247347.449999999254942,9282364.800000000745058,18529713.339999992400408
20151117,9293657.099999999627471,9410529.400000000372529,18704187.589999992400408
20151118,9526017.799999998882413,9593135.599999999627471,19119154.489999990910292
20151119,8988175.899999998509884,9394650.599999999627471,18382827.589999988675117
20151120,9178289.199999999254942,9281230.599999999627471,18459520.889999993145466
20151123,9112480.749999998137355,9290304.199999999254942,18402786.039999991655350
20151124,9196163.099999999627471,9405992.600000001490116,18602156.789999991655350
20151125,9295281.999999998137355,9459300.000000000000000,18754583.089999988675117
20151127,9289594.849999999627471,9547767.600000001490116,18837363.539999991655350
20151130,9157165.499999998137355,9530754.599999999627471,18687921.189999990165234
20151201,9445585.250000000000000,9526217.799999998882413,18971804.139999993145466
20151202,9557703.349999999627471,9449092.200000001117587,19006796.639999993145466
20151203,9343216.549999998882413,9293706.799999998882413,18636924.439999990165234
20151204,9565827.849999997764826,9597672.400000000372529,19163501.339999988675117
20151207,9417149.499999998137355,9626027.400000000372529,19043177.989999990910292
20151208,9414712.149999998509884,9488789.199999999254942,18903502.439999990165234
20151209,9347278.799999998882413,9452494.800000000745058,18799774.689999990165234
20151210,9441522.999999998137355,9461568.400000000372529,18903092.489999990910292
20151211,9422836.649999998509884,9267620.199999999254942,18690457.939999990165234
20151214,9412274.799999998882413,9364027.200000001117587,18776303.089999992400408
20151215,9555265.999999998137355,9312988.199999999254942,18868255.289999991655350
20151216,9654384.899999998509884,9607880.199999999254942,19262266.189999990165234
20151217,9686070.449999999254942,9452494.800000000745058,19138566.339999992400408
20151218,9409837.449999999254942,9358356.200000001117587,18768194.739999994635582
20151221,9539016.999999998137355,9628295.800000000745058,19167313.889999993145466
20151222,9541454.349999999627471,9755326.200000001117587,19296781.639999993145466
20151223,9643010.599999999627471,9759863.000000000000000,19402874.689999990165234
20151224,9614574.849999999627471,9806365.199999999254942,19420941.139999993145466
20151228,9613762.399999998509884,9736044.800000000745058,19349808.289999991655350
20151229,9734817.449999999254942,9847196.399999998509884,19582014.939999990165234
20151230,9661696.949999999254942,9798425.800000000745058,19460123.839999992400408
20151231,9557703.349999999627471,9658919.199999999254942,19216623.639999993145466
