代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10387734.000000000000000
最後資金,11310932.700000001117587
真實報酬,923198.700000001117587


夏普值報酬,0.080173925728171
夏普值風險,0.023660324165983
夏普值,3.388538769195731
預期報酬,15353.331620080505672
風險,181190.278028849861585
趨勢值,0.084735957067387

投資組合檔數,5
Stock#,CVX[5](14),DIS[6](5),MSFT[18](8),V[25](25),VZ[26](19)
張數,25632,62765,84832,111876,63747,
分配資金,2077546,2077546,2077546,2077546,2077546,
剩餘資金,72.400000000139698,24.500000000000000,10.320000000065193,8.679999999934807,31.269999999785796,
20101001,2100614.799999999813735,2092609.600000000325963,2068214.479999999981374,2050695.759999999776483,2096670.099999999860302,10408808.740000000223517
20101004,2084210.320000000298023,2080056.600000000093132,2028343.440000000176951,2048458.239999999757856,2105594.679999999701977,10346667.279999999329448
20101005,2137524.879999999888241,2123364.449999999720603,2065669.520000000251457,2097683.679999999701977,2140018.059999999590218,10564264.589999999850988
20101006,2144445.520000000484288,2105790.250000000000000,2063972.879999999888241,2070833.440000000176951,2119619.019999999552965,10504665.109999999403954
20101007,2140857.040000000037253,2128385.649999999906868,2080939.280000000260770,2058527.079999999841675,2099219.979999999515712,10507933.029999997466803
20101008,2151622.480000000447035,2166044.649999999906868,2084332.560000000055879,2069714.679999999934807,2092845.279999999562278,10564563.650000000372529
20101011,2145727.120000000111759,2169810.549999999813735,2086029.199999999953434,2077546.000000000000000,2105594.679999999701977,10584711.550000000745058
20101012,2149059.280000000260770,2164161.699999999720603,2106388.879999999888241,2076427.239999999757856,2074358.649999999674037,10570399.750000000000000
20101013,2144701.839999999850988,2191150.649999999906868,2149653.200000000186265,2152502.919999999925494,2053322.139999999897555,10691334.750000000000000
20101014,2150597.200000000186265,2187384.750000000000000,2140321.679999999701977,2158096.719999999739230,2067983.949999999720603,10704388.299999998882413
20101015,2143163.919999999925494,2189267.700000000186265,2166619.599999999627471,2170403.080000000074506,2067346.479999999748543,10736804.780000001192093
20101018,2165463.759999999776483,2181108.250000000000000,2190372.560000000521541,2191659.519999999552965,2077546.000000000000000,10806154.089999999850988
20101019,2122145.680000000633299,2149098.100000000093132,2129293.520000000484288,2169284.320000000298023,2050134.789999999571592,10619960.410000000149012
20101020,2153673.040000000037253,2172948.799999999813735,2147108.240000000223517,2224103.559999999590218,2080733.349999999860302,10778570.990000000223517
20101021,2159568.400000000372529,2176714.700000000186265,2156439.759999999776483,2215153.480000000447035,2073083.709999999962747,10780964.050000000745058
20101022,2167258.000000000000000,2194916.549999999813735,2153046.479999999515712,2217391.000000000000000,2045672.500000000000000,10778288.529999999329448
20101025,2175460.240000000223517,2225671.399999999906868,2136928.400000000372529,2255428.839999999850988,2062246.719999999972060,10855739.600000001490116
20101026,2182637.200000000186265,2257053.899999999906868,2197159.120000000111759,2238647.440000000409782,2071808.769999999785796,10947310.429999999701977
20101027,2161106.320000000298023,2254543.300000000279397,2209883.919999999925494,2235291.160000000149012,2072446.239999999757856,10933274.940000001341105
20101028,2164438.480000000447035,2291574.649999999906868,2229395.280000000260770,2137959.040000000037253,2066071.539999999571592,10889442.990000000223517
20101029,2117275.599999999627471,2267723.950000000186265,2262479.759999999776483,2186065.719999999739230,2070533.829999999608845,10904082.859999999403954
20101101,2087798.800000000279397,2261447.450000000186265,2286232.719999999739230,2162571.759999999776483,2065434.069999999599531,10863488.800000000745058
20101102,2105741.200000000186265,2266468.649999999906868,2323558.799999999813735,2193897.040000000037253,2090932.869999999646097,10980602.559999998658895
20101103,2119838.799999999813735,2277766.350000000093132,2293019.280000000260770,2209559.679999999701977,2103044.799999999813735,11003232.910000000149012
20101104,2182380.879999999888241,2324212.450000000186265,2302350.799999999813735,2237528.679999999701977,2136830.709999999962747,11183307.519999999552965
20101105,2178279.759999999776483,2334882.500000000000000,2277749.520000000484288,2231934.879999999888241,2131093.479999999515712,11153944.140000000596046
20101108,2173666.000000000000000,2326095.400000000372529,2274356.240000000223517,2201728.360000000335276,2114519.259999999776483,11090369.259999999776483
20101109,2141882.320000000298023,2313542.399999999906868,2286232.719999999739230,2190540.759999999776483,2104319.739999999292195,11036521.939999997615814
