代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11733280.120000001043081
最後資金,11299674.920000001788139
真實報酬,-433605.199999999254942


夏普值報酬,-0.045655156236396
夏普值風險,0.025382944209815
夏普值,-1.798654870727825
預期報酬,-10558.997428641705483
風險,259342.586036777764093
趨勢值,-2738397699.099626541137695

投資組合檔數,1
Stock#,AAPL[0](22)
張數,235655,
分配資金,11733280,
剩餘資金,17.550000000745058,
20110401,11598956.650000000372529,11598956.770000001415610
20110404,11485842.250000001862645,11485842.370000002905726
20110405,11408076.099999999627471,11408076.220000000670552
20110406,11379797.500000000000000,11379797.620000001043081
20110407,11382154.050000000745058,11382154.170000001788139
20110408,11280822.400000000372529,11280822.520000001415610
20110411,11137072.849999999627471,11137072.970000000670552
20110412,11191273.500000001862645,11191273.620000002905726
20110413,11316170.650000002235174,11316170.770000003278255
20110414,11191273.500000001862645,11191273.620000002905726
20110415,11023958.450000001117587,11023958.570000002160668
20110418,11172421.099999999627471,11172421.220000000670552
20110419,11375084.400000002235174,11375084.520000003278255
20110420,11528260.150000000372529,11528260.270000001415610
20110421,11806333.050000000745058,11806333.170000001788139
20110425,11884099.200000001117587,11884099.320000002160668
20110426,11796906.850000001490116,11796906.970000002533197
20110427,11787480.650000002235174,11787480.770000003278255
20110428,11674366.250000000000000,11674366.370000001043081
20110429,11787480.650000002235174,11787480.770000003278255
20110502,11657870.400000000372529,11657870.520000001415610
20110503,11721497.250000001862645,11721497.370000002905726
20110504,11768628.250000000000000,11768628.370000001043081
20110505,11674366.250000000000000,11674366.370000001043081
20110506,11669653.150000002235174,11669653.270000003278255
20110509,11702644.849999999627471,11702644.970000000670552
20110510,11763915.150000000372529,11763915.270000001415610
20110511,11688505.550000000745058,11688505.670000001788139
20110512,11667296.599999999627471,11667296.720000000670552
20110513,11462276.750000000000000,11462276.870000001043081
20110516,11219552.100000001490116,11219552.220000002533197
20110517,11316170.650000002235174,11316170.770000003278255
20110518,11441067.800000000745058,11441067.920000001788139
20110519,11464633.300000000745058,11464633.420000001788139
20110520,11285535.500000000000000,11285535.620000001043081
20110523,11257256.900000002235174,11257257.020000003278255
20110524,11184203.850000001490116,11184203.970000002533197
20110525,11337379.600000001490116,11337379.720000002533197
20110526,11278465.850000001490116,11278465.970000002533197
20110527,11358588.550000000745058,11358588.670000001788139
20110531,11709714.500000000000000,11709714.620000001043081
20110601,11631948.350000001490116,11631948.470000002533197
20110602,11650800.750000000000000,11650800.870000001043081
20110603,11561251.850000001490116,11561251.970000002533197
20110606,11379797.500000000000000,11379797.620000001043081
20110607,11177134.200000001117587,11177134.320000002160668
20110608,11184203.850000001490116,11184203.970000002533197
20110609,11160638.350000001490116,11160638.470000002533197
20110610,10972114.350000001490116,10972114.470000002533197
20110613,10995679.849999999627471,10995679.970000000670552
20110614,11191273.500000001862645,11191273.620000002905726
20110615,11000392.950000001117587,11000393.070000002160668
20110616,10946192.300000000745058,10946192.420000001788139
20110617,10781233.800000000745058,10781233.920000001788139
20110620,10616275.300000000745058,10616275.420000001788139
20110621,10950905.400000000372529,10950905.520000001415610
20110622,10861356.500000001862645,10861356.620000002905726
20110623,11151212.150000000372529,11151212.270000001415610
20110624,10986253.650000000372529,10986253.770000001415610
20110627,11177134.200000001117587,11177134.320000002160668
20110628,11285535.500000000000000,11285535.620000001043081
20110629,11245474.150000000372529,11245474.270000001415610
20110630,11299674.800000000745058,11299674.920000001788139
